8368
家谱	51	861	75	104	269	0.130607929	4.86479774704402	3.58458656557372
造梦西游3	83	1679	182	376	109	0.2853454	3.97451074222888	3.24411821936334
造梦西游4	112	1041	313	456	335	0.272058158	4.34602877691967	3.41275578105584
来宾	99	4025	216	1830	1399	0.580203036	6.46552768515831	5.99214300139679
平凉	62	2988	193	1948	1052	0.048844461	6.44646181823531	6.15163392718417
临朐	75	2597	229	2680	1466	0.053786035	5.72661724899079	4.51814912429604
新媒体营销	111	227	186	79	173	0.081353085	3.50556239057512	3.04058999905607
五邑大学	65	762	63	99	112	0.081543014	4.29994245249528	3.68738384599337
班级交流	74	1965	56	245	437	0.580171854	4.20477660558326	3.37048080136467
淘宝线报	80	150	78	114	62	0.014411986	4.39179594547537	3.00143188856297
国泰金业	79	152	85	79	146	0.02758498	2.98957110774554	1.99318334509344
闵行	81	2554	233	913	500	0.06053977	5.78608793759738	4.90080468982919
传感器	109	1025	367	527	1033	0.05523536	5.51066351788687	4.37361586197058
健体	71	683	47	65	308	0.15592538	4.53189130056212	3.41929483519537
柴蔚	57	194	40	76	63	0.164567484	4.11437441126549	2.32829555760687
臭味相投	67	898	39	55	214	0.532946733	3.85230851800801	1.94591014905531
杭州购房	94	63	32	18	18	0.00701088	1.98639557375813	1.73286795139986
电视台	110	5731	138	947	1522	0.185934734	6.28884193741182	5.05786931693966
紅包	79	1725	90	231	228	0.062019007	5.33158888981563	3.43638497375485
用车	81	9216	200	583	14382	0.163664328	5.60434793547008	5.15721465468613
关键词排名	86	259	204	110	394	0.22570219	3.70221495395307	3.25918194896667
微信互投	77	230	188	92	72	0.428148375	3.25713907295498	2.16157548738291
切尔西	92	356	215	170	231	0.123557401	4.5002690726761	3.20523677891855
侠盗猎车	60	358	170	175	126	0.080684859	4.06988299393938	2.59678925788208
建造师培训	83	181	249	115	196	0.011287572	4.40608150994209	3.71006813631253
无聊ing	83	453	45	45	18	0.683230879	2.64994879300199	0
礼品采购	55	406	244	609	363	0.029878631	4.59801328755894	4.56225526695018
苏州市	93	5864	211	512	979	0.067710384	6.03666316697289	5.68926437430441
装修设计行业合作	76	92	22	17	23	0.012244792	2.83321334405622	2.39789527279837
杜波	53	28	91	14	17	0.039405356	3.31356943204501	2.52454592163336
奔放	117	5150	147	731	2084	0.551668484	5.7283999561831	4.53531625651825
北方大区	56	426	80	143	190	0.190282876	4.24889073518991	2.41578039542227
挂机计划	52	66	251	256	6	0.040705875	0.233576397582121	0
热门电影	114	303	342	247	701	0.088403876	3.59357290036766	1.91766541297873
视频直播	130	900	188	275	442	0.111324997	4.99497444972588	4.15696164510361
动画片	123	1029	252	136	699	0.027973708	4.94952683540525	3.98708346852402
杜泊	54	52	96	102	72	0.391661837	3.72993416370032	2.79248352816821
雪铁龙c3-xr	59	49	17	61	39	0.0400185	3.66556301833183	3.39241228534998
经历	52	27252	61	558	13623	0.269231336	5.26091786902124	4.07597811638738
阿根廷	66	691	149	282	321	0.099672549	5.18519784660861	4.22089500293725
特价打折	54	59	24	21	36	0.016508906	3.10508527986125	2.7135785408057
乐视vip	87	130	85	26	78	0.244774571	3.04712880637072	1.89048731455672
1元云购	64	231	27	20	36	0.433189454	3.14813970460289	2.42547970843272
松岗	85	1727	320	1360	831	0.232025873	5.35666605873361	4.34117120317609
全新胜达	147	118	57	115	82	0.484990767	4.02907765768851	3.46812644464816
威驰团购	58	27	11	25	34	0.005869348	2.83622662955752	2.51855443596691
正经	99	17344	151	4468	5779	0.308796063	5.65658983018632	5.96807760120547
温暖的家	63	6038	40	354	1803	0.819651952	5.40724701852753	4.01110669199917
未转变者	159	811	375	331	199	0.617366624	4.58442867364841	3.29089278161694
吃肉	63	6429	93	1323	2203	0.397734888	5.88989432590995	4.77744887892155
商品房	57	481	163	285	522	0.036444194	5.14615066028155	4.49820681763655
女神们	71	3925	12	159	387	0.262157036	4.50743878112938	3.5571622617912
分类信息	55	413	125	120	472	0.153671189	4.72022105869753	4.15414774894909
有限合伙	63	139	150	99	142	0.190961601	3.55979900420518	2.56620695997992
斗龙战士	52	633	123	312	181	0.114089326	4.58371313974368	2.86068248361111
汽车钣金	101	345	622	463	405	0.004971586	3.88853055751685	3.16311974493188
葡萄干	57	460	86	115	154	0.1092922	3.38923185741229	2.67437908443937
汽车养护用品	74	43	213	32	38	0.005264048	3.16197717929516	2.39590811929393
奇骏	113	326	140	323	309	0.021491798	4.93725366523049	4.13630300994103
斯巴鲁xv	110	27	12	36	22	0.036514305	3.71449923210639	3.30955885031236
还款	52	1267	81	274	972	0.038087745	4.72762165691299	3.08429511224387
实盘操作	51	817	80	99	397	0.017735701	4.21108559719743	3.568696955006
思维车	53	98	112	24	47	0.164567484	3.68202246300627	2.92068702689364
地摊货源批发	56	256	115	748	116	0.01261013	4.0163853759629	5.30805612864577
开钻	99	1343	149	244	389	0.191348534	5.17376297288198	3.98367867823216
正规群	92	2044	263	770	2526	0.403152089	5.76589618549087	5.39880180129293
广汽三菱	56	95	34	36	45	0.051588121	3.8951590799708	3.27173297718161
首存	132	1226	185	299	659	0.348566316	4.3551758032842	2.88550095465626
py交易	126	1424	306	489	392	0.095767569	5.33832374482156	5.07599507173044
优游	89	469	15	111	139	0.18706822	4.85728615283643	4.00916781243129
上海相亲	71	175	85	97	74	0.153117972	3.25647933574315	2.78021518246375
高中物理	76	822	191	603	394	0.173850496	5.24343307093061	4.29074934868691
公众号推广	66	72	154	34	72	0.041947876	3.56978621109996	2.9020023132056
霉粉	51	153	126	55	220	0.222940121	3.66711290039805	2.27703363781139
嵩鼠	135	479	400	189	476	0.084995	5.20518087949292	3.48214159926023
openvpn	99	131	266	119	101	0.383173894	3.65747779688534	2.40875412559571
医疗美容	63	530	123	167	230	0.01468446	4.71835083883443	4.09790830881067
空包单号	92	76	74	38	136	0.186209242	3.17782575470295	2.16415049981552
泗洪	59	1889	155	1271	812	0.066022985	5.85685393930752	5.23013562836735
东南dx7	102	154	53	162	86	0.354703753	4.0887848718683	3.77329193249518
娱乐生活	52	1127	101	254	587	0.191562606	4.95168011293173	4.52339694015522
小骨	60	901	120	117	150	0.164567484	4.82090124596644	3.52908292534846
东南dx3	56	73	31	115	62	0.354703753	3.93369983582046	3.6596686919964
中科院	99	1716	298	654	560	0.082336267	5.38450382831693	4.13939795370747
看小说	104	2963	173	185	2920	0.048313334	4.84876954256709	3.80040928714183
胃癌	92	147	308	164	248	0.029284991	4.35327205938554	3.06710031347937
解密	103	1275	181	569	994	0.145961335	5.89777113128395	5.01515566100812
园林设计	94	516	348	151	286	0.006866619	4.57319292201506	3.67993121405541
广元	122	5189	354	3551	2153	0.034026316	6.74201564592903	6.63270969243708
血管瘤	92	211	58	115	128	0.045799033	3.93602097631764	3.33648641706888
麻辣	55	5529	75	1202	1107	0.382033301	6.33130923841792	5.24345152867619
三维动画	75	309	262	188	381	0.139117131	4.27828723185618	3.63588413163305
养猪技术	83	554	131	523	488	0.016026685	3.79217248790522	4.74706433335345
你值得拥有	52	3004	47	329	1636	0.546175268	4.91169046571591	4.56416491331906
中脉	65	347	154	98	151	0.164567484	4.40507254705366	3.87639558450189
郑容和	61	140	80	68	48	0.164567484	4.37142876895609	2.793521025025
宁德	126	4906	283	2138	1642	0.050007175	6.61998119592542	6.37393783875968
市场调查	66	1513	221	219	342	0.028389785	4.6889642353983	3.87861915269463
伦理	116	1899	127	204	268	0.115989151	5.24539344089049	4.03569522146636
注册送白菜	109	138	263	245	27	0.043933662	2.7116707135568	1.67698777432242
优惠群	145	11065	325	9859	2150	0.187523812	6.79270418719802	5.29412836818341
武侠小说	53	225	206	72	304	0.022078593	3.41988146210162	2.46857875627504
复仇	130	4289	92	598	554	0.082663079	5.92135119519716	4.85134596061366
原生态	92	1354	157	462	923	0.043567323	5.95127581236684	5.0751962547087
中医调理	67	165	51	169	73	0.014950121	3.5209191326452	2.88370514364256
车主群	59	4076	141	2456	1612	0.203617225	6.93840789344679	6.06381738117844
稳定盈利	74	698	112	142	469	0.106854606	4.53363520674769	3.77076986081208
书画培训	63	153	26	29	32	0.011305233	3.86922999521953	2.54003630382098
辽宁大学	81	952	160	237	334	0.039921345	4.45847754319559	3.31467566957816
高新技术企业	89	440	223	266	486	0.031629856	4.63655631667964	4.38491609340274
滑板车	53	249	114	188	264	0.018290281	4.28651760668556	3.94164915267978
c3-xr	70	32	47	41	56	0.383173894	3.80505312428955	3.32890656739586
三高	94	5057	118	507	411	0.150899803	5.86622463707821	4.94303899087753
防盗门	80	856	319	501	1194	0.073737283	5.23633184883641	4.47338470676128
图拉丁	76	113	284	213	123	0.02281923	4.29231235560843	3.66879368788593
奥迪团购	57	113	33	36	34	0.004901168	3.24063996937881	3.01960585944892
联机游戏	86	457	294	169	433	0.022562737	4.10398600776233	3.57033766696913
gnz48	61	76	212	136	160	0.657524612	3.3720654707233	1.12047733814823
刀剑乱舞	279	505	677	463	435	0.016634548	5.34911683579429	3.7787820457617
启辰r50	57	20	14	10	5	0.300666291	2.66807870221748	2.39331212297452
现原	121	409	165	44	43	0.217148641	4.18081422518827	2.33611448431863
自恋	110	4382	83	282	472	0.169012092	5.62101430647188	4.29391904409968
二维码支付	50	71	100	47	75	0.014975254	3.65798737421035	2.40615957539782
k线大盘	135	39	203	30	21	0.022169626	3.13339966626931	2.83419846512963
凯迪拉克ct6	145	14	18	22	16	0.078725648	3.03046077893966	2.62899748761694
胡侃	85	1255	78	91	265	0.252285124	5.00330646748867	3.70153350516679
求生之路2	138	332	483	200	180	0.286341489	4.30642325683748	2.87553964315274
毕设	126	16829	71	1703	228	0.532662653	5.38612231072994	4.37315594362246
网易游戏	145	406	494	152	359	0.008992471	4.37746656457185	3.8599047121678
lolita	205	1088	922	945	751	0.086188339	6.1003024694991	5.19481331860728
竞技场	67	1213	205	355	688	0.109162201	5.91744715689455	4.93461600027489
燕郊	254	2619	685	3209	2030	0.052215167	6.22242061271728	5.67272412682804
斗鱼tv	165	1476	443	891	881	0.037606226	6.0493459490819	4.08270089796852
团结奋进	83	2829	48	107	1058	0.668754589	4.33274119713662	2.4410152780267
新风	58	2447	154	346	683	0.190730864	5.57912498540408	4.42823749184139
送货	56	2968	115	405	1602	0.183941616	5.89566968910833	4.99754618907119
天天发红包	86	2038	133	464	677	0.290787794	4.19795014672513	2.65279726932022
微信交流	119	774	286	465	371	0.243894006	4.23149609729729	4.5454997125297
千年	83	21342	201	3639	4144	0.18360788	6.9410322251256	5.7937859535158
部落战	76	3068	175	286	2408	0.164567484	5.25059058809731	3.74487240754177
物流管理	102	3669	118	585	300	0.034393651	4.98325253993346	4.32129623604119
特价购物	120	1604	320	2731	447	0.00864609	4.52068561244723	3.57738303611278
齐天大圣	80	7461	96	367	201	0.268811171	5.05466656355954	3.75216632723995
司仪	146	1339	499	809	1715	0.097784268	4.99436792652077	4.20848000487454
上海装修	51	340	159	435	348	0.0212853	4.18951740860004	3.78631961872014
泡泡堂	52	1839	83	264	123	0.021273914	5.40816318294748	4.38608641820544
司令	150	6027	114	341	256	0.203274375	5.81766867916462	4.72459869969392
伊春	54	2190	84	958	723	0.094815982	6.27348900952832	6.07120471733699
健康产业	73	1129	144	264	507	0.094244703	4.60732563127931	4.01436098064635
游戏解说	91	513	301	192	279	0.02392412	4.76979611035136	3.32923590920466
提升信誉	117	291	137	23	153	0.080957982	2.98218966002017	2.1455043020078
伊犁	51	2361	144	1545	754	0.030255429	6.27763542702597	6.03880275864323
李沁	100	869	212	421	438	0.040213224	4.63957923193823	2.73185494631901
湘潭大学	91	1229	147	177	334	0.055052923	4.71861867708823	3.93866113376953
体育舞蹈	78	1453	122	488	392	0.015039875	5.40479643035203	4.85214827676526
萌主	56	2647	56	474	158	0.164567484	5.49048089686346	3.90253173864974
幸运	149	32971	121	4127	5002	0.578910581	6.21801156700742	5.68795074131832
陪练	161	1247	224	361	749	0.186677569	5.50213743121106	4.88509975710061
美甲交流	58	379	64	371	99	0.061293101	3.72570121023228	3.77591774029012
重庆聚会	64	83	81	57	115	0.325478946	3.47304777358283	2.58960268148256
资产配置	56	176	62	39	91	0.024618083	3.64415498661425	3.11701255497465
郑州股票	60	250	76	218	262	0.004518119	3.35719406379939	3.82920615136229
咸宁	85	4207	280	2573	1788	0.055780904	6.62453860899929	6.44947523593211
重庆美女	76	675	140	263	143	0.089821477	4.2373373450392	2.98501714533026
asp.net	187	618	604	220	468	0.383173894	4.27009308430586	3.39788987357372
护士资格考试	59	194	199	158	237	0.04057993	3.54342605048968	3.30169741578703
我们都一样	68	3427	44	430	418	0.869547777	4.49426235321368	2.75166661693152
购物卡	116	279	51	78	169	0.011817719	4.12569845467731	3.64459672685071
现货黄金现货白银	102	18	309	53	3	0.006642372	0.636514168294813	0
苏州股票	55	263	94	223	325	0.005380774	3.60049769491016	4.22406534137601
辰龙游戏	60	70	43	45	41	0.004763849	3.19930779360244	2.01412252922487
相声小品	76	215	41	42	50	0.036350114	4.03580166133483	2.83321334405622
刘德华	134	2260	278	250	399	0.042802331	5.32597872861242	3.72596728397451
115云盘	60	119	65	34	65	0.747246282	3.61557542649613	2.93318197061172
医药招商	72	368	341	589	511	0.02325881	4.42056089390213	4.24028346411014
小学入学	56	87	12	25	35	0.282813099	3.42105172262235	2.30258509299405
学霸们	70	2324	25	186	330	0.449288835	4.45508423332087	3.80348032278827
浙江股票群	80	33	48	35	26	0.010937261	1.70947277658421	0
玩红包	111	5171	159	358	3131	0.149854939	5.03337006262105	3.64706426758143
修道	121	859	360	296	630	0.04496069	5.07332439590885	3.78380068880574
游戏。	110	8556	169	206	8877	0.374889407	4.68803071923215	4.4008430437364
练级	91	1724	137	286	825	0.07920351	4.85260016701053	4.0676097847262
办公耗材	91	531	221	380	647	0.053580475	4.97033454321463	4.48140515823531
未解之谜	59	241	167	87	181	0.150891355	4.16642329646265	3.0887470485897
增大增粗	71	224	136	307	350	0.321132789	3.39433631847499	3.48986624500523
快乐12	51	469	16	89	68	0.767064801	3.39353623017853	2.38882894207232
京东购物	80	533	269	382	346	0.015255379	4.20463927049086	3.16361162371426
阿胶糕	125	612	235	312	510	0.164567484	3.56445295388655	2.07888021469097
dba	67	727	184	155	159	0.069979275	4.77279397735152	3.65301616486919
注册安全工程师	78	339	311	410	383	0.049881448	4.19777955196688	3.62803895126604
美乐家	72	351	106	89	117	0.017916474	4.02057533188104	2.6082264881859
高考咨询	113	646	109	215	144	0.048919288	4.67832915269637	4.29398555308703
班集体	131	5196	27	247	911	0.541856428	5.18956189732963	3.32766988622694
领导力	60	947	98	88	131	0.067287251	4.84682615512712	3.59695434540005
双色球交流	115	296	186	19	442	0.028318859	2.99091120800639	1.74786809746676
服装群	75	1668	254	2198	552	0.289374436	6.46759373773317	5.23870277334404
jay	125	5235	440	692	552	0.131599402	6.07525948535348	4.4012252764051
诚信赢天下	60	783	113	185	554	0.084537857	4.33588673024569	2.6783262188583
股票技术分析	52	263	101	71	91	0.003757035	3.13778938150096	3.44627794091796
云上大宗	52	54	51	36	66	0.131727341	2.74986000545666	2.0760672388928
传话	70	762	69	221	237	0.671207113	4.85882708844061	3.43543077967678
重庆cd	81	89	177	123	275	0.026346871	3.57204523956486	1.88256958869651
金毛犬	60	194	212	244	230	0.074370625	4.75462478293514	4.81499232155896
带妹	109	2365	382	555	1291	0.766342588	4.77455191300963	3.47682623338457
生活闲聊	99	720	204	258	329	0.792844898	4.29456034570149	4.09342814253479
男装货源	62	68	116	55	104	0.011868895	3.776714423189	3.15192939540824
襄阳	308	9213	818	8921	5145	0.051802386	6.99305875915749	7.03821519447791
劳务输出	83	286	254	198	336	0.038013956	4.92834374675809	4.39627368135388
公务员国考	54	56	16	40	38	0.013207793	3.45373440934759	2.77371797502131
太田痣	114	124	25	20	38	0.136861918	2.92123175011918	2.65258753472015
男女交流	76	3476	97	1952	696	0.495350983	4.53247722148695	5.05433358901717
量化交易	96	239	270	135	151	0.15334176	4.84484745613757	3.97215104854777
爱杨颖	89	1232	111	158	575	0.164567484	4.56123628221627	3.18299992293672
码会	125	469	17	86	38	0.407490575	4.08784797708053	2.3781162800221
淘宝交易	55	913	88	109	751	0.024285982	4.48601514648131	4.17804683564764
生日礼物	96	759	72	46	112	0.4081742	3.82573910569574	2.52198833673414
化妆造型	74	589	150	220	367	0.017260018	4.70884689915395	4.42427271472144
长沙兼职	79	506	322	811	388	0.030168951	4.2122007659177	3.87203400769806
艾瑞泽7	76	104	143	158	147	0.619283328	4.25172554520569	3.9184995236864
二货们	136	2617	29	189	115	0.49152947	4.47717447892077	3.70466260968527
字体	126	2051	352	426	2395	0.239674438	5.32494855812954	4.39676264855136
艾瑞泽3	84	51	51	37	47	0.651467619	3.60885687043498	3.26352259809439
黎明杀机	123	283	404	162	150	0.172107264	4.64115171320685	3.81039698496986
短信群	56	475	316	184	2207	0.232701531	4.98622604236081	4.19495352782079
思春	115	706	256	74	17	0.288156364	4.17898959902853	2.45469634498672
天猫购物群	60	125	184	112	100	0.064118828	3.65127063021723	2.2523542313692
河南一区	143	1108	342	658	760	0.201795151	4.83057708087473	2.84435927787765
考试资料	104	1763	351	508	2191	0.050583654	4.85850204742328	4.89208601980896
