tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
刀塔,刀塔/n(名词),297,3293.0,572.0,864.0,532.0,0.164567484,6.17089585810351,4.951013667706151,0.12791156904610357,0
企业管理咨询,企业/n(名词) 管理/vn(其他) 咨询/vn(其他),60,1135.0,134.0,144.0,557.0,0.050178397,4.44049623606389,3.6537722354991,0.3163634175412812,0
男女搭配,男女/n(名词) 搭配/v(动词),130,979.0,464.0,243.0,263.0,0.156152207,3.98313786622736,3.63224250070567,0.028946304751953745,0
心理学考研,心理学/n(名词) 考研/v(动词),118,360.0,362.0,617.0,463.0,0.010792639,4.47706515358167,4.0846760195765,0.019815356781053835,0
钓技交流,钓/v(动词) 技/Ng(其他) 交流/v(动词),52,228.0,196.0,72.0,442.0,0.09782314,3.8146244913896297,2.99156494966574,0.19310570922988915,0
宠物猫,宠物猫/n(名词),174,655.0,773.0,1244.0,1108.0,0.089819312,5.1991263953731695,5.29167097676642,0.024225350077781028,0
javascript,javascript/nx(其他),3986,1028.0,5295.0,236.0,870.0,,4.56678950837921,3.7057814329445695,0.041628442713652083,0
股票交流投资,股票/n(名词) 交流/vn(其他) 投资/vn(其他),85,53.0,52.0,26.0,31.0,0.014512809,2.7962164600142403,2.30258509299405,0.13895967313115845,0
吸粉,吸粉/n(名词),62,337.0,181.0,177.0,429.0,0.164567484,4.37538593832713,3.42255925653894,0.32050052829053105,0
活动分享,活动/vn(其他) 分享/v(动词),68,2503.0,385.0,6154.0,1875.0,0.479715897,5.41379787883661,4.8236989392612495,0.42093731269243906,0
欧阳娜娜,欧阳娜娜/nr(其他),79,415.0,140.0,228.0,190.0,0.065965806,4.263286522035751,2.03199874421574,0.26328917304536936,0
印度神油,印度神/n(名词) 油/n(名词),148,371.0,144.0,90.0,128.0,0.149650539,4.41175566659855,3.45587991921308,0.5905708424837366,1
滴滴打车,滴滴/q(量词) 打车/v(动词),196,853.0,712.0,769.0,626.0,0.376421781,5.289575477740639,5.1725249650217,0.0532578118323425,0
时事,时事/n(名词),84,1751.0,215.0,249.0,874.0,0.072192869,5.1955625329764015,4.17206212958412,0.17591725675593703,0
修真,修真/n(名词),315,3245.0,1086.0,1674.0,1266.0,0.049443527,5.382624226948169,4.6850764843887305,0.04474652892546542,0
谈股论金,谈/v(动词) 股/n(名词) 论/v(动词) 金/j(简称),395,3169.0,552.0,1108.0,450.0,,5.169885292541308,4.50348437134853,0.01446133371769659,0
斯柯达,斯柯达/nz(其他专名),287,1653.0,421.0,1115.0,1061.0,0.024464979,5.24507975651748,4.49638917683595,0.016695791390959162,0
龙城,龙城/ns(地名),52,6765.0,169.0,3540.0,1554.0,0.092368476,6.71058178091272,6.374250076013629,0.571797774955765,1
棋牌游戏交流,棋牌/n(名词) 游戏/n(名词) 交流/vn(其他),78,404.0,16.0,199.0,67.0,0.032660571,2.66730236549911,3.04394857515849,0.5894427990263029,1
白户,白户/n(名词),138,807.0,298.0,264.0,729.0,0.164567484,4.2099075852444905,3.4171966866775603,0.12466176414237232,0
美食小吃,美食/n(名词) 小吃/n(名词),73,381.0,86.0,161.0,291.0,0.035998052999999995,4.57391885824682,4.106990857411541,0.15135753811182262,0
全性向,全/a(形容词) 性/Ng(其他) 向/p(介词),95,85.0,97.0,23.0,63.0,0.608742315,3.8040475194615,2.36272730754135,0.8462699738999466,1
优惠券购物,优惠券/n(名词) 购物/vn(其他),91,1237.0,186.0,632.0,1210.0,0.008537535,4.40111855671865,4.00409594844021,0.06230094531636958,0
渝北,渝北/ns(地名),61,2695.0,222.0,1276.0,553.0,0.039602778,6.05909220014518,5.31072832313878,0.05468223105228069,0
ds5ls,ds5ls/nx(其他),109,22.0,27.0,16.0,20.0,0.383173894,3.2273250119517405,2.87232746202002,0.326178077986345,0
婚庆公司,婚庆/n(名词) 公司/n(名词),77,760.0,237.0,360.0,1372.0,0.034204888,5.527822861717451,4.84665386818356,0.25092362434736726,0
雷凌车友会,雷凌/nr(其他) 车友会/n(名词),86,155.0,44.0,184.0,64.0,0.181210217,4.71107546037283,4.48319152978504,0.14074277144699768,0
平台出租,平台/n(名词) 出租/v(动词),70,274.0,47.0,105.0,164.0,0.13201162800000002,4.07837788290972,3.22296671866488,0.6001517026181892,1
焊工,焊工/n(名词),333,6381.0,1855.0,11368.0,11149.0,0.033550096,5.75755246859129,5.9075931608294905,0.13773277517920607,0
企业培训,企业/n(名词) 培训/vn(其他),139,738.0,383.0,405.0,382.0,0.031421585,4.7174899662910095,4.50270508843319,0.03199747985414338,0
美女直播,美女/n(名词) 直播/v(动词),112,856.0,188.0,230.0,934.0,0.276525798,4.42710859045014,3.054692612709009,0.30812158384993504,0
文山,文山/ns(地名),59,5022.0,172.0,2731.0,1427.0,0.07252832,6.41218408367049,5.9167693500157785,0.46117950118903916,0
打印机维修,打印机/n(名词) 维修/vn(其他),56,256.0,147.0,291.0,263.0,0.011581621,4.541653893074081,4.05687381334238,0.09276079501398193,0
铁皮石斛,铁皮/n(名词) 石斛/n(名词),54,274.0,147.0,311.0,304.0,0.015904096,4.44833486722314,3.77670969238684,0.12768531029337843,0
出道,出道/v(动词),82,2487.0,85.0,427.0,1354.0,0.100225889,5.4543370772634505,4.426437416610692,0.6769642074107465,1
蝎子,蝎子/n(名词),54,1823.0,193.0,414.0,536.0,0.038594277,5.43646077370466,4.11771738459721,0.28403941517383147,0
购物返现,购物返/n(名词) 现/d(副词),74,339.0,143.0,189.0,84.0,0.16148146900000002,4.11024247312336,3.83127416935034,0.6564158865029135,1
复习,复习/v(动词),38445,9649.0,16762.0,1584.0,4448.0,,5.7839202280242015,4.85630177923939,0.17810858214805586,0
东南亚,东南亚/ns(地名),118,1909.0,375.0,1026.0,1120.0,0.043624763,6.04421391420304,5.327035471035701,0.04319273732742027,0
超级马夫罗,超级/b(其他) 马夫罗/n(名词),113,57.0,166.0,63.0,42.0,0.220862369,2.953037530332629,1.7328679513998602,0.5611903835541521,1
经济法,经济法/n(名词),56,2435.0,171.0,374.0,185.0,0.026117339,4.90756244616387,3.29809402957082,0.1146870370670178,0
足球群,足球/n(名词) 群/Ng(其他),55,5108.0,109.0,2193.0,853.0,0.111105664,7.225013225625781,6.0546462344348,0.9086641296816301,1
乙肝,乙肝/n(名词),142,1012.0,409.0,466.0,1300.0,0.065760448,3.71657911849246,4.17131416243141,0.04386197434578075,0
西工大,西工大/j(简称),50,1531.0,68.0,516.0,202.0,0.077523342,5.36252365062196,4.661881913749942,0.3334602225365249,0
海边,海边/s(处所词),77,3997.0,155.0,562.0,838.0,0.197229328,5.71400788119145,4.82471926839253,0.5705559975622635,1
重口,重口/n(名词),68,483.0,113.0,172.0,220.0,0.164567484,5.3244606516628,4.23758944481478,0.6833312593983841,1
全民飞机,全民/n(名词) 飞机/n(名词),81,740.0,209.0,544.0,315.0,0.031193045,5.4079342518106,4.71563370713581,0.13414087667404945,0
陕西股票,陕西/ns(地名) 股票/n(名词),85,125.0,102.0,87.0,193.0,0.006047991,3.364846450419709,3.3563476117732205,0.1320248694192661,0
情报,情报/n(名词),67,10477.0,69.0,986.0,1213.0,0.381971301,6.26176781648107,5.59828915254141,0.9178735161293172,1
一起游戏,一起/s(处所词) 游戏/n(名词),82,10714.0,148.0,272.0,10138.0,0.226637777,4.70570965160544,3.71443290472767,0.8702521838081546,1
武汉股票,武汉/ns(地名) 股票/n(名词),60,300.0,93.0,315.0,390.0,0.005096872,3.59046059552112,4.20048076162725,0.1015220028809107,0
二级建造师挂靠,二级/b(其他) 建造师/n(名词) 挂靠/v(动词),144,448.0,679.0,1336.0,865.0,0.03052936,3.61521327901954,3.73868897311917,0.03647631596698665,0
蓝球,蓝球/n(名词),100,2075.0,137.0,287.0,286.0,0.046582231,5.179640345666651,3.98025394414204,0.5241114744734918,1
帝豪,帝豪/nz(其他专名),304,3445.0,477.0,1507.0,1080.0,0.056997941,6.271639799671791,5.64342999988144,0.039166489291671956,0
温泉,温泉/n(名词),4634,5635.0,3684.0,1827.0,1796.0,,6.5691941515142,5.465137289471611,0.08096422810903939,0
宫殿,宫殿/n(名词),100,3917.0,138.0,1548.0,591.0,0.164005154,6.39494215825156,5.45695316347314,0.8186338283420704,1
热爱运动,热爱/v(动词) 运动/n(名词),61,2205.0,79.0,60.0,2553.0,0.139380009,3.9279910756842704,2.9856309198952298,0.828933037961009,1
现金,现金/n(名词),215,7868.0,633.0,1420.0,7846.0,0.05694864700000001,6.346446093704751,5.440159997897871,0.392481427903428,0
户外装备,户外/s(处所词) 装备/n(名词),107,504.0,359.0,259.0,468.0,0.037184064,5.01394876493446,4.4791056135092315,0.021986975585410434,0
奔跑吧兄弟,奔跑/v(动词) 吧/y(语气助词) 兄弟/n(名词),563,8005.0,630.0,1921.0,1431.0,,4.81762987956971,3.07613624235834,0.06860053527751418,0
欧莱雅,欧莱雅/n(名词),84,955.0,137.0,125.0,207.0,0.018667531,4.60825622817707,3.07594690869502,0.09685907215225577,0
迅雷,迅雷/n(名词),257,2119.0,632.0,796.0,1288.0,0.0666591,5.50311364098754,4.6727853264066,0.040365325342386044,0
苍南,苍南/ns(地名),50,2030.0,113.0,834.0,383.0,0.04792386,5.98667754991187,5.577505162649901,0.4342986715606062,0
学术讨论,学术/n(名词) 讨论/v(动词),93,1557.0,117.0,292.0,361.0,0.16686588800000002,4.92588605199059,4.57854804160074,0.6990265739133148,1
折扣充值,折扣/n(名词) 充值/v(动词),90,282.0,229.0,122.0,387.0,0.015624048,4.40904869955759,3.25961121656952,0.05648657608813383,0
连涨,连/d(副词) 涨/v(动词),103,35.0,111.0,16.0,31.0,0.34613160600000004,3.29180381944569,2.44715130827791,0.5962239047921608,1
凯美瑞团购,凯美瑞/nz(其他专名) 团购/n(名词),57,39.0,15.0,28.0,22.0,0.005876106999999999,3.20565166747522,2.63382126413627,0.13344501923703808,0
虐狗,虐狗/n(名词),134,3964.0,170.0,257.0,721.0,0.164567484,5.18069807013733,3.99239996064284,0.5916721372525604,1
影楼后期,影楼/n(名词) 后期/f(方位词),164,560.0,396.0,854.0,580.0,0.132737697,4.42643878232927,3.6751138399473295,0.033074977461855885,0
电线电缆,电线/n(名词) 电缆/n(名词),141,917.0,435.0,967.0,1155.0,0.13598153300000002,5.20688579318607,4.8026158269338,0.05822326467627277,0
演讲与口才,演讲/v(动词) 与/p(介词) 口才/n(名词),68,1271.0,51.0,320.0,195.0,0.132697037,4.24514538523637,4.012313429189049,0.5402718683374553,1
套路,套路/n(名词),232,10406.0,385.0,2280.0,6188.0,0.108559185,6.15123534004597,5.18437940859947,0.4137628558138456,0
seo交流,seo/nx(其他) 交流/vn(其他),101,687.0,231.0,306.0,382.0,0.229684066,4.36219786614108,4.31762316454981,0.18847485611339193,0
神途,神途/n(名词),59,1081.0,280.0,847.0,392.0,0.164567484,5.32778109337509,4.31683496810059,0.24793888804382885,0
青春无敌,青春/n(名词) 无敌/v(动词),66,2461.0,30.0,205.0,90.0,0.492043603,4.75002299125009,2.51124346930935,0.8180861384996962,1
数理化,数理化/n(名词),101,2202.0,151.0,389.0,371.0,0.028384739,5.1151158454362,4.24094611068268,0.24445630271555294,0
复利,复利/n(名词),78,897.0,154.0,314.0,537.0,0.02516892,5.32441340918718,4.11160295283798,0.28815135684431104,0
汽车内饰,汽车/n(名词) 内饰/n(名词),68,269.0,190.0,247.0,338.0,0.006824795,3.88480033386588,2.89553834211194,0.05107083538350952,0
yeti,yeti/nx(其他),144,67.0,57.0,61.0,56.0,0.383173894,3.9706221828443504,3.55014176855654,0.194632116189172,0
液晶拼接屏,液晶/n(名词) 拼接屏/n(名词),67,95.0,191.0,120.0,212.0,0.097436975,3.633730719603951,3.78362860182214,0.15504781457761113,0
休闲鞋,休闲鞋/n(名词),123,515.0,362.0,62.0,512.0,0.06110884,4.34148583649804,3.5599421611640603,0.02927860259652058,0
可耐,可耐/n(名词),73,3097.0,67.0,320.0,459.0,0.164567484,5.24605171863976,4.36274143081694,0.7859044770813888,1
地税,地税/n(名词),66,3119.0,117.0,1052.0,598.0,0.079836641,5.87476171604602,4.93053834362012,0.6802111931358059,1
挂机网赚,挂机/n(名词) 网赚/n(名词),153,152.0,54.0,88.0,37.0,0.014736131,3.92999591897313,2.99460603311863,0.07987014423865799,0
棋牌游戏,棋牌/n(名词) 游戏/n(名词),1448,3475.0,1093.0,1328.0,1596.0,,5.7375465290929295,4.82778592549341,0.035196325303028866,0
天文,天文/n(名词),5824,4732.0,4187.0,1114.0,1518.0,,5.969345695646862,5.41031201665402,0.0668794833863684,0
邮件代发,邮件/n(名词) 代发/v(动词),53,63.0,103.0,118.0,111.0,0.21168737,3.4528003053944905,3.1523659268147304,0.4640045679245313,0
标致2008,标致/n(名词) 2008/m(数词),69,54.0,48.0,73.0,46.0,0.369086956,3.84134033877782,3.39386942864824,0.28474778480008395,0
有活力,有/v(动词) 活力/n(名词),75,2034.0,60.0,31.0,826.0,0.415565028,3.53333303563349,1.74786809746676,0.8501988271513774,1
手游公益服,手游/n(名词) 公益服/n(名词),72,119.0,392.0,146.0,123.0,0.052141995,4.2724812116544,3.37097709886595,0.02170387774287614,0
笔记本维修,笔记本/n(名词) 维修/vn(其他),94,397.0,257.0,284.0,340.0,0.009472978,4.779674311048059,4.04463177782396,0.05559333326762894,0
暖心,暖心/n(名词),294,12225.0,401.0,2277.0,1101.0,0.409853726,6.31093205810941,5.6831835387452685,0.27832461903579875,0
坚持到底,坚持/v(动词) 到底/v(动词),50,2380.0,39.0,158.0,661.0,0.601903338,4.750915305363249,3.12242459833306,0.8876322771606648,1
粉丝交流,粉丝/n(名词) 交流/vn(其他),134,1905.0,373.0,1645.0,1271.0,0.15887515300000002,6.0174792333262515,5.609343928923581,0.14703627421950688,0
妈妈,妈妈/n(名词),4519,84156.0,8096.0,10432.0,30218.0,,6.8291348757651695,5.87541642414668,0.46031169851353154,0
活泼开朗,活泼/a(形容词) 开朗/a(形容词),73,1082.0,64.0,11.0,508.0,0.810134068,3.34364756279428,1.38629436111989,0.775701995444076,1
移动电商,移动/vn(其他) 电商/n(名词),60,213.0,104.0,35.0,74.0,0.100352213,3.7932543100433,3.3322045101752003,0.1696362668362836,0
声控,声控/j(简称),1491,2803.0,6114.0,5632.0,4332.0,,5.821127268221611,4.28471505868651,0.17945056805177667,0
童车,童车/n(名词),83,977.0,247.0,561.0,729.0,0.049730582,5.29548467332299,4.36689162645566,0.08748873281110756,0
凯迪拉克xt5,凯迪拉克/nz(其他专名) xt5/nx(其他),151,31.0,29.0,71.0,48.0,0.078725648,3.67887325399058,3.3713224022462005,0.10096360542284426,0
速派,速派/n(名词),148,234.0,87.0,169.0,152.0,0.171817689,4.4253561806754815,3.8306986672307097,0.4607906263501821,0
早餐,早餐/n(名词),140,2805.0,300.0,820.0,1136.0,0.23883329600000006,5.65222058777895,4.85629477420956,0.16770785519929898,0
京东金融,京东/ns(地名) 金融/n(名词),74,176.0,297.0,296.0,309.0,0.006182805,3.7534053750278895,3.46370059429487,0.03809170216310661,0
区块链,区块链/n(名词),1091,3614.0,4465.0,3624.0,4893.0,,5.7676802219648815,5.33848180130075,0.24494654781006572,0
抢购,抢购/v(动词),1451,7648.0,5801.0,3084.0,4504.0,,5.71788061932084,5.03758480563776,0.1129879090369195,0
建筑装饰,建筑/n(名词) 装饰/n(名词),128,2703.0,287.0,1909.0,1513.0,0.004744953,5.52573703377975,4.96385901180534,0.13453030956625467,0
俊男靓女,俊男靓女/l(其他),224,4039.0,348.0,1312.0,1535.0,0.207135814,5.55472788462701,5.66859629882874,0.16942663086082704,0
比特币挖矿机,比特币/n(名词) 挖矿机/n(名词),99,120.0,29.0,12.0,22.0,0.164567484,2.12659657717666,0.562335144618808,0.8110878048527532,1
电脑网络,电脑/n(名词) 网络/n(名词),16157,506.0,5103.0,560.0,272.0,,4.28658192255279,5.481469641656081,0.05438328245369757,0
下午茶,下午茶/n(名词),102,2729.0,109.0,592.0,280.0,0.115815077,5.7719587261117695,4.830666901940268,0.4038601194483255,0
地球,地球/n(名词),123,21514.0,141.0,3052.0,5330.0,0.146220617,6.81066477895192,5.5264332353706695,0.9174089384135149,1
装机,装机/v(动词),105,1974.0,355.0,1594.0,1918.0,0.077927172,5.487603336979362,4.5268523911373615,0.18936850771760144,0
地理,地理/n(名词),6411,14192.0,5470.0,3492.0,3117.0,,6.50916359056208,5.452400515954619,0.13297939709593962,0
天马行空,天马行空/i(习语),82,3131.0,65.0,363.0,396.0,0.14459768,5.331838598649269,4.34147039631928,0.7240072739025978,1
活力四射,活力/n(名词) 四射/v(动词),124,1170.0,98.0,121.0,296.0,0.34152594299999994,4.37948286499584,3.01494688017959,0.7529184972019981,1
财商,财商/n(名词),64,1099.0,97.0,321.0,499.0,0.025845764,5.284560003726259,4.577847782692071,0.2314888878700402,0
爱生活,爱生活/n(名词),1501,33481.0,1914.0,18084.0,27567.0,,4.79114973429849,2.7366134127428503,0.32610062874997786,0
加工,加工/v(动词),345,24607.0,1611.0,19302.0,32398.0,0.102022438,6.847789616965481,5.90709232762019,0.39251117349474046,0
消消乐,消消乐/n(名词),77,1544.0,179.0,359.0,269.0,0.164567484,4.95892813980288,3.76507849005096,0.43575274438516026,0
mysql,mysql/nx(其他),3287,588.0,4325.0,278.0,701.0,,4.7373111715633485,3.75829044118306,0.028034845909793504,0
熊猫直播,熊猫/n(名词) 直播/vn(其他),127,530.0,271.0,209.0,426.0,0.058720882,4.87725087794462,3.9292379496917498,0.09180159665640496,0
正定,正定/ns(地名),58,1879.0,132.0,1153.0,569.0,0.133283973,6.12754232912276,5.8323840198504815,0.5539804148067209,1
自媒体营销,自媒体/n(名词) 营销/vn(其他),59,56.0,64.0,25.0,40.0,0.018303394,3.08328117412655,2.77258872223978,0.2455583180945607,0
百度百家,百度/nz(其他专名) 百家/nz(其他专名),69,56.0,175.0,29.0,183.0,0.049362146,3.11496371759148,2.59923434952148,0.10553742000472285,0
苹果维修,苹果/n(名词) 维修/vn(其他),55,123.0,175.0,154.0,67.0,0.009535208,4.47044385542093,3.92315482698302,0.09449497494666581,0
斯诺克,斯诺克/n(名词),125,727.0,234.0,170.0,265.0,0.012397192,4.9159673524725,3.82805187446023,0.07156930402378778,0
总代理,总代理/n(名词),66,4590.0,97.0,1348.0,3047.0,0.070862387,7.10313237366386,6.27510833294971,0.794541676104487,1
鼻窦炎,鼻窦炎/n(名词),74,186.0,147.0,88.0,228.0,0.06889608400000001,3.31053266519053,1.6994951293914198,0.1573094925410406,0
长沙理工大学,长沙/ns(地名) 理工大学/n(名词),97,1139.0,153.0,156.0,357.0,0.02828418,4.25901070419785,3.0450705420388298,0.09351881240603101,0
咖啡,咖啡/n(名词),1154,32737.0,1459.0,3848.0,6577.0,,6.90251630804104,5.99165193375941,0.2103046626493772,0
想聊就聊,想/v(动词) 聊/v(动词) 就/d(副词) 聊/v(动词),70,3505.0,60.0,264.0,1313.0,0.8645563390000001,4.53599094668884,3.3018719451759497,0.9213980692230317,1
约会大作战,约会/v(动词) 大作战/n(名词),436,650.0,1440.0,645.0,539.0,,5.33237658380175,4.0898622955729715,0.036360449311399035,0
拉萨,拉萨/ns(地名),214,4090.0,586.0,2521.0,1909.0,0.054788206,6.47333967755821,6.366675583825519,0.028400891777145255,0
精彩人生,精彩/a(形容词) 人生/n(名词),52,3339.0,53.0,763.0,1119.0,0.328018171,5.65307631336203,4.99180092020946,0.929213857610869,1
芯片,芯片/n(名词),92,1941.0,280.0,1156.0,2275.0,0.052269925,5.70582715699396,4.5057160908659,0.40157263799638904,0
qq农场,qq/n(名词) 农场/n(名词),77,9287.0,209.0,1486.0,1040.0,0.155530083,4.80208622290213,3.46521500014942,0.39566822624134107,0
设计,设计/v(动词),13935,111184.0,25194.0,28846.0,56235.0,,7.546485128545929,6.74556908139217,0.5947635018480578,1
个股解套,个股/n(名词) 解套/v(动词),95,57.0,166.0,59.0,63.0,0.015530796,3.78903853024484,3.67425695718926,0.032805904855736506,0
多玩,多玩/n(名词),84,3226.0,127.0,578.0,1128.0,0.115225829,4.84806587377367,3.38675455562113,0.6667148793949043,1
开心！,开心/a(形容词) !/w(标点),65,8945.0,45.0,158.0,5495.0,0.812046585,4.71656035006525,3.57961966823502,0.9651544495159584,1
财富自由,财富/n(名词) 自由/a(形容词),88,869.0,101.0,181.0,468.0,0.092862715,4.52914171356561,3.78790022008052,0.47676760201395146,0
铁路,铁路/n(名词),199,14636.0,596.0,2924.0,2891.0,0.046030875,6.73351717464706,5.76177594529532,0.19299030647796475,0
绩效管理,绩效/n(名词) 管理/vn(其他),52,626.0,119.0,207.0,103.0,0.049225589000000014,4.62583290506138,3.40268521211632,0.33471387247412143,0
