tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label,equal_svm,equal_lgbm,pre_merge,different
本田ur-v,本田/n(名词) ur-v/nx(其他),53.0,6.0,3.0,3.0,5.0,0.211182387,1.94591014905531,1.09861228866811,1,1,1,True,True,1,False
生活休闲物,生活/vn(其他) 休闲/vn(其他) 物/Ng(其他),53.0,,,,,0.5237473460000001,,,1,1,1,True,True,1,False
新乡二手房,新乡/ns(地名) 二手房/n(名词),60.0,11.0,12.0,8.0,1.0,0.009614672,2.03175921856927,1.09861228866811,1,1,1,True,True,1,False
网店装修,网店/n(名词) 装修/vn(其他),235.0,229.0,387.0,58.0,262.0,0.009786891,4.03259690256491,3.32689304408826,0,0,0,True,True,0,False
学习，,"学习/v(动词) ,/w(标点)",63.0,33630.0,70.0,463.0,32106.0,0.495173442,5.68296983257988,4.697350223696531,1,0,0,False,True,1,True
婴幼儿,婴幼儿/n(名词),179.0,1747.0,174.0,251.0,860.0,0.042917582,5.35136650435558,4.85386632857446,0,0,0,True,True,0,False
捷豹xf,捷豹/n(名词) xf/nx(其他),125.0,12.0,11.0,7.0,7.0,0.009446784,2.52454592163336,1.74786809746676,1,1,1,True,True,1,False
市场,市场/n(名词),423.0,54744.0,940.0,14948.0,33644.0,,7.46235121759449,6.62969812498364,1,0,0,False,False,0,False
梭哈,梭哈/n(名词),76.0,601.0,57.0,114.0,115.0,0.053266873,4.830425964972,3.8324240611180898,1,0,0,False,False,0,False
蓝莓面膜,蓝莓/n(名词) 面膜/n(名词),65.0,84.0,17.0,3.0,22.0,0.021692043,1.7328679513998602,1.03972077083992,1,1,1,True,True,1,False
戏剧,戏剧/n(名词),157.0,4705.0,206.0,386.0,627.0,0.022752379,5.94576941752276,4.6834426289474,0,0,0,True,True,0,False
高抛低吸庄,高/a(形容词) 抛/v(动词) 低吸/v(动词) 庄/Ng(其他),60.0,,,,,0.140109399,,,1,1,1,True,True,1,False
碳纤维地暖代理,碳纤维/n(名词) 地暖/n(名词) 代理/vn(其他),73.0,,,,,0.05633021200000001,,,1,1,1,True,True,1,False
湛江,湛江/ns(地名),297.0,9817.0,735.0,5849.0,3954.0,0.029356081000000006,6.99535709496133,6.9164568942469,0,0,0,True,True,0,False
电商交流,电商/n(名词) 交流/vn(其他),328.0,3034.0,867.0,2103.0,820.0,0.087658446,5.21915576535049,5.71179299268238,0,0,0,True,True,0,False
东莞装修交流群,东莞/ns(地名) 装修/vn(其他) 交流/vn(其他) 群/Ng(其他),205.0,53.0,17.0,22.0,1.0,0.146225613,0.950270539233235,0.0,0,0,0,True,False,0,True
淘宝特价秒杀,淘宝/n(名词) 特价/n(名词) 秒杀/n(名词),517.0,2024.0,143.0,1083.0,215.0,,4.46039681873257,1.48328656878095,0,0,0,True,True,0,False
商标注册,商标/n(名词) 注册/vn(其他),379.0,760.0,1184.0,404.0,1096.0,0.029381266,4.78118042952724,4.0741269043946895,0,0,0,True,True,0,False
macd,macd/nx(其他),4836.0,1736.0,5662.0,442.0,1995.0,,5.19454963046791,4.83831751244211,0,0,0,True,True,0,False
盗qqqq,盗/Vg(其他) qqqq/nx(其他),56.0,,,,,0.418072391,,,1,1,1,True,True,1,False
精英群,精英/n(名词) 群/Ng(其他),79.0,35451.0,118.0,19568.0,3439.0,0.388158433,8.30366218753284,7.275782249704268,1,0,0,False,True,1,True
工商银行,工商/n(名词) 银行/n(名词),256.0,679.0,157.0,95.0,282.0,0.020442822,4.38672428177023,3.5981641963647,0,0,0,True,True,0,False
蕾丝い,蕾丝/n(名词) い/n(名词),349.0,119.0,,1.0,,0.070028037,1.6094379124341005,0.0,1,1,1,True,True,1,False
君越俱乐部,君越/nz(其他专名) 俱乐部/n(名词),67.0,9.0,,1.0,,0.043001584,0.0,0.0,1,1,1,True,True,1,False
鬼步,鬼步/n(名词),199.0,1391.0,263.0,350.0,542.0,0.164567484,5.5358947372609615,4.551938235406031,0,0,0,True,True,0,False
房客,房客/n(名词),183.0,583.0,149.0,92.0,359.0,0.325226271,4.62808888579083,3.6259916934477903,0,0,0,True,True,0,False
缩阴产品,缩阴/v(动词) 产品/n(名词),94.0,12.0,3.0,1.0,,0.044755789,1.09861228866811,0.0,1,1,1,True,True,1,False
出国旅游代购,出国/v(动词) 旅游/vn(其他) 代购/vn(其他),62.0,31.0,,,,0.025563716,,,1,1,1,True,True,1,False
qq定位,qq/n(名词) 定位/vn(其他),81.0,57.0,6.0,1.0,5.0,0.197995546,0.0,0.0,1,1,1,True,True,1,False
3d彩票交流,3d/nz(其他专名) 彩票/n(名词) 交流/vn(其他),128.0,244.0,131.0,87.0,285.0,0.125701069,2.7838821145910098,3.2935653002593703,1,0,0,False,False,0,False
暴利项目,暴利/n(名词) 项目/n(名词),185.0,496.0,235.0,317.0,343.0,0.023988114,4.68408084913313,3.61577379177481,0,0,0,True,True,0,False
金俊秀,金俊秀/nr(其他),53.0,60.0,74.0,5.0,12.0,0.155844564,2.7985132569432905,0.0,1,0,0,False,True,1,True
尔虞我诈,尔虞我诈/i(习语),157.0,1015.0,133.0,40.0,792.0,0.408317126,3.88288797478642,1.9730014063936103,1,0,0,False,True,1,True
宠物美容,宠物/n(名词) 美容/vn(其他),1300.0,416.0,1487.0,126.0,782.0,,4.39827266906505,4.17226586638399,0,0,0,True,True,0,False
中山贷款,中山/ns(地名) 贷款/n(名词),91.0,78.0,95.0,38.0,50.0,0.008716684,3.128176804447,2.4843668399738,1,0,0,False,True,1,True
中色金银,中色/j(简称) 金银/n(名词),56.0,75.0,126.0,6.0,11.0,0.097602149,2.3516733019046296,1.6094379124341005,1,0,0,False,True,1,True
乱世王者,乱世/n(名词) 王者/n(名词),579.0,3014.0,354.0,1572.0,769.0,,6.0015855419317985,4.90810405104005,0,0,0,True,True,0,False
青春痘,青春痘/n(名词),356.0,788.0,196.0,144.0,411.0,0.063395832,4.40131142030772,3.23137415543954,0,0,0,True,True,0,False
五金材料费票,五金/n(名词) 材料费/n(名词) 票/n(名词),50.0,31.0,,,,0.010904724,,,1,1,1,True,True,1,False
国产小视频,国产/b(其他) 小/a(形容词) 视频/n(名词),96.0,156.0,18.0,89.0,37.0,0.051590051,3.45451340092004,2.3693821196946803,1,0,0,False,True,1,True
牛人,牛人/n(名词),179.0,6372.0,122.0,829.0,836.0,0.3484311920000001,6.02333108735806,4.9110088522524284,1,0,0,False,True,1,True
郑州兼职,郑州/ns(地名) 兼职/v(动词),229.0,675.0,530.0,791.0,421.0,0.029046627,4.22571722672394,4.04969732151995,0,0,0,True,True,0,False
鱼竿,鱼竿/n(名词),209.0,536.0,225.0,136.0,364.0,0.103882035,4.47935377052348,3.58388586253816,0,0,0,True,True,0,False
途锐,途锐/nz(其他专名),191.0,188.0,72.0,162.0,198.0,0.047071474,4.26800979315817,3.19696879906864,0,0,0,True,True,0,False
保湿,保湿/vn(其他),1961.0,432.0,1049.0,32.0,242.0,,4.11818023978123,3.203524779932,0,0,0,True,True,0,False
复核淘宝店铺出售,复核/v(动词) 淘宝/n(名词) 店铺/n(名词) 出售/v(动词),95.0,112.0,,,,0.013418929,,,1,1,1,True,True,1,False
花花,花花/z(其他),251.0,26114.0,425.0,3968.0,2558.0,0.672534944,6.0747001111771,5.15835886760618,1,0,0,False,True,1,True
全讯网,全讯/n(名词) 网/n(名词),208.0,216.0,29.0,20.0,89.0,0.273719635,3.25793560677382,2.04319187054512,0,0,0,True,False,0,True
同在珠三角,同在/v(动词) 珠三角/j(简称),1582.0,3.0,2367.0,,6.0,,,,1,0,0,False,True,1,True
主机游戏,主机/n(名词) 游戏/n(名词),266.0,509.0,1056.0,373.0,492.0,0.015590105,4.64448055013494,4.5740943260802185,0,0,0,True,True,0,False
幼儿园择校,幼儿园/n(名词) 择校/v(动词),50.0,52.0,,1.0,,0.096572509,1.09861228866811,0.0,1,1,1,True,True,1,False
时时彩时时彩,时时/d(副词) 彩/Ng(其他) 时时/d(副词) 彩/Ng(其他),150.0,3207.0,41.0,19.0,2625.0,0.056431174,1.08822310382873,0.0,1,0,0,False,True,1,True
墨西哥蓝珀,墨西哥/ns(地名) 蓝珀/nr(其他),110.0,13.0,207.0,2.0,5.0,0.050794586,0.0,0.0,1,0,0,False,True,1,True
日本留学,日本/ns(地名) 留学/v(动词),188.0,618.0,348.0,214.0,282.0,0.019917541,4.70776851125325,4.11334037828457,0,0,0,True,True,0,False
爱马仕,爱马仕/n(名词),424.0,486.0,622.0,140.0,331.0,,4.39424913611411,3.00351368723202,0,0,0,True,True,0,False
旅游代购,旅游/vn(其他) 代购/vn(其他),114.0,70.0,3.0,6.0,4.0,0.016197786999999998,2.3693821196946803,0.0,1,1,1,True,True,1,False
麦霸,麦霸/n(名词),166.0,1189.0,229.0,290.0,211.0,0.066191381,5.464881551278942,4.4531360083140585,0,0,0,True,True,0,False
广告票劳务票,广告/n(名词) 票/n(名词) 劳务/n(名词) 票/n(名词),115.0,99.0,,,2.0,0.049297540999999986,,,1,1,1,True,True,1,False
武器,武器/n(名词),97.0,5377.0,232.0,477.0,2869.0,0.120783133,5.87716297344203,4.40200555782936,1,0,0,False,True,1,True
多头,多头/n(名词),184.0,294.0,203.0,25.0,111.0,0.112636735,3.7467534251400494,2.90421605170455,0,0,0,True,True,0,False
美容整形,美容/vn(其他) 整形/vn(其他),155.0,372.0,81.0,91.0,93.0,0.016844401000000002,3.78993310718091,3.78766524059325,0,0,0,True,True,0,False
战队群,战队/n(名词) 群/Ng(其他),436.0,476854.0,1107.0,12828.0,43216.0,,7.51172402452074,4.904842047440571,1,0,0,False,True,1,True
cgx,cgx/nx(其他),515.0,2082.0,1558.0,2570.0,2127.0,,4.11776743629577,2.33969647264836,0,0,0,True,True,0,False
人力,人力/n(名词),185.0,12266.0,616.0,4539.0,2554.0,0.095993645,6.65720209264332,5.92078936924904,0,0,0,True,True,0,False
gfdhdg,gfdhdg/nx(其他),115.0,,1.0,,,0.383173894,,,1,1,1,True,True,1,False
网赚技巧,网赚/n(名词) 技巧/n(名词),334.0,106.0,158.0,6.0,50.0,0.017520621,2.04319187054512,1.03972077083992,1,0,0,False,True,1,True
品牌·产品,品牌/n(名词) ·/w(标点) 产品/n(名词),54.0,1.0,99.0,,,0.096827561,,,1,1,1,True,True,1,False
资金调拨,资金/n(名词) 调拨/v(动词),57.0,6.0,115.0,1.0,1.0,0.040072309,0.0,0.0,1,0,0,False,True,1,True
营销规划,营销/vn(其他) 规划/n(名词),1203.0,12.0,1391.0,1.0,2.0,,1.09861228866811,1.09861228866811,1,0,0,False,True,1,True
南充,南充/ns(地名),285.0,9710.0,770.0,6632.0,3851.0,0.040489398,7.003425847068441,6.83766105852222,0,0,0,True,True,0,False
银行卡6,银行卡/n(名词) 6/m(数词),90.0,22.0,4.0,,1.0,0.300347077,,,1,1,1,True,True,1,False
银行卡4,银行卡/n(名词) 4/m(数词),149.0,18.0,6.0,,,0.283903915,,,1,1,1,True,True,1,False
银行卡2,银行卡/n(名词) 2/m(数词),201.0,33.0,12.0,,2.0,0.229728308,,,1,1,1,True,True,1,False
大赛,大赛/vn(其他),66.0,47723.0,94.0,7188.0,4641.0,0.16253430300000002,6.9176600917279805,6.402065362991362,1,0,0,False,True,1,True
债券,债券/n(名词),4298.0,819.0,3172.0,311.0,545.0,,4.94251857650375,4.09130910285216,0,0,0,True,True,0,False
大学生户外驴友,大学生/n(名词) 户外/s(处所词) 驴友/n(名词),70.0,1.0,9.0,,,0.112641402,,,1,1,1,True,True,1,False
储蓄卡,储蓄卡/n(名词),214.0,546.0,54.0,33.0,157.0,0.014974743,3.1598442480728104,1.74002029646162,0,0,0,True,True,0,False
赣州,赣州/ns(地名),405.0,8789.0,1027.0,7750.0,4574.0,,6.81465714186403,6.7628954575632205,0,0,0,True,True,0,False
云交易,云交易/n(名词),157.0,637.0,221.0,193.0,295.0,0.164567484,4.29865205427299,3.55185668784308,0,0,0,True,True,0,False
免费赚钱,免费/v(动词) 赚钱/a(形容词),161.0,649.0,451.0,470.0,880.0,0.064531742,4.758364426244951,3.65065957216941,0,0,0,True,True,0,False
兼职招聘,兼职/v(动词) 招聘/v(动词),357.0,2759.0,685.0,2569.0,3023.0,0.049560355999999986,5.92272136174486,5.9412196195205,0,0,0,True,True,0,False
个股,个股/n(名词),1004.0,7262.0,1201.0,323.0,3775.0,,5.3500758016232695,4.73000726404271,0,0,0,True,True,0,False
乱七八糟,乱七八糟/i(习语),165.0,11834.0,122.0,835.0,7601.0,0.414174243,5.26932440509355,4.66832709078211,1,0,0,False,True,1,True
子宫肌瘤,子宫/n(名词) 肌瘤/n(名词),119.0,175.0,159.0,27.0,138.0,0.038849472,3.5214041379035894,3.07522054805437,1,0,0,False,False,0,False
宠物用品,宠物/n(名词) 用品/n(名词),3229.0,818.0,3068.0,531.0,819.0,,5.13364725504519,4.22201583046923,0,0,0,True,True,0,False
交通肇事,交通/n(名词) 肇事/vn(其他),992.0,15.0,618.0,1.0,10.0,,0.693147180559945,0.0,1,0,0,False,True,1,True
多功能茶几,多功能/n(名词) 茶几/n(名词),64.0,67.0,5.0,5.0,10.0,0.100928578,0.693147180559945,0.693147180559945,1,1,1,True,True,1,False
黑马涨停,黑马/n(名词) 涨停/v(动词),196.0,915.0,397.0,501.0,611.0,0.01037337,4.91832883863754,4.80831397117703,0,0,0,True,True,0,False
办大专证,办/v(动词) 大专证/n(名词),74.0,55.0,2.0,1.0,2.0,0.189355938,1.09861228866811,0.0,1,1,1,True,True,1,False
高额信用卡办理,高额/b(其他) 信用卡/n(名词) 办理/v(动词),246.0,302.0,5.0,4.0,18.0,0.009508298,1.33217904021012,1.03972077083992,1,1,1,True,True,1,False
四人牛牛,四人/n(名词) 牛牛/n(名词),52.0,22.0,13.0,2.0,5.0,0.19293383600000005,1.33217904021012,0.693147180559945,1,1,1,True,True,1,False
鬼畜,鬼畜/n(名词),417.0,1711.0,979.0,528.0,632.0,,5.994445791207171,5.00962412366963,0,0,0,True,True,0,False
进口食品,进口/v(动词) 食品/n(名词),177.0,626.0,371.0,463.0,439.0,0.019318027,4.8483605849260805,4.32737347589931,0,0,0,True,True,0,False
广东11选5,广东/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词),2190.0,1966.0,406.0,85.0,135.0,,3.72811134515002,3.1170441995524003,0,0,0,True,True,0,False
汽车贷款,汽车/n(名词) 贷款/n(名词),85.0,247.0,215.0,113.0,214.0,0.003151637,4.627372925487482,4.24367285195872,1,0,0,False,True,1,True
奔驰e200,奔驰/n(名词) e/nx(其他) 200/m(数词),58.0,4.0,2.0,2.0,1.0,0.116205695,1.9061547465398505,1.38629436111989,1,1,1,True,True,1,False
买卖点分析,买卖/v(动词) 点/n(名词) 分析/v(动词),51.0,17.0,6.0,1.0,7.0,0.029861743,0.693147180559945,0.693147180559945,1,1,1,True,True,1,False
肾虚,肾虚/v(动词),519.0,1509.0,1109.0,308.0,670.0,,4.80973192897857,3.34651624699988,0,0,0,True,True,0,False
河北贷款,河北/ns(地名) 贷款/n(名词),70.0,37.0,216.0,54.0,39.0,0.009897417,3.20555132838436,2.5445217373791498,1,0,0,False,True,1,True
好闺密,好/a(形容词) 闺密/n(名词),57.0,1306.0,5.0,27.0,26.0,0.932138525,3.28936352243936,1.09861228866811,1,1,1,True,True,1,False
小叶紫檀,小叶/nr(其他) 紫檀/n(名词),936.0,582.0,839.0,337.0,685.0,,3.93141454097233,3.41782031552911,0,0,0,True,True,0,False
南方,南方/f(方位词),63.0,16037.0,117.0,4336.0,2779.0,0.276552668,7.11453031543455,6.749323399037159,1,0,0,False,True,1,True
灌水,灌水/v(动词),215.0,6691.0,388.0,572.0,4395.0,0.4036793970000001,5.71547962638636,5.52822201219556,1,0,0,False,False,0,False
休闲，娱乐,"休闲/v(动词) ,/w(标点) 娱乐/vn(其他)",140.0,1933.0,260.0,141.0,2482.0,0.364898419,3.52604671465664,3.50328488571777,1,0,0,False,False,0,False
中长线,中长线/j(简称),461.0,1164.0,480.0,128.0,1048.0,,4.52649498867492,4.135902102208751,0,0,0,True,True,0,False
淘宝推广,淘宝/n(名词) 推广/v(动词),514.0,871.0,1073.0,390.0,457.0,,4.67391620546961,4.23785191700269,0,0,0,True,True,0,False
打底裤货源批发,打底裤/n(名词) 货源/n(名词) 批发/vn(其他),54.0,59.0,1.0,2.0,,0.0078045380000000015,0.0,0.0,1,1,1,True,True,1,False
东亚,东亚/ns(地名),414.0,849.0,463.0,227.0,194.0,,5.497044251270701,4.89738878355256,0,0,0,True,True,0,False
上古世纪,上古/t(时间词) 世纪/n(名词),213.0,889.0,374.0,298.0,362.0,0.21416979100000005,5.32157695748671,3.92797938036044,0,0,0,True,True,0,False
深圳吃喝玩乐,深圳/ns(地名) 吃喝玩乐/l(其他),169.0,56.0,240.0,38.0,13.0,0.065268644,2.95788329999087,2.6859453246697904,0,0,0,True,True,0,False
智能化,智能化/v(动词),2724.0,1992.0,5017.0,1241.0,1909.0,,5.06268575105746,4.3901899381380405,0,0,0,True,True,0,False
高考,高考/v(动词),7060.0,64838.0,11610.0,11102.0,14924.0,,6.31740408210892,5.94597438078019,0,0,0,True,True,0,False
qin小弟弟,qin/nx(其他) 小/a(形容词) 弟弟/n(名词),269.0,,,,,0.649134943,,,1,1,1,True,True,1,False
ssssss,ssssss/nx(其他),71.0,1195.0,4.0,21.0,26.0,0.383173894,2.7184734013300096,0.0,1,0,0,False,True,1,True
高档香烟批发,高档/b(其他) 香烟/n(名词) 批发/vn(其他),57.0,2.0,2.0,,,0.011138942,,,1,1,1,True,True,1,False
帅比多,帅比/n(名词) 多/m(数词),58.0,32.0,117.0,2.0,11.0,0.905300685,1.38629436111989,0.0,1,0,0,False,True,1,True
网上打字工作群,网上/s(处所词) 打字/vn(其他) 工作/vn(其他) 群/Ng(其他),53.0,53.0,,,,0.437315686,,,1,1,1,True,True,1,False
套现,套现/j(简称),1372.0,3858.0,1168.0,826.0,2398.0,,5.410771513677349,4.67206359384883,1,0,0,False,False,0,False
付费群,付费/v(动词) 群/Ng(其他),169.0,1139.0,269.0,473.0,1334.0,0.28242085,5.543935696391211,4.4600955654833605,1,0,0,False,False,0,False
黑马股票,黑马/n(名词) 股票/n(名词),323.0,1047.0,145.0,507.0,555.0,0.003880494,4.26114780353301,4.95711665602535,0,0,0,True,True,0,False
服装厂家,服装/n(名词) 厂家/n(名词),172.0,153.0,822.0,100.0,216.0,0.019588617,4.28788468853837,3.91519626841056,0,0,0,True,True,0,False
代开税务授权发票,代开/n(名词) 税务/n(名词) 授权/v(动词) 发票/n(名词),76.0,7.0,,,,0.016763445,,,1,1,1,True,True,1,False
膝关节炎,膝/Ng(其他) 关节炎/n(名词),86.0,40.0,35.0,1.0,20.0,0.122784609,1.09861228866811,0.0,1,1,1,True,True,1,False
漂亮学妹,漂亮/a(形容词) 学妹/n(名词),124.0,7.0,2.0,,,0.478961793,,,1,1,1,True,True,1,False
澳门银河,澳门/ns(地名) 银河/nz(其他专名),107.0,537.0,12.0,74.0,43.0,0.07823362,4.08481767065953,2.57468777834387,1,0,0,False,True,1,True
兼职实习,兼职/v(动词) 实习/v(动词),478.0,196.0,710.0,135.0,89.0,,4.58618986011911,3.9891284139225,0,0,0,True,True,0,False
住宅,住宅/n(名词),317.0,3858.0,431.0,576.0,1649.0,0.08611497,6.06339732795989,5.2821495037998,0,0,0,True,True,0,False
a彩娱乐,a/nx(其他) 彩/Ng(其他) 娱乐/v(动词),118.0,76.0,29.0,28.0,14.0,0.21051623100000005,2.5074547001670697,1.497866136777,1,0,0,False,True,1,True
社会学考研,社会学/n(名词) 考研/v(动词),51.0,79.0,8.0,52.0,24.0,0.010694277,3.51020470439192,2.8927919394065804,1,0,0,False,True,1,True
理特管理顾问,理特/nr(其他) 管理/v(动词) 顾问/n(名词),312.0,,268.0,,,0.17747401699999998,,,1,0,0,False,True,1,True
大棚,大棚/n(名词),290.0,1347.0,224.0,1370.0,1804.0,0.092828761,5.39954201363231,4.23910328588743,0,0,0,True,True,0,False
跟庄牛市,跟庄/n(名词) 牛市/n(名词),59.0,1.0,21.0,1.0,2.0,0.006160905,0.693147180559945,0.693147180559945,1,1,1,True,True,1,False
摄影工作室婚纱照,摄影/v(动词) 工作室/n(名词) 婚纱照/n(名词),50.0,,,,1.0,0.019603486,,,1,1,1,True,True,1,False
皇朝,皇朝/n(名词),102.0,21780.0,133.0,9035.0,2087.0,0.261997493,7.043876254048259,5.94851139176003,1,0,0,False,True,1,True
雕塑,雕塑/n(名词),162.0,1748.0,453.0,1342.0,1921.0,0.018378307,5.66345744118332,5.05358624400907,0,0,0,True,True,0,False
作文,作文/n(名词),636.0,6910.0,659.0,1624.0,1716.0,,6.20133711839565,5.11309046347026,0,0,0,True,True,0,False
微官网,微/Ag(其他) 官网/n(名词),80.0,134.0,98.0,8.0,108.0,0.132242062,3.0445224377234195,2.30258509299405,1,0,0,False,True,1,True
纸黄金,纸黄金/n(名词),692.0,1232.0,599.0,339.0,940.0,,3.4799677105051297,2.9901264908016496,0,0,0,True,True,0,False
足球平台,足球/n(名词) 平台/n(名词),268.0,48.0,517.0,40.0,44.0,0.060914195,0.693147180559945,0.0,0,0,0,True,True,0,False
火箭,火箭/n(名词),84.0,8039.0,252.0,1715.0,1251.0,0.06555474900000001,6.0476903135621916,4.783646160096491,1,0,0,False,False,0,False
征信逾期删除屏蔽,征信/vn(其他) 逾期/v(动词) 删除/v(动词) 屏蔽/vn(其他),276.0,21.0,32.0,2.0,2.0,0.039414916,0.0,0.0,1,1,1,True,True,1,False
公安部,公安部/n(名词),267.0,337.0,158.0,31.0,112.0,0.067321123,4.22653832967383,2.97850842052724,0,0,0,True,True,0,False
寂寞▄失眠▄转让,寂寞/a(形容词) ▄/n(名词) 失眠/v(动词) ▄/n(名词) 转让/v(动词),874.0,,,,,,,,1,1,1,True,True,1,False
土特产,土特产/n(名词),662.0,2059.0,901.0,1209.0,1447.0,,5.791784280473959,5.22070380382368,0,0,0,True,True,0,False
跟庄,跟庄/n(名词),456.0,545.0,374.0,133.0,432.0,,4.75788391537802,4.078145191683451,0,0,0,True,True,0,False
hr,hr/nx(其他),1484.0,15035.0,5119.0,10279.0,11827.0,,6.25204369271991,5.68694411000717,0,0,0,True,True,0,False
it认证培训,it/nx(其他) 认证/vn(其他) 培训/vn(其他),62.0,48.0,11.0,1.0,9.0,0.054988878,0.693147180559945,0.0,1,1,1,True,True,1,False
临床助理医师考试,临床/vn(其他) 助理/n(名词) 医师/n(名词) 考试/vn(其他),313.0,9.0,60.0,11.0,4.0,0.023101123,2.11928092190985,0.0,0,0,0,True,True,0,False
打鱼,打鱼/v(动词),153.0,1332.0,275.0,421.0,710.0,0.383551743,5.310969737544951,4.30133351705765,0,0,0,True,True,0,False
绿帽,绿帽/n(名词),72.0,2180.0,61.0,643.0,257.0,0.08592023300000001,5.92229479716115,5.20808757931752,1,0,0,False,True,1,True
淘宝清仓,淘宝/n(名词) 清仓/v(动词),98.0,103.0,64.0,6.0,23.0,0.011406038,2.27186851269656,0.693147180559945,1,1,1,True,True,1,False
青春力,青春/n(名词) 力/n(名词),55.0,59.0,1.0,1.0,1.0,0.208187528,1.09861228866811,0.0,1,1,1,True,True,1,False
friends,friends/nx(其他),422.0,16347.0,155.0,1674.0,1162.0,0.152646014,5.702749769831881,4.2823820000442,0,0,0,True,True,0,False
奔驰车友会,奔驰/n(名词) 车友会/n(名词),506.0,626.0,93.0,252.0,131.0,,4.92993301214128,4.533730078748111,0,0,0,True,True,0,False
证件,证件/n(名词),117.0,2890.0,66.0,373.0,1476.0,0.095891057,5.46193548814989,4.8741479497873605,1,0,0,False,True,1,True
移动手机定位,移动/vn(其他) 手机/n(名词) 定位/vn(其他),65.0,,2.0,,,0.214857639,,,1,1,1,True,True,1,False
