tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
站长,站长/n(名词),345,5587.0,947.0,2658,4277.0,0.356410806,6.02155275420274,5.74429485032643,0.22024530157645938,0
水利,水利/n(名词),345,10318.0,1449.0,3651,3409.0,0.041356378,6.31826097720884,5.5774997070098,0.05139132511616129,0
传奇霸业,传奇/n(名词) 霸业/n(名词),345,2201.0,347.0,637,357.0,0.122389599,5.16961588197984,4.00981420213303,0.10150305388340744,0
易经,易经/n(名词),345,2026.0,1065.0,1282,1748.0,0.033727294,5.453957196711889,4.25825075639853,0.030248826044634823,0
工业,工业/n(名词),345,45535.0,835.0,8370,10089.0,0.053754843,6.96295939142374,6.22210747668928,0.26313530972649235,0
加工,加工/v(动词),345,24607.0,1611.0,19302,32398.0,0.10202243800000001,6.847789616965481,5.90709232762019,0.4588641257413024,0
凯源玺,凯源/n(名词) 玺/Ng(其他),344,3002.0,619.0,1761,710.0,0.109479439,5.00788730406977,3.09550489870717,0.0868286572768466,0
种植,种植/v(动词),344,8638.0,1093.0,7298,13789.0,0.04085545,6.02170716498095,5.13375802585791,0.10217932837061419,0
芦苇,芦苇/n(名词),343,4399.0,863.0,1224,1404.0,0.040470934,4.87072063773465,2.8547422349850695,0.031431653548441754,0
高薪,高薪/n(名词),343,3297.0,828.0,1315,3794.0,0.07076099200000001,5.85090658134812,5.071623262406701,0.1853169694246884,0
百货,百货/n(名词),343,8764.0,865.0,2493,2110.0,0.045916196,6.62490634213133,5.6079560978664995,0.04342742725544117,0
劲舞团,劲舞团/n(名词),343,6342.0,565.0,729,437.0,0.031978241,5.81216774506946,4.8269630912801595,0.03614401621109234,0
少年三国志,少年/n(名词) 三国志/n(名词),342,1920.0,738.0,1073,795.0,0.07347458400000001,5.501496389968589,3.97516144924509,0.06175735480930974,0
车主,车主/n(名词),342,33139.0,759.0,1806,35889.0,0.049330716,6.449052439323241,5.93619990233307,0.3243315163090343,0
六爻,六爻/n(名词),342,1070.0,1096.0,1224,1688.0,0.03870681,4.63666499732954,3.33509755580122,0.026625975198693058,0
建站,建/v(动词) 站/n(名词),342,2918.0,726.0,949,1956.0,0.326533107,5.64363772346526,5.1734766626724005,0.1789357924984903,0
喝茶,喝茶/v(动词),341,7063.0,877.0,1249,5900.0,0.305950772,5.850401702006191,5.22754105458563,0.3197420309477819,0
德国,德国/ns(地名),341,7207.0,602.0,1728,3896.0,0.02517749,6.72651467793062,5.71104164472247,0.0625619674677023,0
努力奋斗,努力/ad(其他) 奋斗/v(动词),341,10281.0,301.0,465,3466.0,0.381562941,5.19974179254975,4.27790798101758,0.5602276362336863,0
狐妖小红娘,狐妖/n(名词) 小/a(形容词) 红娘/n(名词),340,2074.0,1145.0,2484,1670.0,0.131345687,5.1287727497266,3.5517062293332797,0.045467948121752325,0
三菱,三菱/n(名词),340,1941.0,567.0,1312,1863.0,0.024701389,5.74478294610024,4.81190333031762,0.0401466481665384,0
封面,封面/n(名词),340,2956.0,674.0,1565,2040.0,0.068594242,5.7649016174254,4.16004325246598,0.19465682372880483,0
商标,商标/n(名词),339,3201.0,1110.0,2309,3383.0,0.09534951,5.6589581252166505,4.6258378803712406,0.07830182297560245,0
战神,战神/n(名词),339,67726.0,412.0,8639,3290.0,0.026182825,7.008485565421999,6.019938198301,0.14357041412353305,0
欢乐球吃球,欢乐球/n(名词) 吃/v(动词) 球/n(名词),339,2486.0,381.0,1510,878.0,0.276574735,5.0467259304606,3.54055981069976,0.12256182846013294,0
索尼,索尼/n(名词),338,1792.0,1181.0,896,1614.0,0.026332942999999998,5.82602766725065,4.9485455141183,0.0429861616739617,0
新浪微博,新浪/nz(其他专名) 微博/n(名词),338,3151.0,578.0,516,3961.0,0.059665168,4.82676715744272,3.8269438739448196,0.1660096718774539,0
小哥哥,小/a(形容词) 哥哥/n(名词),338,23832.0,1589.0,5331,19015.0,0.6040735110000001,5.277382855848679,2.61575851984519,0.49682240338514305,0
网投,网投/n(名词),338,3051.0,259.0,410,629.0,0.164567484,5.35309722880529,4.83016218633292,0.19643014696179512,0
分享快乐,分享/v(动词) 快乐/a(形容词),338,14164.0,416.0,590,9130.0,0.5552420220000001,5.18915329095643,4.3445650685195,0.7991820074239867,1
策略,策略/n(名词),337,6395.0,680.0,1426,4155.0,0.258435182,6.273030817228321,5.5155645848746,0.5515742182801575,0
硬件,硬件/n(名词),337,5557.0,1107.0,1916,4052.0,0.247616115,5.9265165265369,5.27754193684439,0.25123548165253756,0
本子,本子/n(名词),337,1425.0,850.0,600,1038.0,0.17359654800000002,5.657797384424829,4.21250122718354,0.04151611711159196,0
暗影岛,暗影岛/n(名词),336,1793.0,649.0,1014,615.0,0.164567484,5.08081032837176,2.9959407433892995,0.07716750368449553,0
创客,创客/n(名词),336,5062.0,612.0,2277,1351.0,0.164567484,6.521817190499361,5.9390066638359595,0.19926773466201275,0
枪战王者,枪战/n(名词) 王者/n(名词),336,2788.0,1193.0,2140,1702.0,0.021406496,4.691452897353,2.88901805565545,0.03515934454822441,0
洛天依,洛天依/n(名词),335,1048.0,1350.0,541,527.0,0.164567484,5.01631085384447,3.44331835383714,0.0257168585943042,0
萌萌,萌萌/nr(其他),335,68218.0,351.0,9825,6258.0,0.231206986,5.8650876066125,6.21080151015614,0.7489596049604242,1
宫斗群,宫斗群/nr(其他),335,4711.0,422.0,797,4390.0,0.065965806,5.77151392474946,3.9319875940173197,0.42562323934196905,0
钢材,钢材/n(名词),335,4822.0,1333.0,8601,6473.0,0.015965794,5.82093560176978,5.021789642779059,0.07460711959160243,0
域名,域名/n(名词),334,3140.0,975.0,1324,4419.0,0.06636827,6.01319289910303,5.06162902980499,0.16463420473962737,0
友人,友人/n(名词),334,10704.0,164.0,1556,2593.0,0.7928464059999999,6.336602792666321,5.50001031208864,0.859834207620518,1
数据分析,数据/n(名词) 分析/v(动词),334,1796.0,847.0,491,773.0,0.083454057,5.49787096989738,4.64246385907855,0.03591067283275136,0
血族,血族/n(名词),334,3948.0,682.0,1382,1074.0,0.194586808,6.44695312479048,5.26457274994221,0.2221351820732985,0
欢乐斗地主,欢乐/a(形容词) 斗地主/n(名词),334,3126.0,776.0,1670,1002.0,0.261470365,4.8022825237576,5.24679191190475,0.09482570902806164,0
推拿,推拿/v(动词),334,2667.0,710.0,1582,1719.0,0.046310553,5.533553132554999,4.818684872298361,0.03431126318232216,0
资金,资金/n(名词),334,17044.0,709.0,2738,10600.0,0.071145631,6.45381290221984,5.79191593898757,0.343915273022641,0
远程教育,远程/b(其他) 教育/vn(其他),333,2319.0,351.0,696,891.0,0.255955962,5.735931690582299,4.92554715419966,0.08367634420087808,0
网络小说,网络/n(名词) 小说/n(名词),333,886.0,879.0,628,854.0,0.017029983999999998,4.23593404489044,3.79675392136317,0.021302539216536232,0
焊工,焊工/n(名词),333,6381.0,1855.0,11368,11149.0,0.033550096,5.75755246859129,5.9075931608294905,0.08703577165624486,0
舞团,舞/v(动词) 团/n(名词),332,7885.0,468.0,1939,3197.0,0.17046646,6.99705696178939,5.92456032136459,0.6467747375983253,1
健康快乐,健康/a(形容词) 快乐/a(形容词),332,12069.0,454.0,1627,7308.0,0.495312387,5.26216382455908,5.12159711846589,0.8304981487326165,1
表情包,表情包/n(名词),331,5437.0,1051.0,1116,1581.0,0.164567484,5.778171805938291,4.70785330978091,0.05308085633704972,0
说唱,说唱/n(名词),331,2042.0,928.0,1321,1642.0,0.056819619,5.96664390085851,4.92683829363159,0.07169513209929353,0
捕鱼达人,捕鱼/v(动词) 达人/n(名词),330,1455.0,509.0,764,354.0,0.024693583999999998,4.4967576037958,3.2702276417535496,0.030694078596099357,0
电器,电器/n(名词),330,16499.0,1104.0,4224,4859.0,0.024360994,6.96231537361683,5.93741124208627,0.07069619892130893,0
车友群,车友/n(名词) 群/Ng(其他),330,15087.0,841.0,15236,6039.0,0.5490102170000001,7.39225340883136,6.4302579458708395,0.7991302014629259,1
旋风少女,旋风/n(名词) 少女/n(名词),329,3641.0,429.0,1372,1074.0,0.08438613199999999,4.9139169597965004,3.04475817980263,0.08957015223921583,0
定制,定制/v(动词),329,15145.0,740.0,5760,13235.0,0.194152197,7.1011192587261,6.34964189357451,0.8156780955881846,1
软件分享,软件/n(名词) 分享/v(动词),329,3260.0,1157.0,5163,1670.0,0.147876533,5.24589098064088,5.33344720947157,0.07856183273183293,0
组团,组团/v(动词),328,15130.0,809.0,4188,8012.0,0.09834288,6.721576832692469,5.897038725753861,0.30823316589331856,0
家乡,家乡/n(名词),327,28185.0,407.0,2502,18720.0,0.504057105,6.1578789564906105,5.87647380711789,0.8584390171560596,1
文交所,文交所/n(名词),326,908.0,489.0,428,468.0,0.164567484,4.95146164288834,4.20923437454077,0.041241462402724645,0
道教,道教/n(名词),326,1543.0,1151.0,1324,1972.0,0.022872995,5.644724414786579,5.174000315782281,0.03840998410707582,0
沃尔沃,沃尔沃/n(名词),326,935.0,311.0,494,728.0,0.010019389,5.0985336924829605,4.38596544543589,0.04466981026301407,0
广播站,广播站/n(名词),326,8363.0,86.0,1390,724.0,0.277221851,6.0167173066707305,4.500507950684259,0.8644627326965871,1
实盘喊单,实盘/n(名词) 喊/v(动词) 单/b(其他),326,1370.0,319.0,381,437.0,0.034081439,4.12065653829439,3.4123025032555403,0.06135180959896057,0
初音,初音/n(名词),326,7170.0,757.0,2285,2246.0,0.148537482,5.30232777925249,4.50946673844476,0.12443365411181122,0
皮尔特沃夫,皮尔特/nr(其他) 沃夫/nr(其他),325,965.0,534.0,542,257.0,0.137429046,4.48088130280885,2.51064311873837,0.053226445173480186,0
汽车修理,汽车/n(名词) 修理/vn(其他),325,1732.0,939.0,851,665.0,0.01085298,5.20701176278437,5.27758362731847,0.024563522401845783,0
奇瑞,奇瑞/nz(其他专名),324,2114.0,579.0,1493,1509.0,0.019947213999999998,5.6144109298765095,4.79011796925674,0.03297275462031975,0
派对,派对/v(动词),324,11622.0,626.0,3310,2801.0,0.17090760300000002,6.57899252558074,5.95837539044268,0.2581875483652129,0
古董,古董/n(名词),322,2084.0,836.0,1770,1974.0,0.03275421,4.96731710545883,4.06698623458643,0.031054384610969023,0
嵌入式,嵌入式/n(名词),322,3058.0,759.0,1007,1144.0,0.032277272,5.54590865478575,4.51079665655442,0.025774306736362485,0
感恩,感恩/v(动词),321,11681.0,323.0,1149,5476.0,0.283446625,6.068348048801821,5.638007462912519,0.8061362997766877,1
扫雷,扫雷/vn(其他),321,7071.0,298.0,1003,561.0,0.078969884,4.84063095906802,3.8281295724004902,0.12176058661893108,0
演艺,演艺/n(名词),321,7344.0,918.0,8464,7149.0,0.042160355999999996,5.8703854209661,5.3894220760193,0.08769811876052788,0
弱电,弱电/n(名词),321,2937.0,1319.0,4616,4223.0,0.074616129,5.357350441280951,4.87933304669023,0.13134106089504333,0
太阳,太阳/n(名词),321,62880.0,611.0,5942,12987.0,0.169923004,6.687403901623959,6.11725701346545,0.5697111288068173,0
电子书,电子书/n(名词),321,1996.0,954.0,1005,1615.0,0.077762544,5.18289337865054,4.04802768393259,0.05039002386751129,0
喵星人,喵星人/n(名词),321,3337.0,732.0,810,451.0,0.164567484,5.69359560452721,4.68633605271464,0.054503941207295126,0
涂料,涂料/n(名词),321,4542.0,1097.0,4174,4692.0,0.025013589,5.833676914618911,5.161899804711401,0.0748349108072298,0
神话,神话/n(名词),321,35344.0,565.0,10200,5630.0,0.050443275999999995,6.822536435138639,6.265128072374071,0.21691340963669686,0
美妙天堂,美妙/a(形容词) 天堂/n(名词),321,1434.0,448.0,760,664.0,0.406399131,4.976109222998089,3.08899301119422,0.09863730323636195,0
乌龟,乌龟/n(名词),320,8816.0,1363.0,7117,7457.0,0.039941379,6.198466624612191,3.74330464775438,0.08725060500166497,0
情义,情义/n(名词),320,22922.0,378.0,7336,3512.0,0.6171801170000001,6.674375153971961,5.93707279163149,0.8437042418516489,1
文案,文案/n(名词),319,4511.0,860.0,1320,1874.0,0.043791199,5.93803201469737,4.87228864841855,0.04284329783663281,0
二手手机,二手/b(其他) 手机/n(名词),319,1648.0,1043.0,2546,2236.0,0.020252508,5.42601093346464,4.99047967966158,0.03852695211940915,0
爱动漫,爱/v(动词) 动漫/n(名词),319,4755.0,615.0,1084,4556.0,0.11426567800000001,5.434435892479381,3.9906768461637796,0.33155688354004687,0
玩家交流,玩家/n(名词) 交流/vn(其他),319,4638.0,682.0,3075,3406.0,0.20460376,6.109066541539611,5.805162154959169,0.33603944406992686,0
出租车,出租车/n(名词),319,3880.0,957.0,4271,3735.0,0.12830287,6.0360795551792,5.68958319569636,0.14896703058795882,0
秋名山,秋名山/n(名词),318,8627.0,766.0,4994,1617.0,0.164567484,6.34593962761743,4.35105490197555,0.1569226881984595,0
货运,货运/n(名词),318,6106.0,1019.0,4071,3919.0,0.038811909,6.016747907165151,5.199818717717269,0.06402894302155707,0
公益服,公益服/n(名词),317,1938.0,1336.0,1610,1369.0,0.164567484,6.32146924578443,4.94870035000649,0.10687596410901794,0
黑科技,黑科技/n(名词),316,3403.0,968.0,2991,2440.0,0.164567484,5.610958252112889,4.138885572562,0.061901155922788095,0
修真,修真/n(名词),315,3245.0,1086.0,1674,1266.0,0.049443527,5.382624226948169,4.6850764843887305,0.05471565541583745,0
爵士,爵士/n(名词),315,3825.0,483.0,841,727.0,0.116582664,6.3970817721900906,5.45335464650638,0.1331050843010657,0
家电维修,家电/n(名词) 维修/vn(其他),315,2772.0,703.0,1794,1449.0,0.006336725,5.815488783475191,5.53054553332078,0.04911412030506561,0
担保,担保/v(动词),314,18546.0,791.0,4171,8296.0,0.03447133,6.2327164494249105,5.528246200134469,0.1290660732116901,0
留言,留言/n(名词),314,13479.0,671.0,1126,8198.0,0.295099032,5.04422158347318,4.286985312404471,0.40630468413101195,0
吸血鬼,吸血鬼/n(名词),314,3561.0,438.0,1012,881.0,0.116029298,5.81505786645114,4.65222332264475,0.08570690957399882,0
男同,男/b(其他) 同/p(介词),313,3713.0,849.0,830,719.0,0.84447985,5.8798852042029,5.407303311444959,0.3036355157481122,0
传奇世界,传奇/n(名词) 世界/n(名词),313,5540.0,948.0,1518,1211.0,0.18136891600000002,5.2715087070682305,3.71100643906323,0.06993661842273438,0
函授,函授/vn(其他),313,5971.0,361.0,2273,982.0,0.119380678,5.5065011343099,5.25268744253766,0.07489789520956694,0
男友,男友/n(名词),313,6850.0,308.0,810,1110.0,0.289496375,5.82377271846637,4.40310478800326,0.1716745074785379,0
美瞳,美瞳/n(名词),312,2998.0,326.0,677,907.0,0.018958836,5.78358183199363,4.78483403415106,0.06080090721639071,0
照明,照明/n(名词),310,8151.0,1347.0,3921,4890.0,0.032719342,5.93020751484169,4.95449285320093,0.07967325282875712,0
谈情说爱,谈情说爱/l(其他),310,6172.0,581.0,868,2720.0,0.40828498,5.56186457377487,4.824719896997941,0.30140675922300664,0
监理,监理/vn(其他),310,9695.0,1229.0,4874,4111.0,0.052217325,6.282951154394751,5.43563862253577,0.10166512797172547,0
数控,数控/n(名词),309,17495.0,980.0,6999,5572.0,0.017379352,6.23101821022118,5.00719373943015,0.059065376804504056,0
唯品会,唯品会/n(名词),309,1980.0,651.0,675,1208.0,0.164567484,5.56476444911556,4.632347974170879,0.08174198714898875,0
欲望,欲望/n(名词),309,11525.0,217.0,2586,2595.0,0.28310800399999997,5.879821950022239,4.9032938111280195,0.672473340667926,1
抄作业,抄作业/n(名词),308,8597.0,167.0,611,886.0,0.164567484,4.74562721224192,4.19746582681055,0.4812178655498204,0
萤火虫,萤火虫/n(名词),308,6220.0,524.0,1747,2488.0,0.259902498,5.93256675228864,4.7259109866441,0.4700420312512108,0
通讯,通讯/n(名词),308,19911.0,576.0,5599,4124.0,0.208843936,7.05685869772792,6.060287802452691,0.7928856762216872,1
交心,交心/v(动词),307,6789.0,404.0,948,3789.0,0.7860665020000001,5.42650067285563,5.4153463373547694,0.8219604411297899,1
真心话大冒险,真心话/n(名词) 大冒险/n(名词),307,13670.0,416.0,2637,1229.0,0.073210741,4.67433675127029,4.1265939044215605,0.09794146501496581,0
编曲,编曲/v(动词),307,755.0,845.0,637,1046.0,0.117362378,5.22216283116918,4.07053044511881,0.05234899960161897,0
美团,美团/n(名词),307,4131.0,1014.0,2001,1723.0,0.164567484,5.6674788799375495,4.81764606816461,0.042606845622302915,0
星空,星空/n(名词),307,70268.0,488.0,12510,4209.0,0.239332462,6.80183938049389,6.5058450662149,0.7647398246079591,1
营养师,营养师/n(名词),307,1634.0,1030.0,910,831.0,0.052536657,5.20097881927555,5.48852468595484,0.03221954824381005,0
逆袭,逆袭/v(动词),306,9137.0,319.0,1486,1010.0,0.20607404699999998,6.25148400735841,5.5423182447047195,0.2431388882295334,0
行政,行政/n(名词),306,28292.0,1114.0,6280,3724.0,0.113065339,6.424363517911121,5.66905446541085,0.14220128694538325,0
实践,实践/v(动词),305,33823.0,354.0,2993,5266.0,0.15593287,6.55437910553425,6.09608383470467,0.6155136171682725,1
货代,货代/n(名词),305,4188.0,1201.0,4407,3165.0,0.017272594,5.16742076617698,4.510671570476861,0.040957221324328566,0
起点,起点/n(名词),305,20611.0,928.0,3185,5403.0,0.37172560200000004,6.38967000242509,6.040552170946491,0.2231251336621948,0
电力,电力/n(名词),305,18074.0,748.0,4375,4091.0,0.018310445,6.647206856249679,5.850715129542531,0.043817234862745844,0
微信小程序,微信/n(名词) 小/a(形容词) 程序/n(名词),304,1006.0,974.0,699,1051.0,0.231715363,5.20760707155524,4.968096772008161,0.06619698247193194,0
帝豪,帝豪/nz(其他专名),304,3445.0,477.0,1507,1080.0,0.056997940999999996,6.2716397996717905,5.64342999988144,0.14751865223304503,0
微信互粉,微信/n(名词) 互粉/n(名词),303,620.0,509.0,469,540.0,0.164567484,4.33793456687578,4.03503352574649,0.05883842980777837,0
钢铁烈阳,钢铁/n(名词) 烈阳/n(名词),303,1588.0,592.0,1194,639.0,0.027063817999999996,4.666850320489321,2.56461412290711,0.028659578621396425,0
挖机,挖机/n(名词),303,9203.0,1533.0,15359,12731.0,0.164567484,5.85466642605917,5.29641243418242,0.2066919770394134,0
郑州大学,郑州/ns(地名) 大学/n(名词),303,3206.0,529.0,635,1048.0,0.064421775,5.267808766335099,4.6009821717055805,0.07573899775746772,0
冒险岛2,冒险岛/n(名词) 2/m(数词),303,1065.0,711.0,562,415.0,0.27194552,5.4821647112602605,4.6657468418228,0.05167420256738877,0
中国好声音,中国/ns(地名) 好/a(形容词) 声音/n(名词),302,2069.0,432.0,1038,531.0,0.380392335,5.381999565250241,4.466672178197291,0.056681609873310335,0
会计从业,会计/n(名词) 从业/vn(其他),302,1439.0,709.0,772,753.0,0.021936347000000002,5.19225378271946,4.54984769671666,0.01878666677315349,0
户外旅游,户外/s(处所词) 旅游/vn(其他),302,3663.0,855.0,2594,4056.0,0.021484346,5.910614802372861,5.90544613330909,0.04373547089110457,0
重生,重生/v(动词),302,7482.0,1128.0,2175,2643.0,0.179363437,6.69433792652923,5.40619907566491,0.1550120339444355,0
北京大学,北京大学/nt(其他),301,5920.0,371.0,655,781.0,0.059630692,5.4097177701212695,4.533750225672679,0.060079372926343556,0
老表,老表/n(名词),301,20666.0,123.0,2083,1522.0,0.395261574,6.01210594951298,4.87059658196006,0.8464157522527243,1
进口,进口/v(动词),301,11840.0,741.0,5736,10230.0,0.041634544,6.65936346036648,5.75457898196401,0.12988266213585442,0
中级会计,中级/b(其他) 会计/n(名词),301,1012.0,788.0,785,608.0,0.026666221,4.522045595165361,3.9469902059265696,0.01928631000441349,0
合买,合买/n(名词),301,3238.0,137.0,358,577.0,0.164567484,5.06189224632122,3.8920931065593796,0.7895852797222765,1
网络安全,网络/n(名词) 安全/an(其他),301,1979.0,836.0,786,1093.0,0.122295877,5.8151716642948905,4.910527412157889,0.06212596537396013,0
