tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
智能硬件,智能/n(名词) 硬件/n(名词),171,241,414,157,272,0.060045224,4.67933622872128,4.20798172492057
家政服务,家政/n(名词) 服务/vn(其他),171,1333,313,443,651,0.10925728,5.23241209176637,4.94385320477422
企鹅号,企鹅号/n(名词),171,312,625,207,505,0.164567484,4.07293150392156,3.31044300959866
捷达,捷达/nz(其他专名),171,1008,230,530,679,0.037398904,5.3118867158628,5.05022724438776
朗逸,朗逸/n(名词),171,769,341,401,585,0.021299361,5.2003573807765,4.64880369505169
神经质,神经质/n(名词),171,1462,110,156,144,0.298162777,4.92368091368991,3.57938896373468
炫斗,炫斗/n(名词),171,4498,212,1066,894,0.164567484,6.12264900921244,4.94543577751297
轩逸,轩逸/nz(其他专名),171,1234,236,769,616,0.016277905,5.06414951478936,4.47636824843969
对联,对联/n(名词),171,1036,602,396,993,0.116293198,5.16680970451004,3.37565172019352
解锁,解锁/v(动词),171,2059,515,1256,2116,0.063578804,5.22608256161104,3.88738030748556
超短线,超/v(动词) 短线/n(名词),171,1180,273,252,746,0.042132356,4.72946973585748,4.28679759343938
同袍,同袍/n(名词),171,1292,700,728,2604,0.767319911,4.91461294820443,3.38055186407413
等级,等级/n(名词),171,15545,293,1658,15156,0.266838411,5.91384817630291,4.82996418928481
急用钱,急用钱/n(名词),171,1006,313,312,847,0.164567484,4.68571539033606,4.01087500966746
读书会,读书会/n(名词),171,5156,373,2507,882,0.39498591,7.11481342670442,6.00091424796009
天天特价秒杀群,天天/nz(其他专名) 特价/n(名词) 秒杀/n(名词) 群/Ng(其他),171,191,78,181,37,0.080265546,4.35103755155554,0.409458618695089
指数,指数/n(名词),170,2060,661,420,1709,0.068118396,5.4354264624405,4.48771824029798
放松心情,放松/v(动词) 心情/n(名词),170,6975,335,280,6753,0.398448902,4.75635827606144,3.73139018004587
常德,常德/ns(地名),170,7802,452,4062,2549,0.05121771,6.68903349373656,6.62391267777059
御彩轩,御彩轩/n(名词),170,1421,32,30,91,0.164567484,2.77849539638714,1.77162395567737
定额票,定额/n(名词) 票/n(名词),170,352,15,33,68,0.027237018,3.35114421553189,2.99240052105925
百度排名,百度/nz(其他专名) 排名/v(动词),170,237,416,143,279,0.151489655,3.66291765149587,2.91644830093582
崖柏,崖柏/n(名词),170,456,358,806,871,0.037609191,4.88541244875187,4.37384136512703
五菱之光,五菱/nz(其他专名) 之/u(助词) 光/n(名词),170,126,52,84,78,0.043258323,3.71382846568157,3.09514230771203
旅游攻略,旅游/vn(其他) 攻略/n(名词),170,687,334,318,708,0.009518624,4.99932807212527,4.42401553546782
华人,华人/n(名词),170,6706,553,4029,3725,0.113489396,6.2511783062082,5.76321946652125
能源,能源/n(名词),170,11307,297,2544,2364,0.076332746,6.67803939305954,5.63825889360633
英文,英文/n(名词),170,21390,294,910,2501,0.096334363,6.39370742365863,5.40465315748533
打新,打新/n(名词),170,526,225,175,256,0.164567484,4.43303005834254,3.69801054493624
熬夜,熬夜/v(动词),170,6967,325,1374,1316,0.466306147,5.91189374948645,4.72565826204332
剁手党,剁手党/n(名词),170,1062,319,592,457,0.164567484,4.86769015748563,3.79780157113065
养鸡,养鸡/v(动词),170,2191,527,1640,1522,0.079858664,5.50748508926266,5.24196094903654
证券开户,证券/n(名词) 开户/vn(其他),170,303,332,131,405,0.004019334,4.53477956135826,3.57994216780281
艺术生,艺术生/n(名词),170,1510,183,229,268,0.164567484,5.0252656996126,4.36995171456333
厂家批发,厂家/n(名词) 批发/vn(其他),170,1193,434,855,870,0.027338805,6.33154047785994,5.624413873091
网站源码,网站/n(名词) 源码/n(名词),170,280,327,163,307,0.052173906,3.78828377155019,3.55738199372579
cfm,cfm/nx(其他),265,1881,947,2374,1263,0.105577289,6.28852931768475,5.12678164643725
股票软件,股票/n(名词) 软件/n(名词),169,428,447,78,231,0.004818972,4.34590101150538,3.74413871733865
河南省,河南省/ns(地名),169,12033,367,2600,5646,0.06942568,6.77479604507653,6.73382320717693
白银招商,白银/n(名词) 招商/vn(其他),169,98,257,121,25,0.021209888,3.86340982837614,3.22302549665084
卡宴,卡宴/ns(地名),169,269,45,83,124,0.042383824,4.23612785903016,3.23868714763264
行政管理,行政/n(名词) 管理/vn(其他),169,6688,371,2149,855,0.048727557,4.76851785120183,3.3508601372946
爱宠,爱宠/n(名词),169,3083,410,1481,2294,0.306275105,5.64851244959758,5.56287921075257
太阳城,太阳城/n(名词),169,1513,143,759,436,0.056845121,5.61163691989068,5.03392165808191
澳洲代购,澳洲/ns(地名) 代购/v(动词),169,630,355,358,373,0.010745088,4.38097169954525,3.63945471804982
星际战甲,星际/n(名词) 战甲/n(名词),169,373,632,383,331,0.057164529,5.32141915070101,3.88488758186444
满仓,满仓/v(动词),169,427,164,79,235,0.189912737,4.64365171649501,3.81283689569993
葫芦丝,葫芦丝/n(名词),169,1733,403,1452,1399,0.025301577,5.95172717307314,5.16822405105089
军恋,军恋/n(名词),169,296,638,406,267,0.164567484,4.60840449781934,2.78375427141528
代充,代充/nr(其他),169,1773,368,517,1184,0.065965806,5.56134728893565,4.58382663752188
天天快乐,天天/d(副词) 快乐/a(形容词),169,9562,122,723,1677,0.400521112,4.87225458921997,4.23446081124629
深圳吃喝玩乐,深圳/ns(地名) 吃喝玩乐/l(其他),169,56,240,38,13,0.065268644,2.95788329999087,2.68594532466979
淘宝交流群,淘宝/n(名词) 交流/vn(其他) 群/Ng(其他),169,3929,378,1839,385,0.23043629,6.36345070912227,5.31913966607242
游戏制作,游戏/n(名词) 制作/v(动词),169,630,368,171,289,0.03890575,4.90973757785222,4.22720556918054
跑团,跑团/n(名词),169,1985,627,1464,1001,0.164567484,6.88236889240368,5.58470092365816
网络购物,网络/n(名词) 购物/vn(其他),168,795,253,173,354,0.028403162,4.59683148866732,3.9356330835733
在职研究生,在职/vn(其他) 研究生/n(名词),168,1347,325,557,651,0.115273214,5.02116183408526,4.88501121908667
磨骨瘦脸,磨骨/v(动词) 瘦脸/n(名词),168,505,21,11,57,0.074975847,2.44130263780762,2.00755630743784
腐宅,腐宅/n(名词),168,433,398,234,198,0.164567484,5.42170858152544,3.64285758757146
沐浴露,沐浴露/n(名词),168,554,343,48,587,0.014650909,4.10953122879447,2.93346943387125
西南大学,西南/s(处所词) 大学/n(名词),168,3387,464,1058,1016,0.175952596,5.58708058833621,4.78970752499999
后援,后援/n(名词),168,16462,341,13554,5060,0.198994297,6.05620160117961,4.63301818376414
爱心公益,爱心/n(名词) 公益/n(名词),168,1130,365,742,672,0.085732605,5.77700932982029,5.35050361862928
民族,民族/n(名词),168,29497,244,3702,8799,0.157552453,6.49688021827643,5.54185090650548
金蝶,金蝶/n(名词),168,2456,381,976,764,0.021271856,5.56401886372377,4.96486583106509
瞎扯淡,瞎扯/v(动词) 淡/a(形容词),168,2674,275,537,680,0.323426127,5.3116326743598,4.56717443156283
创业投资,创业/v(动词) 投资/v(动词),168,1396,399,595,415,0.018106121,5.22016787558674,4.93674248401274
直播美女,直播/v(动词) 美女/n(名词),168,108,11,13,36,0.276525798,3.01645399908649,2.30258509299405
早教中心,早教/j(简称) 中心/n(名词),168,827,125,81,141,0.118171728,4.7738940282639,3.50138330069936
镇江,镇江/ns(地名),168,8470,476,4478,3234,0.028267745,7.05542677262107,6.85143084970896
酒店管理,酒店/n(名词) 管理/vn(其他),168,4490,410,878,718,0.063969289,5.4018464425795,5.04540678809619
读者群,读者群/n(名词),168,4535,495,4250,3807,0.159746635,7.49097480741883,5.94966011988748
现货分析,现货/n(名词) 分析/v(动词),168,92,47,28,21,0.011299648,3.0586212876758,2.60479540525392
宫颈糜烂,宫颈/n(名词) 糜烂/v(动词),168,243,139,51,101,0.078948826,3.6369709169264,2.50381315254173
三公,三公/n(名词),168,2116,128,130,226,0.080985472,4.94770114702521,3.5328440094466
职业培训,职业/n(名词) 培训/vn(其他),168,1868,221,514,888,0.114281666,5.49341877283166,5.14782900826884
宝石,宝石/n(名词),168,5213,401,1432,2032,0.017935946,6.20739409909266,5.37689052397015
东京,东京/ns(地名),168,6341,331,1809,1134,0.054020221,6.49967507535844,4.98528818472368
淘宝白菜价,淘宝/n(名词) 白菜价/n(名词),168,727,323,436,285,0.292400488,4.44418554243356,3.30037804855754
进口奶粉,进口/v(动词) 奶粉/n(名词),168,366,563,556,591,0.012988773,4.12878372617389,3.34082868142662
浏览单,浏览单/n(名词),168,1030,736,956,1893,0.164567484,5.16080549529784,3.99826001914917
智慧城市,智慧/n(名词) 城市/n(名词),168,699,399,196,298,0.226928721,5.09109370346584,4.33220593269218
连衣裙,连衣裙/n(名词),167,677,320,147,484,0.050061937,4.23976256025285,2.77061266152518
v家,v/nx(其他) 家/n(名词),240,956,668,232,476,0.469008752,5.44344461889855,4.12796082879912
脑瘫,脑瘫/n(名词),167,675,226,226,348,0.050089652,4.63613556706566,3.33183197722736
大理,大理/ns(地名),167,6764,381,2490,1829,0.081986386,6.7328007208673,6.28856620811494
蓝珀,蓝珀/nr(其他),167,101,95,34,29,0.065965806,3.2340654590864,2.64607840045898
卵巢早衰,卵巢/n(名词) 早衰/v(动词),167,234,133,109,243,0.046025783,4.01414662391273,2.91761680586132
跑腿,跑腿/v(动词),167,1984,330,887,1190,0.147780955,6.18767531496079,5.42889095527226
孩子教育,孩子/n(名词) 教育/vn(其他),167,991,257,89,759,0.10350439,3.39814983543382,3.68966956384191
留学咨询,留学/v(动词) 咨询/vn(其他),167,270,49,74,68,0.030856107,4.20393487251889,3.36273182077223
红木家具,红木/n(名词) 家具/n(名词),167,835,498,1155,1092,0.009092459,5.15572199544636,4.72456760056216
医疗卫生,医疗/n(名词) 卫生/an(其他),167,1126,612,778,1098,0.066030661,4.96478247157887,4.59913697857883
纸尿裤,纸尿裤/n(名词),167,1183,379,478,781,0.037837992,5.22439892846823,4.05320336072892
ddos,ddos/nx(其他),265,564,514,506,450,0.052588151,4.97316558127979,4.07616205544806
现货代理,现货/n(名词) 代理/vn(其他),167,213,206,135,88,0.012055185,3.75574435815333,3.12184971656258
资产管理,资产/n(名词) 管理/vn(其他),167,3277,307,1062,492,0.029661932,5.69930825556243,5.23935919096967
美术高考,美术/n(名词) 高考/vn(其他),167,690,321,295,388,0.01173904,4.59390374169757,4.05328445774954
生发,生发/v(动词),167,1635,269,220,376,0.134472785,5.09092545492413,3.95828542405167
儿童教育,儿童/n(名词) 教育/vn(其他),167,559,207,113,193,0.021026753,4.49707376948178,3.87180829525412
后期制作,后期/t(时间词) 制作/v(动词),167,879,411,281,849,0.107012044,4.97697446046016,4.45955774190338
it行业,it/nx(其他) 行业/n(名词),174,1356,328,674,1613,0.103571151,4.86970159931776,5.25511060977012
东森,东森/nz(其他专名),167,600,44,129,149,0.05417109,4.90490170252538,3.96236153530519
水军,水军/n(名词),166,1903,445,952,998,0.109723145,6.01884050368435,5.02196353983529
牡丹江,牡丹江/ns(地名),166,4879,306,2759,1641,0.02862877,6.5722098536041,6.56515707894865
凯越,凯越/n(名词),166,971,246,515,536,0.009243301,4.99540980370745,4.28418495152505
布艺,布艺/n(名词),166,1995,370,358,681,0.011054198,5.37869233737787,4.2466358484663
萌宝,萌宝/n(名词),166,5585,259,1202,455,0.164567484,5.69342007984368,4.37075502732151
过户,过户/v(动词),166,2275,272,170,2469,0.029713173,5.07408596629344,4.39976221108566
酷派,酷派/n(名词),166,1831,428,382,998,0.032884509,5.60687061992151,4.48190297063979
复旦大学,复旦/nz(其他专名) 大学/n(名词),166,1454,265,398,558,0.099795649,4.66482033713553,3.61155146250279
80复古,80/m(数词) 复古/v(动词),166,175,11,35,11,0.107231247,3.75463010616123,2.4143190506606
英雄联盟代练,英雄/n(名词) 联盟/n(名词) 代练/n(名词),166,574,305,187,129,0.027511538,3.44714804291455,2.25313108670874
冷笑话,冷笑话/n(名词),166,861,178,201,200,0.076619434,4.51846572593281,3.386494164594
刷爆款,刷爆/v(动词) 款/n(名词),166,243,227,60,122,0.104448763,4.27873341358539,2.96831560731713
虚拟主机,虚拟/vn(其他) 主机/n(名词),166,312,350,81,292,0.076106219,3.98187532252842,2.82056193766641
刷卡机,刷卡机/n(名词),166,498,253,171,271,0.05840623,4.66582518856915,4.13954725087149
exo-k,exo-k/nx(其他),202,194,322,31,70,0.383173894,3.34524381699328,1.75858492668781
龙头,龙头/n(名词),166,3927,404,1170,1521,0.097009992,6.35073137071546,5.46072897379196
无广告,无广告/n(名词),166,2439,391,553,3757,0.028996999,5.69901757244868,5.65815979900216
妹控,妹控/n(名词),166,493,426,120,423,0.080212817,4.98534989368527,3.54263288866245
肩周炎,肩周炎/n(名词),166,669,312,91,622,0.030451236,3.75511451984375,2.36963470701952
石材,石材/n(名词),166,3847,754,4467,4878,0.012994646,5.79545506257498,5.41238231599505
车辆,车辆/n(名词),166,12452,418,2394,10306,0.026217117,6.46163497592017,5.61844120627111
彩虹岛,彩虹岛/n(名词),166,1759,487,896,439,0.164567484,5.41058699133183,4.24101261207574
codol,codol/nx(其他),270,678,768,516,359,0.383173894,5.82507214203913,4.53920281452557
厨艺交流,厨艺/n(名词) 交流/vn(其他),166,1185,728,989,2345,0.101186344,5.14366149339948,4.75483711886516
自贡,自贡/ns(地名),166,6222,492,4177,2716,0.058619048,6.79958580162654,6.29788672461441
宝沃,宝沃/n(名词),166,219,26,56,39,0.164567484,3.83279198170389,3.52919252891803
麦霸,麦霸/n(名词),166,1189,229,290,211,0.066191381,5.46488155127894,4.45313600831406
腐男腐女,腐/Vg(其他) 男/b(其他) 腐女/n(名词),166,633,529,138,798,0.210022404,4.66978917567853,3.32368840156674
少爷,少爷/n(名词),166,15788,226,1726,1419,0.364987621,6.26533991569999,5.09700196996856
115网盘,115/m(数词) 网盘/n(名词),166,314,217,122,141,0.587201097,3.93859178788359,2.94895266554527
爱家,爱家/nz(其他专名),166,11982,157,1014,1974,0.134671974,6.1136879837204,5.19279873074976
美好生活,美好/a(形容词) 生活/vn(其他),166,7701,117,835,4003,0.691201697,5.56244657507751,4.73312518012118
琴棋书画,琴棋书画/i(习语),166,1107,431,227,739,0.120757897,4.94304417839046,3.98726024344705
蛋蛋后,蛋蛋/n(名词) 后/f(方位词),165,486,147,187,171,0.364682332,4.73820301400117,3.97486752380201
崩坏,崩坏/v(动词),165,2151,632,2166,1613,0.11130945,6.66268412915385,5.66271921688304
燕窝,燕窝/ns(地名),165,1312,369,622,962,0.034960761,5.38479365882733,4.1969873239983
众泰sr7,众泰/nz(其他专名) sr7/nx(其他),167,35,34,34,16,0.395404543,3.59622361859699,3.13054302985051
实体娃娃,实体/n(名词) 娃娃/n(名词),165,252,286,221,338,0.0775946,4.76101216960058,4.06207569358435
爱旅游,爱/v(动词) 旅游/vn(其他),165,3221,178,632,1606,0.157644056,4.82518388196698,3.63617069939989
张家界,张家界/ns(地名),165,4612,333,2281,1801,0.042854873,6.46982406356577,6.28482865948692
比亚迪秦,比亚迪/n(名词) 秦/j(简称),165,130,136,84,84,0.020436877,3.99659177524344,3.26568907152324
线报群,线报/j(简称) 群/Ng(其他),165,5094,579,5702,3789,0.420720452,6.55276994866453,4.81088291720399
游戏控,游戏/n(名词) 控/v(动词),165,229,245,72,86,0.023291422,4.31672979700371,3.00476703520796
标致308,标致/n(名词) 308/m(数词),165,172,90,173,120,0.441627354,4.62729968209957,4.11639814568784
哑舍,哑舍/n(名词),165,929,346,545,374,0.164567484,5.43199647781315,3.89140628254379
威驰,威驰/n(名词),165,350,134,328,331,0.009833178,4.46447944077211,3.84410474412905
西瓜,西瓜/n(名词),165,17289,439,3857,3812,0.029340048,6.5165652150326,5.67735229471727
爬虫,爬虫/n(名词),165,717,578,489,642,0.138885967,5.2639635090824,4.16873485452954
探索,探索/v(动词),165,9434,333,1455,6745,0.217829744,6.56161707096907,5.81419912876355
酒水,酒水/n(名词),165,2282,525,2117,2192,0.049668975,5.22127877227831,4.70231991629956
七龙珠,七龙珠/n(名词),165,2045,428,468,402,0.062075915,5.25543244677922,4.17725960038076
南京文交所,南京/ns(地名) 文交所/n(名词),164,308,258,176,233,0.035098176,4.14526191581596,3.62541321969858
打游戏,打/v(动词) 游戏/n(名词),164,10350,316,1065,10418,0.021670774,5.72487680449238,4.86856599213699
浙江大学,浙江/ns(地名) 大学/n(名词),164,4000,284,395,684,0.039415709,4.73537075018319,3.71280766480833
感悟,感悟/v(动词),164,6144,233,552,3504,0.276703682,4.88397111672891,4.57046158341259
三明,三明/ns(地名),164,5968,292,2435,1903,0.063413638,6.67281095901274,6.41424489159771
茶具,茶具/n(名词),164,922,300,607,1046,0.018021331,4.88181295725333,3.70064330546857
会计专硕,会计/n(名词) 专硕/n(名词),164,325,537,243,330,0.046861485,4.44095747827955,3.56624420052033
铲车,铲车/n(名词),164,2019,685,3527,2731,0.03955906,5.18960345273714,4.62822740554812
斯巴鲁,斯巴鲁/n(名词),164,647,125,384,322,0.025381047,5.10959857991064,4.39314861234364
螺蛳粉,螺蛳粉/n(名词),164,586,65,161,167,0.164567484,4.96727582501262,3.25280576941641
影楼后期,影楼/n(名词) 后期/f(方位词),164,560,396,854,580,0.132737697,4.42643878232927,3.67511383994733
未婚,未婚/v(动词),164,4998,641,886,5224,0.23505067,5.22234656857544,4.48343674665658
吉安,吉安/ns(地名),164,6351,352,3569,2146,0.044948832,6.50805376606094,6.4915556029382
cc竞速飞车,cc/nx(其他) 竞速/n(名词) 飞车/n(名词),239,201,71,52,123,0.022602132,1.56660802879036,0
江苏银行,江苏/ns(地名) 银行/n(名词),164,172,11,23,14,0.015322008,3.49917541507686,2.77116964108868
职业教育,职业/n(名词) 教育/vn(其他),164,2690,234,368,1356,0.111747043,5.23441695368109,4.84529243894512
文化传媒,文化/n(名词) 传媒/n(名词),164,5509,416,2087,1829,0.102029373,6.79764374241291,5.53426856097981
娱乐八卦,娱乐/vn(其他) 八卦/n(名词),164,656,208,125,326,0.048519871,4.54526015201998,4.02676751755115
英语翻译,英语/n(名词) 翻译/n(名词),164,752,421,382,458,0.012001446,4.92916051156129,4.35789324118135
