tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label
刹车油加酒精,刹车油/n(名词) 加/v(动词) 酒精/n(名词),54.0,,6.0,,,0.081820789,,,1,1,1
深圳股票,深圳/ns(地名) 股票/n(名词),207.0,603.0,768.0,450.0,1168.0,0.003914926,3.99010020222859,4.40806134422211,0,0,0
时时彩计划交流,时时/d(副词) 彩计划/n(名词) 交流/vn(其他),65.0,250.0,21.0,18.0,20.0,0.383959448,1.9459101490553101,1.09861228866811,1,0,0
雙ྉ色ྉ球,双色球/n(名词),103.0,38.0,232.0,74.0,61.0,,0.490316436587828,0.0,1,0,0
长城4s店,长城/ns(地名) 4s店/n(名词),56.0,20.0,44.0,6.0,13.0,0.035230683,2.5649493574615403,1.38629436111989,1,1,1
时时彩计划赚,时时/d(副词) 彩计划/n(名词) 赚/v(动词),373.0,11.0,,,,0.136090914,,,1,1,1
pk10稳赚计划,pk/nx(其他) 10/m(数词) 稳赚/n(名词) 计划/n(名词),69.0,3.0,,1.0,,0.070318675,0.693147180559945,0.0,1,1,1
承德,承德/ns(地名),173.0,7743.0,442.0,4505.0,3092.0,0.033116383,6.666903307308369,6.3518393527237995,0,0,0
南昌,南昌/ns(地名),717.0,26025.0,1580.0,14893.0,10576.0,,7.3468738371351305,7.197808553871321,0,0,0
结算业务,结算/vn(其他) 业务/n(名词),280.0,47.0,246.0,41.0,24.0,0.034983497,3.8652411642870295,2.89037175789617,0,0,0
美容化妆,美容/vn(其他) 化妆/vn(其他),18285.0,853.0,5917.0,228.0,229.0,,4.58906669096924,4.35450784317729,0,0,0
汽车冬季保养,汽车/n(名词) 冬季/t(时间词) 保养/v(动词),60.0,,,,,0.01320728,,,1,1,1
射手座,射手座/n(名词),5868.0,1370.0,1997.0,363.0,502.0,,5.16339226648945,3.6531224349817,0,0,0
美服,美服/n(名词),1934.0,1859.0,2147.0,1008.0,991.0,,5.90175706047364,4.88236761785473,0,0,0
淘宝分销,淘宝/n(名词) 分销/vn(其他),161.0,315.0,232.0,130.0,110.0,0.004641146,4.53236863847508,4.068827959434129,0,0,0
小升初派位,小升初/n(名词) 派位/v(动词),51.0,1.0,,,1.0,0.03598774,,,1,1,1
湖ྉ北快ྉ三,湖北/ns(地名) 快/a(形容词) 三/m(数词),51.0,39.0,,1.0,1.0,,1.09861228866811,0.0,1,1,1
娱乐游戏,娱乐/vn(其他) 游戏/n(名词),172.0,2463.0,312.0,634.0,1771.0,0.018001884,4.67250621141419,4.96656631331202,0,0,0
手机通话记录,手机/n(名词) 通话/vn(其他) 记录/n(名词),72.0,120.0,2.0,3.0,3.0,0.101002871,0.693147180559945,0.0,1,1,1
竞选经验交流,竞选/vn(其他) 经验/n(名词) 交流/vn(其他),95.0,100.0,1.0,,,0.382892916,,,1,1,1
额度高,额度/n(名词) 高/a(形容词),318.0,380.0,17.0,1.0,197.0,0.108879325,1.03972077083992,0.0,1,0,0
艺考生,艺考生/n(名词),2092.0,646.0,1068.0,185.0,403.0,,4.43274755637146,3.9375780188282206,0,0,0
淘宝亏钱促销,淘宝/n(名词) 亏/v(动词) 钱/n(名词) 促销/vn(其他),62.0,62.0,2.0,2.0,2.0,0.016415403999999998,1.38629436111989,0.0,1,1,1
四六级,四六级/n(名词),379.0,4170.0,1099.0,2854.0,2450.0,0.164567484,5.528672480293221,4.51230525360912,0,0,0
校园宣讲会,校园/n(名词) 宣讲会/n(名词),198.0,9.0,449.0,1.0,4.0,0.14891501599999998,0.693147180559945,0.0,1,0,0
现货沥青,现货/n(名词) 沥青/n(名词),464.0,1007.0,357.0,154.0,235.0,,3.8888343167428197,3.4772130887197297,0,0,0
郑允浩,郑允浩/nr(其他),63.0,94.0,75.0,6.0,16.0,0.293605443,2.77258872223978,1.09861228866811,1,0,0
领航者金融一体机,领航者/n(名词) 金融/n(名词) 一体机/n(名词),110.0,,372.0,1.0,,0.00534913,0.0,0.0,1,0,0
战队,战队/n(名词),2224.0,254009.0,4223.0,44671.0,68657.0,,7.838515681688759,6.04627857327518,1,0,0
部落群,部落/n(名词) 群/Ng(其他),82.0,8454.0,250.0,5889.0,4675.0,0.541868346,7.849144476020629,6.58999229425536,1,0,0
淘宝刷信誉3,淘宝/n(名词) 刷/v(动词) 信誉/n(名词) 3/m(数词),173.0,3.0,307.0,1.0,,0.008103627,1.09861228866811,0.0,1,0,0
黑头,黑头/n(名词),232.0,1059.0,348.0,77.0,674.0,0.063324474,4.49357979844379,3.41174057685326,0,0,0
宠囧,宠/v(动词) 囧/n(名词),78.0,2.0,477.0,1.0,1.0,0.316340858,1.6094379124341003,0.0,1,0,0
电开水炉,电/n(名词) 开水炉/n(名词),60.0,31.0,,,,0.12206401199999999,,,1,1,1
次新股,次新股/n(名词),4042.0,348.0,5198.0,176.0,372.0,,4.50726363740926,4.4458399595118,0,0,0
车震,车震/v(动词),58.0,1485.0,49.0,57.0,23.0,0.341771375,4.18419480314882,2.97850842052724,1,0,0
信贷,信贷/n(名词),823.0,4400.0,1454.0,2218.0,1794.0,,5.83415477289086,5.38732596442258,1,0,0
恒彩88,恒彩/n(名词) 88/m(数词),110.0,14.0,146.0,12.0,5.0,0.653267699,1.5498260458781998,0.636514168294813,1,0,0
农业银行卡,农业/n(名词) 银行卡/n(名词),147.0,69.0,3.0,,1.0,0.019560966000000003,,,1,1,1
住院证明,住院/v(动词) 证明/v(动词),61.0,305.0,6.0,2.0,10.0,0.184881723,0.693147180559945,0.0,1,1,1
sisters,sisters/nx(其他),195.0,2147.0,8.0,86.0,36.0,0.38317389399999996,4.08626634459306,1.70662061688343,1,0,0
通话记录查询,通话/v(动词) 记录/v(动词) 查询/v(动词),321.0,365.0,,,1.0,0.106670338,,,1,1,1
炒股指导,炒股/v(动词) 指导/v(动词),96.0,39.0,127.0,9.0,15.0,0.052219830999999994,1.9230657843241499,1.5810937501718199,1,0,0
自律部,自律/v(动词) 部/n(名词),60.0,1627.0,1.0,49.0,12.0,0.26122401,4.2230125961241205,2.6859453246697904,1,0,0
搜狗联盟,搜狗/n(名词) 联盟/n(名词),1057.0,663.0,707.0,245.0,179.0,,1.91408317727294,0.900065412068525,0,0,0
上海快三时时彩,上海/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他),64.0,,147.0,,,0.126430882,,,1,0,0
学妹淑女,学妹/n(名词) 淑女/n(名词),2448.0,109.0,,,,,,,1,1,1
刷信誉,刷/v(动词) 信誉/n(名词),1787.0,4615.0,1233.0,297.0,838.0,,5.0386983509336,3.9822805504596697,0,0,0
班干,班/n(名词) 干/v(动词),68.0,11126.0,5.0,117.0,60.0,0.725827146,4.8372402206817195,3.78666316384178,1,0,0
闺中密友,闺/Ng(其他) 中/f(方位词) 密友/n(名词),70.0,1429.0,9.0,38.0,14.0,0.860386322,2.3231477397216,0.0,1,0,0
企业支付宝,企业/n(名词) 支付宝/n(名词),274.0,325.0,202.0,134.0,180.0,0.014549592,4.02911467077761,3.1047056010298903,0,0,0
淘宝商家,淘宝/n(名词) 商家/n(名词),290.0,2451.0,623.0,942.0,2107.0,0.014285967,5.02835403671954,4.99869562201481,0,0,0
设计交流,设计/vn(其他) 交流/vn(其他),270.0,5575.0,869.0,3693.0,2279.0,0.075054505,6.099593803665121,6.18817473929816,0,0,0
饭友,饭友/n(名词),50.0,1017.0,15.0,39.0,15.0,0.164567484,3.61611085812833,2.30258509299405,1,0,0
找对象,找对象/n(名词),3148.0,9886.0,5107.0,2365.0,11148.0,,5.40125964125718,4.78531044040397,1,0,0
二代证,二代/n(名词) 证/Ng(其他),60.0,61.0,8.0,26.0,8.0,0.37375951,3.65100273983904,3.1634240504233997,1,1,1
股票融资交流,股票/n(名词) 融资/vn(其他) 交流/vn(其他),104.0,106.0,,1.0,1.0,0.01218694,0.0,0.0,1,1,1
人民币,人民币/n(名词),4842.0,5125.0,407.0,404.0,1891.0,,5.308468364601679,3.89828681114603,0,0,0
马自达6,马自达/n(名词) 6/m(数词),263.0,213.0,91.0,146.0,198.0,0.178671761,4.40325140430402,3.7956558445033504,0,0,0
国家,国家/n(名词),149.0,43563.0,174.0,3952.0,27937.0,0.18934021,7.1155238592105805,6.38624840837364,1,0,0
唐人计划群,唐人/n(名词) 计划/n(名词) 群/Ng(其他),83.0,,1.0,,,0.123808462,,,1,1,1
上海龙凤,上/f(方位词) /n(名词) 海/n(名词) /n(名词) 龙/n(名词) /n(名词) 凤/Ng(其他),52.0,20.0,75.0,23.0,24.0,0.39050081299999995,0.26405205182562896,0.0,1,0,0
现货白银投资,现货/n(名词) 白银/n(名词) 投资/vn(其他),199.0,1397.0,151.0,303.0,339.0,0.007389498,3.20487904796055,3.5482659105691297,0,0,0
天猫白菜淘宝秒杀,天猫/n(名词) 白菜/n(名词) 淘宝/n(名词) 秒杀/n(名词),450.0,55.0,106.0,,1.0,,,,1,0,0
术后护理,术后/t(时间词) 护理/v(动词),60.0,24.0,11.0,3.0,39.0,0.21251078399999998,1.74786809746676,0.0,1,1,1
开阔朋友圈,开阔/a(形容词) 朋友圈/n(名词),55.0,,6.0,,,0.5813959479999999,,,1,1,1
幼升小择校,幼/Ag(其他) 升/v(动词) 小/a(形容词) 择校/v(动词),50.0,54.0,7.0,10.0,9.0,0.119447377,2.3730123919603,1.6434177197931799,1,1,1
垫下巴,垫/v(动词) 下巴/n(名词),457.0,620.0,104.0,9.0,121.0,,2.4254797046832497,2.24503527412618,1,0,0
队长,队长/n(名词),98.0,17461.0,93.0,1432.0,5067.0,0.358172325,6.26950401187729,5.72917433017151,1,0,0
酒店宾馆,酒店/n(名词) 宾馆/n(名词),653.0,6982.0,23.0,141.0,256.0,,4.6248796611005005,4.4374311424287,0,0,0
产品,产品/n(名词),1103.0,97224.0,2515.0,10832.0,109659.0,,7.3189038732540705,6.67536961428355,1,0,0
天猫好评返现,天猫/n(名词) 好评/n(名词) 返现/n(名词),63.0,61.0,3.0,,6.0,0.15642015199999998,,,1,1,1
侦查,侦查/v(动词),214.0,1708.0,200.0,175.0,126.0,0.106108398,5.37030551305483,4.29633550206015,0,0,0
根治腰椎间盘突出,根治/v(动词) 腰椎间盘/n(名词) 突出/a(形容词),80.0,1.0,44.0,2.0,3.0,0.037813617,0.693147180559945,0.0,1,0,0
服装货源,服装/n(名词) 货源/n(名词),245.0,448.0,443.0,429.0,477.0,0.012226532,4.60832699891354,4.28405942579829,0,0,0
软件交流,软件/n(名词) 交流/vn(其他),231.0,6019.0,679.0,4807.0,2466.0,0.18670166600000002,6.07920280673186,6.38549524022798,0,0,0
微商学习,微商/n(名词) 学习/v(动词),179.0,141.0,148.0,67.0,63.0,0.064047862,3.8037546939425804,3.07659501339578,0,0,0
破解qq号,破解/v(动词) qq号/nz(其他专名),62.0,13.0,4.0,,4.0,0.14264212099999998,,,1,1,1
牛股涨停,牛股/n(名词) 涨停/v(动词),217.0,1180.0,402.0,650.0,693.0,0.006000344,4.7658485942426605,5.30224201577691,0,0,0
主播美女,主播/v(动词) 美女/n(名词),132.0,152.0,2.0,6.0,4.0,0.169499543,2.25385758960135,1.38629436111989,1,1,1
vpn,vpn/nx(其他),459.0,2063.0,983.0,1220.0,1598.0,0.09043382400000001,5.84230768912194,5.15367779560021,0,0,0
奔驰gla,奔驰/n(名词) gla/nx(其他),229.0,104.0,39.0,73.0,70.0,0.048952203,4.1309143666620995,3.61542320263648,0,0,0
水磨,水磨/n(名词),82.0,819.0,142.0,488.0,495.0,0.09383015199999999,5.1821910862850995,3.64671088245551,1,0,0
海报设计,海报/n(名词) 设计/vn(其他),163.0,485.0,554.0,67.0,341.0,0.018833045,4.13868196413763,3.4545134009200402,0,0,0
吊塔安装票,吊塔/n(名词) 安装/v(动词) 票/n(名词),52.0,,,,,0.021427046,,,1,1,1
小提琴,小提琴/n(名词),220.0,1100.0,456.0,489.0,642.0,0.025829373,5.41964557499033,4.82062046346134,0,0,0
邻里互助,邻里/n(名词) 互助/vn(其他),50.0,352.0,145.0,91.0,626.0,0.348199325,4.47875140361305,3.1931597420249505,1,0,0
北京pk拾,北京/ns(地名) pk/nx(其他) 拾/v(动词),279.0,1095.0,133.0,102.0,348.0,0.120729302,4.09709662447311,3.4431268103828,0,0,0
二期,二期/b(其他),94.0,19930.0,342.0,9832.0,6079.0,0.24612189199999998,7.048817822220809,6.41616086893761,1,0,0
足球投注网,足球/n(名词) 投注/vn(其他) 网/n(名词),123.0,16.0,1.0,,,0.012449101,,,1,1,1
古装相册,古装/n(名词) 相册/n(名词),58.0,,16.0,,,0.009819213,,,1,1,1
红颜诱人,红颜/n(名词) 诱人/a(形容词),1335.0,,,,,,,,1,1,1
国烟外烟批发,国烟/n(名词) 外烟/n(名词) 批发/vn(其他),116.0,31.0,61.0,14.0,14.0,0.009744421999999999,0.693147180559945,0.0,1,0,0
pྉkྉ,pk/nx(其他),199.0,151.0,140.0,94.0,79.0,,2.06140878000546,0.0,1,0,0
刑事辩护,刑事/n(名词) 辩护/vn(其他),544.0,342.0,811.0,19.0,218.0,,2.9285957188573803,2.2161022480912598,0,0,0
找人,找人/n(名词),521.0,11851.0,345.0,465.0,12850.0,,5.86970589130524,4.87534134892057,0,0,0
福利,福利/n(名词),8588.0,144932.0,17777.0,102201.0,78516.0,,6.3773331808468,6.065408605263751,0,0,0
旅游婚纱摄影,旅游/vn(其他) 婚纱/n(名词) 摄影/vn(其他),134.0,15.0,3.0,13.0,9.0,0.007366042,2.6859453246697904,1.9459101490553101,1,1,1
love you,love/nx(其他) /w(标点) you/nx(其他),75.0,10079.0,15.0,803.0,632.0,0.674585435,3.8765861651128195,4.35224506436113,1,0,0
虚拟恋人,虚拟/vn(其他) 恋人/n(名词),115.0,294.0,135.0,221.0,119.0,0.39178209399999997,4.75767494324983,3.22869445424699,1,0,0
人余情未了,人/n(名词) 余/m(数词) 情/n(名词) 未了/v(动词),112.0,,,,,0.602907929,,,1,1,1
小额借款,小额/n(名词) 借款/vn(其他),87.0,102.0,286.0,60.0,74.0,0.004497303,4.08555117253246,3.2815724871807004,1,0,0
上菛v杏,上/f(方位词) 菛/n(名词) v/nx(其他) 杏/Ng(其他),147.0,,,,,0.7154754529999999,,,1,1,1
京东运营,京东/ns(地名) 运营/v(动词),196.0,545.0,762.0,640.0,470.0,0.024712965,3.83733707477543,3.69843317490189,0,0,0
top,top/nx(其他),260.0,14986.0,529.0,3319.0,2652.0,0.128717427,6.78863140696059,6.16231031590704,0,0,0
女生多,女生/n(名词) 多/m(数词),118.0,205.0,209.0,3.0,67.0,0.724432922,2.04319187054512,0.0,1,0,0
直男,直/d(副词) 男/b(其他),126.0,1913.0,293.0,668.0,1156.0,0.34664661700000005,5.373807410636849,4.50748153739112,1,0,0
时尚女装,时尚/n(名词) 女装/n(名词),263.0,1853.0,317.0,187.0,490.0,0.019545138,5.01408342224786,4.09660787070888,0,0,0
众泰交流群,众泰/nz(其他专名) 交流/vn(其他) 群/Ng(其他),61.0,22.0,1.0,6.0,,0.334371504,1.79175946922805,1.79175946922805,1,1,1
静物,静物/n(名词),1413.0,202.0,1389.0,42.0,209.0,,4.29007122003373,3.4192079549309997,0,0,0
危机公关,危机/n(名词) 公关/n(名词),228.0,251.0,172.0,96.0,211.0,0.065199344,3.8418354138524298,2.72449099649913,0,0,0
东南车友会,东南/nz(其他专名) 车友会/n(名词),117.0,109.0,6.0,7.0,4.0,0.07394398,1.9459101490553101,1.09861228866811,1,1,1
父子,父子/n(名词),221.0,1229.0,170.0,167.0,206.0,0.70518966,5.1070385671051906,4.20914551613968,1,0,0
重庆时时彩大户,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 大户/n(名词),237.0,,,,,0.043882735,,,1,1,1
纸币,纸币/n(名词),76.0,393.0,248.0,334.0,518.0,0.023239925,4.34198884502659,3.5182745599048597,1,0,0
包养,包养/v(动词),62.0,842.0,41.0,156.0,118.0,0.244937739,5.24635580021252,4.30979024214948,1,0,0
知心,知心/nz(其他专名),164.0,21974.0,141.0,1562.0,2899.0,0.5338942489999999,6.059884828079911,5.7777608955225395,1,0,0
恋足,恋足/n(名词),117.0,459.0,181.0,218.0,171.0,0.164567484,5.09784466002243,4.4695784806762004,1,0,0
上海招聘,上海/ns(地名) 招聘/v(动词),160.0,240.0,424.0,317.0,282.0,0.037401285,4.31747601984689,3.2611005263719397,0,0,0
室友群,室友/n(名词) 群/Ng(其他),53.0,1846.0,4.0,106.0,52.0,0.937159689,4.73040576423878,2.3978952727983702,1,0,0
上ྉ海快ྉ三计划,上海/ns(地名) 快/a(形容词) 三/m(数词) 计划/n(名词),50.0,18.0,,,,,,,1,1,1
自由之战,自由/a(形容词) 之/u(助词) 战/Ng(其他),442.0,1692.0,712.0,650.0,570.0,,5.43248856834476,4.5340320828516205,0,0,0
漂亮模特,漂亮/a(形容词) 模特/n(名词),129.0,3.0,,,,0.112192495,,,1,1,1
时时彩带人,时时/d(副词) 彩带/n(名词) 人/n(名词),57.0,17.0,9.0,8.0,2.0,0.20336210300000002,1.9306850421023403,0.0,1,1,1
levante,levante/nx(其他),70.0,7.0,1.0,3.0,,0.38317389399999996,1.5595811562598798,0.0,1,1,1
滴滴专车,滴滴/q(量词) 专车/n(名词),183.0,365.0,471.0,393.0,455.0,0.46248587,4.563118307351281,4.45075033319773,0,0,0
北京兼职,北京/ns(地名) 兼职/v(动词),96.0,793.0,286.0,868.0,239.0,0.035504476,4.66071456676547,3.7270622555004502,1,0,0
和谐相处,和谐/ad(其他) 相处/v(动词),164.0,15141.0,223.0,65.0,20609.0,0.643316337,4.06796119702267,2.6390573296152597,1,0,0
专业课资料,专业课/n(名词) 资料/n(名词),1089.0,403.0,4796.0,13.0,916.0,,3.0472770782777596,1.56071040904141,0,0,0
网站源码,网站/n(名词) 源码/n(名词),170.0,280.0,327.0,163.0,307.0,0.052173906,3.78828377155019,3.55738199372579,0,0,0
软妹,软妹/n(名词),157.0,4011.0,364.0,485.0,541.0,0.164567484,5.93441799328699,5.01207103631135,0,0,0
开眼角,开/v(动词) 眼角/n(名词),812.0,576.0,222.0,26.0,172.0,,2.99055856826438,2.5786291738911404,0,0,0
久石让,久石让/nr(其他),2081.0,29.0,969.0,7.0,9.0,,2.59930192709979,1.56071040904141,1,0,0
疯女人,疯/v(动词) 女人/n(名词),53.0,3000.0,6.0,89.0,53.0,0.25474211399999996,4.05049154357296,1.9061547465398503,1,0,0
美白银,美/j(简称) 白银/n(名词),80.0,36.0,100.0,5.0,50.0,0.086175696,2.15461930986397,1.242453324894,1,0,0
鞋子批发群,鞋子/n(名词) 批发/vn(其他) 群/Ng(其他),87.0,99.0,7.0,38.0,26.0,0.08805198300000001,2.85547862078256,2.43258335210822,1,0,0
萌妹纸,萌妹纸/n(名词),334.0,2061.0,515.0,387.0,503.0,0.164567484,4.03654655635885,4.25363457143112,0,0,0
斗ؒ地ؒ主,斗地主/n(名词),108.0,61.0,261.0,123.0,120.0,,1.2585178541203799,0.0,1,0,0
移动互联网,移动/vn(其他) 互联网/n(名词),14188.0,2350.0,15869.0,722.0,1828.0,,5.235657998251139,4.80515389737174,0,0,0
阿弥陀佛,阿弥陀佛/n(名词),294.0,2941.0,638.0,430.0,1577.0,0.112800477,5.0560784126708604,3.49074082574216,0,0,0
朗诵,朗诵/v(动词),262.0,9019.0,386.0,901.0,946.0,0.113868761,5.94866660843598,4.93634990001626,0,0,0
支付宝出售,支付宝/n(名词) 出售/v(动词),76.0,81.0,11.0,6.0,5.0,0.008743249,1.242453324894,0.950270539233235,1,1,1
行车记录仪gps导航,行车/v(动词) 记录仪/n(名词) gps/nx(其他) 导航/vn(其他),68.0,,23.0,1.0,,0.013214483,0.0,0.0,1,1,1
阴吹,阴吹/n(名词),63.0,19.0,,2.0,,0.164567484,1.56071040904141,0.0,1,1,1
篮球推荐,篮球/n(名词) 推荐/v(动词),1632.0,427.0,1129.0,230.0,125.0,,3.73437559057183,3.61797911376192,0,0,0
勾心斗角,勾心斗角/i(习语),241.0,1379.0,255.0,38.0,1015.0,0.440619726,4.08662929557325,2.26860528563497,1,0,0
时时彩红包计划群,时时/d(副词) 彩/Ng(其他) 红包/n(名词) 计划/n(名词) 群/Ng(其他),275.0,150.0,9.0,77.0,91.0,0.116324785,1.97554809378737,1.8429022905272,1,0,0
棋类培训,棋类/n(名词) 培训/vn(其他),51.0,7.0,5.0,1.0,8.0,0.011118031,0.693147180559945,0.693147180559945,1,1,1
大盘股,大盘股/n(名词),275.0,189.0,132.0,54.0,67.0,0.009412862,3.6559444276807898,3.7465362850460804,0,0,0
广东十一选五,广东/ns(地名) 十一/t(时间词) 选/v(动词) 五/m(数词),161.0,281.0,118.0,122.0,317.0,0.04279255,1.39619170984364,1.242453324894,1,0,0
绅宝d80,绅宝/nz(其他专名) d80/nx(其他),90.0,5.0,9.0,1.0,1.0,0.23427378100000001,1.09861228866811,0.0,1,1,1
偷情,偷情/v(动词),705.0,1635.0,47.0,397.0,215.0,,5.7038473884582,4.51159199745268,0,0,0
开内外眼角,开/v(动词) 内外/f(方位词) 眼角/n(名词),56.0,27.0,25.0,,1.0,0.35195277399999997,,,1,1,1
游戏，娱乐,"游戏/n(名词) ,/w(标点) 娱乐/vn(其他)",82.0,506.0,142.0,30.0,637.0,0.145407615,3.0221820664414,1.38629436111989,1,0,0
股市票,股市/n(名词) 票/n(名词),275.0,,,,1.0,0.015457595,,,1,1,1
避孕套,避孕套/n(名词),191.0,802.0,142.0,219.0,218.0,0.08407306199999999,4.78378494714787,3.0179024373535097,0,0,0
广西快乐十分,广西/ns(地名) 快乐/a(形容词) 十分/m(数词),52.0,24.0,13.0,8.0,7.0,0.133219163,1.01140426470735,0.0,1,1,1
临床执医考试,临床/v(动词) 执医/n(名词) 考试/v(动词),292.0,41.0,40.0,2.0,,0.019600806999999998,1.03972077083992,0.693147180559945,1,1,1
保健按摩全套\r,保健/n(名词) 按摩/vn(其他) 全套/n(名词) \/w(标点) r/nx(其他),125.0,,,,,0.071281153,,,1,1,1
宜昌恒大山水城,宜昌/ns(地名) 恒大/n(名词) 山水城/n(名词),52.0,2.0,24.0,2.0,2.0,0.021027897,0.693147180559945,0.0,1,1,1
英超,英超/n(名词),449.0,1293.0,638.0,194.0,442.0,,4.909602947448231,3.6373616336529904,0,0,0
邓超,邓超/n(名词),214.0,1744.0,397.0,346.0,491.0,0.057188828,4.6929659245047,3.27376939967493,0,0,0
冻结解除限制,冻结/v(动词) 解除/v(动词) 限制/v(动词),50.0,,,,,0.114236318,,,1,1,1
分期乐,分期乐/n(名词),370.0,483.0,150.0,92.0,176.0,0.164567484,4.528738480310871,3.77486433237258,0,0,0
一生兄弟,一生/n(名词) 兄弟/n(名词),70.0,5869.0,17.0,578.0,462.0,0.824668505,3.82797921177062,3.50251145537984,1,0,0
融资租赁企业,融资/vn(其他) 租赁/vn(其他) 企业/n(名词),2751.0,2.0,2550.0,5.0,,,1.83102048111352,0.693147180559945,1,0,0
东莞装饰设计交流,东莞/ns(地名) 装饰/n(名词) 设计/vn(其他) 交流/vn(其他),204.0,,17.0,,,0.009409999,,,1,1,1
游戏乐,游戏/n(名词) 乐/a(形容词),132.0,734.0,2.0,6.0,36.0,0.081429763,1.9459101490553101,0.0,1,0,0
唐人,唐人/n(名词),67.0,2078.0,16.0,517.0,272.0,0.027286645,5.58990900346139,5.16673294337399,1,0,0
女同,女/b(其他) 同/p(介词),224.0,6263.0,347.0,171.0,298.0,0.8544028840000001,4.72431235240808,3.7121469949944705,0,0,0
轻音乐,轻音乐/n(名词),18149.0,394.0,8143.0,167.0,214.0,,4.735064473748269,3.7908734071163703,0,0,0
音乐交流,音乐/n(名词) 交流/vn(其他),314.0,5108.0,774.0,3859.0,2603.0,0.047636185,5.27067910427216,5.71599018011202,0,0,0
空姐,空姐/n(名词),1022.0,1365.0,614.0,338.0,449.0,,4.93314269285326,4.49026912714542,0,0,0
帕萨特团购,帕萨特/nz(其他专名) 团购/n(名词),52.0,6.0,23.0,3.0,3.0,0.006729854,1.74786809746676,1.03972077083992,1,1,1
plc,plc/nx(其他),377.0,2751.0,1500.0,2352.0,2911.0,0.023635041000000002,5.486089556157429,4.584524627003769,0,0,0
竞价营销,竞价/v(动词) 营销/vn(其他),110.0,15.0,4.0,13.0,50.0,0.012831483000000001,3.16939431354298,2.52321095295289,1,1,1
学生赚钱打字员,学生/n(名词) 赚钱/a(形容词) 打字员/n(名词),67.0,,4.0,,,0.205866173,,,1,1,1
视྆频,视/Vg(其他) /n(名词) 频/Ag(其他),130.0,107.0,58.0,46.0,28.0,,1.32892395230772,0.693147180559945,1,0,0
模特兼职,模特/n(名词) 兼职/vn(其他),421.0,859.0,145.0,655.0,845.0,,4.8444262581706905,5.380881683362349,1,0,0
mx-5,mx-5/nx(其他),86.0,8.0,10.0,5.0,7.0,0.38317389399999996,2.20559835902639,1.67698777432242,1,1,1
指标讲解,指标/n(名词) 讲解/v(动词),86.0,16.0,85.0,9.0,28.0,0.040794822,1.50357550665115,1.50357550665115,1,0,0
豪爵摩托车,豪爵/nz(其他专名) 摩托车/n(名词),53.0,20.0,168.0,7.0,10.0,0.014664003,2.45831132968308,1.79175946922805,1,0,0
dota2,dota/nx(其他) 2/m(数词),1416.0,4614.0,3148.0,2243.0,1440.0,,6.531760417648321,5.7889872186748494,0,0,0
牛市停板,牛市/n(名词) 停板/v(动词),56.0,,,,,0.011602053999999999,,,1,1,1
霍建华,霍建华/n(名词),172.0,687.0,375.0,309.0,409.0,0.10160515199999999,4.72604126508387,3.26543886357975,0,0,0
宾利,宾利/n(名词),227.0,731.0,171.0,242.0,373.0,0.012635181,5.00629619509476,3.8868153299716,0,0,0
南浮,南浮/n(名词),4239.0,16.0,4315.0,1.0,8.0,,0.0,0.0,1,0,0
德国牧羊犬,德国/ns(地名) 牧羊犬/n(名词),1274.0,244.0,1519.0,383.0,422.0,,4.26004020552006,4.78063164760707,0,0,0
活动群,活动/vn(其他) 群/Ng(其他),135.0,27167.0,276.0,15949.0,7132.0,0.716086621,7.7092855202865005,6.29026661555366,1,0,0
足球24小时滚球,足球/n(名词) 24/m(数词) 小时/n(名词) 滚球/n(名词),155.0,1.0,1.0,,,0.060922842000000005,,,1,1,1
婴儿教育,婴儿/n(名词) 教育/vn(其他),91.0,8.0,9.0,,6.0,0.032420717,,,1,1,1
微信定位找人,微信/n(名词) 定位/v(动词) 找人/n(名词),149.0,80.0,2.0,,,0.182853832,,,1,1,1
装修公司,装修/v(动词) 公司/n(名词),398.0,2706.0,1150.0,846.0,4205.0,,5.92691697331826,5.37525411034972,0,0,0
ྉsྉm,sm/nx(其他),68.0,69.0,25.0,8.0,3.0,,1.73563882620122,1.09861228866811,1,1,1
爱猫,爱/v(动词) 猫/n(名词),286.0,2060.0,455.0,520.0,1370.0,0.151509144,5.31739819202517,5.02118029990959,0,0,0
管理学,管理学/n(名词),793.0,5459.0,452.0,324.0,236.0,,5.35434774675658,4.17189767623115,0,0,0
鹿鼎记,鹿鼎记/n(名词),189.0,774.0,214.0,129.0,47.0,0.036963937,4.58770763008504,3.57712569527426,0,0,0
盘中面,盘中/s(处所词) 面/n(名词),59.0,,,,,0.186614067,,,1,1,1
酒店管理,酒店/n(名词) 管理/vn(其他),168.0,4490.0,410.0,878.0,718.0,0.063969289,5.401846442579499,5.045406788096191,0,0,0
谈人生,谈/v(动词) 人生/n(名词),172.0,8497.0,301.0,291.0,2676.0,0.644807939,4.67197156461465,4.01124932937178,0,0,0
信誉平台,信誉/n(名词) 平台/n(名词),288.0,1018.0,71.0,96.0,436.0,0.196092885,4.4703115972667495,2.98223370455011,0,0,0
