tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
二手电脑,二手/b(其他) 电脑/n(名词),286,1250,503,1817,1587,0.021621597,5.522626407194,5.14713193515518
太极拳,太极拳/n(名词),286,3164,759,2098,2916,0.048130819,6.17620797974633,5.56728334978058
守望之海,守望/v(动词) 之/u(助词) 海/n(名词),285,1447,532,874,475,0.106606472,4.6341902372204,2.45696466199294
乐视,乐视/n(名词),285,2488,862,708,1859,0.164567484,5.20592084834637,4.6436629940532
快乐家族,快乐/a(形容词) 家族/n(名词),285,27806,186,4021,694,0.457001698,6.0876541884277,5.71269991407573
单招,单招/n(名词),284,5058,568,1364,1624,0.040697892,5.3710427384572,4.90640878664054
夏目友人帐,夏目/n(名词) 友人帐/n(名词),284,515,781,436,258,0.122552186,4.69190610248251,3.08110264815326
残疾人,残疾人/n(名词),284,3968,825,3585,3505,0.118048422,5.86496151205632,5.94191757819481
宋仲基,宋仲基/n(名词),284,1662,406,630,708,0.164567484,4.81396465055241,3.10282894151711
支付宝红包,支付宝/n(名词) 红包/n(名词),283,1844,733,1780,1219,0.025094349,4.50971496309339,3.70720693425388
训练,训练/v(动词),283,23944,450,3730,9350,0.060933016,6.8132737008958,6.25153287343612
高跟,高跟/n(名词),283,1517,546,1001,580,0.1001305,5.37905741861539,4.63489686578698
性趣,性趣/n(名词),283,2478,384,909,719,0.118483773,5.21067616196228,5.05584087355045
快乐生活,快乐/a(形容词) 生活/vn(其他),283,13299,328,1394,5266,0.483918492,5.44683334227265,5.23597921858075
经销商,经销商/n(名词),283,12699,752,5153,18507,0.029354131,6.28987161056883,6.0385210598366
专科,专科/n(名词),283,23970,389,6233,2638,0.120399798,5.48679770297529,5.07313227280869
葫芦娃,葫芦娃/n(名词),283,19590,207,3169,862,0.19694655,5.77290529863077,5.01646211617806
ebay,ebay/nx(其他),443,1467,1549,1121,1340,0.022071001,4.43373309042127,3.5131543374909
宠物交流,宠物/n(名词) 交流/vn(其他),282,4049,1111,7937,3889,0.107298598,5.55305486044636,6.15070721896597
龙岗,龙岗/ns(地名),282,6893,940,3543,1920,0.03522427,6.25593341794965,5.56513890715078
义气,义气/n(名词),282,10757,166,617,2364,0.590569796,5.75117034867392,4.65784634808995
交易所,交易所/n(名词),281,3673,478,1421,2743,0.053446114,6.6245009150643,5.6126068469685
小三,小三/n(名词),281,19774,346,926,1136,0.321628636,6.3261967974856,5.36733639401829
建造师挂靠,建造师/n(名词) 挂靠/v(动词),281,1108,1475,3228,1208,0.023457932,4.24923482446635,4.31549945492525
炒股群,炒股/v(动词) 群/Ng(其他),281,1692,1189,484,1562,0.09918445,6.06011103410664,5.31218240994681
卖家交流,卖家/n(名词) 交流/vn(其他),281,2131,624,1601,1165,0.081322034,4.53943398832604,4.27783288910818
工艺品,工艺品/n(名词),281,2917,974,2110,3080,0.010581186,5.87337264415663,5.12865214709733
关爱,关爱/v(动词),280,17929,333,2976,8571,0.661270817,6.18060933491682,5.26808203529524
生日,生日/n(名词),280,31397,247,2644,4441,0.332952578,6.42324436477765,4.63983699513967
皇室,皇室/n(名词),280,12419,411,5717,1881,0.157805503,6.46220025889237,5.94875244698678
中央空调,中央/n(名词) 空调/n(名词),280,2333,922,2602,3108,0.062811539,5.37227059976538,4.71364396562587
凹凸世界,凹凸/n(名词) 世界/n(名词),280,826,1132,861,594,0.043268256,5.34972843157282,3.97754714704765
晨跑,晨跑/n(名词),280,2207,578,627,1264,0.439115214,5.43104786467621,4.23852491752788
烹饪,烹饪/v(动词),279,6312,516,2493,2012,0.019043716,6.09892220235566,5.39256265224593
叛逆,叛逆/v(动词),279,14112,237,2668,1215,0.209912874,5.92951310380143,4.9418895364466
雕刻,雕刻/v(动词),279,4449,1109,3384,5111,0.028154546,6.15547688671203,5.52291087527985
业主委员会,业主/n(名词) 委员会/n(名词),279,2501,928,2142,2018,0.378083242,6.9930193095156,5.0338458826572
钱币,钱币/n(名词),279,1319,770,1328,1599,0.035420174,4.97685967462711,4.31896131798209
业余,业余/b(其他),279,13687,465,2501,5486,0.225804798,6.70118328497821,6.35449448230611
上班,上班/v(动词),279,24851,454,1137,9663,0.451130425,6.35523969178739,5.38170895371309
皮肤,皮肤/n(名词),279,15026,669,6800,11950,0.137179316,5.61608886303469,3.85040949035897
单身群,单身/n(名词) 群/Ng(其他),278,16661,785,12060,4462,0.302425039,6.62710804126453,5.87994036157179
皇帝,皇帝/n(名词),278,8604,267,1741,1809,0.271537467,6.16106251792495,5.46047386361844
均衡教派,均衡/a(形容词) 教派/n(名词),278,1101,466,688,411,0.203380263,4.66804146653075,2.46546590038421
假面骑士,假面/n(名词) 骑士/n(名词),277,1256,974,755,842,0.102260489,5.47630735499293,4.38876433357705
代发,代发/v(动词),277,6528,556,2776,4809,0.075937913,6.4839918853767,5.72184346543366
启航,启航/v(动词),277,10442,191,3494,2125,0.115114589,6.63109830554815,5.6565870259214
小游戏,小/a(形容词) 游戏/n(名词),277,4865,661,1174,2276,0.023137875,5.68916273828709,5.06196512874552
软件测试,软件/n(名词) 测试/vn(其他),277,1713,686,1041,886,0.016690699,4.99203390565478,4.46546119518123
店铺,店铺/n(名词),276,18041,575,3364,17735,0.118047141,6.91568359399695,6.05769332306536
便民,便民/b(其他),276,3112,842,3370,3114,0.106857767,6.18931260661853,6.19957798062603
海天,海天/n(名词),276,5026,135,1465,751,0.066768441,6.23204967584333,5.67857818231426
二手车交易,二手车/n(名词) 交易/vn(其他),276,1792,515,2288,1471,0.013393802,5.3673458024605,5.77841160474967
养猪,养猪/v(动词),275,20855,795,6461,3234,0.053572914,5.86601868348632,5.78068179029379
理科,理科/n(名词),275,8403,441,1771,982,0.077918342,5.92899571232518,5.23565639712814
吉林大学,吉林/ns(地名) 大学/n(名词),275,3743,340,589,844,0.030255559,5.15894922869316,4.27879363333058
菲律宾,菲律宾/ns(地名),275,1838,817,1834,2341,0.032989926,5.37608608500555,4.4226955401862
电子厂,电子厂/n(名词),275,3073,856,1298,2113,0.094575559,5.3816341365358,4.27373004095627
嗨嗨嗨,嗨嗨/n(名词) 嗨/e(叹词),274,9114,274,1326,4216,0.480135371,5.20633770327642,4.93526872160442
买家秀,买家秀/n(名词),274,1345,825,1257,966,0.164567484,5.72501101253516,4.70739245224821
基督徒,基督徒/n(名词),274,1425,547,1055,958,0.1936707,5.38866067947408,5.07190634621422
修图,修/v(动词) 图/n(名词),274,1291,948,1037,1518,0.099561152,5.12469400936649,4.45155349779179
皇族,皇族/n(名词),274,25002,324,9894,2808,0.124236461,6.86357504008492,5.99750241217835
大师,大师/n(名词),274,23815,506,6275,11179,0.097768922,6.98146087301498,6.64876937885836
工厂,工厂/n(名词),273,16507,1098,6217,13500,0.129671498,7.20829864030372,6.38099822975968
成考,成考/n(名词),273,3593,455,1806,1071,0.034965015,5.20617736909337,4.82630497416442
弗雷尔卓德,弗雷尔卓德/nr(其他),273,1119,547,723,401,0.065965806,4.26822279139143,2.01768596762619
打码,打码/n(名词),272,3097,467,1311,1258,0.067309026,5.39731484133369,4.51075634292482
拍拍,拍拍/v(动词),272,6061,421,1213,1961,0.370124983,5.72510162673092,4.72029732528346
商会,商会/n(名词),272,11372,520,7669,3481,0.206461436,7.31946575544304,6.59127296201498
开心群,开心/a(形容词) 群/Ng(其他),271,34913,336,12769,2604,0.481994291,6.89122427661281,6.36638767971875
机票,机票/n(名词),271,6822,580,1708,6837,0.044775748,5.78713729610987,4.81649086519318
热爱,热爱/v(动词),271,56334,340,2225,71298,0.545346487,6.09622478313073,5.29903821194084
清华大学,清华大学/nt(其他),271,12601,342,1772,749,0.102829816,4.9401444522106,4.31331125811969
菜鸟,菜鸟/n(名词),271,16856,543,3771,6193,0.391204867,6.73906173671261,6.40035309829253
微信群,微信群/n(名词),271,9049,591,1395,5959,0.164567484,6.68404353003492,5.71804231007224
机械设计,机械/n(名词) 设计/vn(其他),270,2968,905,1067,1115,0.010794825,5.33531967553419,4.6374395095819
优步,优步/n(名词),270,1348,830,1306,1269,0.164567484,4.37014557455363,3.68958108129385
住家创业,住家/n(名词) 创业/vn(其他),270,834,434,459,324,0.057809128,4.33412407082887,3.95575066994612
益盟,益盟/nz(其他专名),269,1199,292,1197,571,0.066860606,4.55270412291392,4.47959580514979
青云志,青云志/n(名词),268,1637,601,689,455,0.164567484,5.34806364704248,3.82940835708147
孕妈妈,孕妈妈/n(名词),268,1988,396,585,2260,0.164567484,4.7917181207963,4.73086212705376
资质,资质/n(名词),268,4306,1113,2481,6741,0.142508166,5.63064577874687,5.30180806657556
天籁,天籁/n(名词),268,5698,209,2260,1406,0.115388196,6.09366283538973,5.50150438969368
公考,公考/n(名词),268,5718,735,4045,2891,0.02282078,5.40616580454603,5.6504952498002
信息技术,信息/n(名词) 技术/n(名词),267,12566,465,3140,3430,0.09327421,6.36872864848187,5.48738168368753
正义,正义/n(名词),267,10280,342,1981,2722,0.239491936,6.31494992426164,5.71440681833887
宅男宅女,宅男/n(名词) 宅女/n(名词),267,2358,471,489,761,0.033065336,5.28324706867831,4.36312567624116
暑假,暑假/t(时间词),267,42157,362,4156,4948,0.482997093,6.75105064587587,6.02047238190333
韩妆,韩妆/n(名词),267,1893,349,686,511,0.025068993,4.8798088024283,3.60527237683043
电源,电源/n(名词),267,4542,725,2423,4841,0.057609294,5.96348293286496,4.85136589130221
有缘人,有缘人/n(名词),266,20249,320,3193,7474,0.111685706,6.15675218870217,5.74014024284522
社工,社工/n(名词),265,6227,450,1668,967,0.070232458,6.16507019326026,5.30908657936293
心灵,心灵/n(名词),265,50966,329,7803,19941,0.345919038,6.29103532646779,6.26808146867159
水电工,水电工/j(简称),265,2801,1192,3000,5014,0.301174976,5.38159192294448,5.55442664679927
会计考试,会计/n(名词) 考试/vn(其他),265,1386,812,912,735,0.009568,4.58852315532869,5.23341032817189
起亚,起亚/n(名词),265,1710,384,1217,1017,0.018122423,5.20421435443754,4.70330008455675
三生三世十里桃花,三生/n(名词) 三世/n(名词) 十里/n(名词) 桃花/n(名词),265,3815,595,2102,1079,0.145045474,3.90759240242616,3.1479056567638
科鲁兹,科鲁兹/nz(其他专名),264,1591,478,1502,1275,0.19757126,5.3807968840004,4.49333919835916
梦幻诛仙,梦幻诛仙/nz(其他专名),264,2391,599,1252,582,0.19757126,5.4928907435974,3.7351044427701
招投标,招投标/j(简称),264,2380,995,2557,1859,0.037414194,5.37074676635494,4.88868672995898
程序,程序/n(名词),264,6075,702,1225,3677,0.166568829,6.1981408245659,5.40948495512484
爱车,爱车/n(名词),263,8754,529,1018,8101,0.077318579,5.94512838583688,5.46409503883635
药品,药品/n(名词),263,7609,696,4672,4542,0.060860086,6.08368552952893,5.34827589895881
康复,康复/v(动词),263,13291,486,4646,3945,0.156229669,6.33742094332048,5.67202744688042
养狗,养狗/n(名词),263,2887,534,495,4500,0.164567484,5.08898730322722,5.1530619180153
恭喜发财,恭喜发财/l(其他),263,9085,359,2108,4597,0.190106133,5.10706624837135,3.17281454562805
招聘会,招聘会/n(名词),263,1785,796,725,2276,0.077451728,6.13375155932268,5.53009372604506
电影分享,电影/n(名词) 分享/v(动词),262,1862,645,1467,759,0.072223707,4.69149510250637,4.81105493090171
征途,征途/n(名词),262,12797,381,3493,2416,0.313125974,6.2253974862327,5.05952956204559
跑车,跑车/n(名词),262,3117,584,891,2219,0.019666968,5.98418373129666,5.35762558846365
信鸽,信鸽/n(名词),262,2834,1097,5150,3265,0.077893604,5.39419396103501,5.32532228893471
辅导班,辅导班/n(名词),262,6214,365,1143,1241,0.055560118,6.50585417341618,5.42876294466518
十二星座,十二/m(数词) 星座/n(名词),261,6751,571,5607,2746,0.411205544,5.55771002222571,5.4045999089338
健康咨询,健康/a(形容词) 咨询/vn(其他),261,1309,223,528,463,0.134872628,4.58510434512493,4.4885030498795
菩提,菩提/nz(其他专名),261,6118,511,1598,2441,0.083730542,6.30583935164581,5.10485935235241
极限,极限/n(名词),261,10330,612,2962,3184,0.158105993,6.88273425812991,5.7373503154167
失物招领,失物/n(名词) 招领/v(动词),261,1660,473,804,1025,0.058274804,5.4864077431782,5.07202579693053
青协,青协/n(名词),261,19960,40,876,233,0.122416104,5.64401683012632,4.93930516118221
托管,托管/v(动词),260,5694,485,1520,3145,0.087007932,6.34246962629084,5.5271116586563
二手物品,二手/b(其他) 物品/n(名词),260,1717,917,1805,3080,0.030664124,5.49660097190705,4.97732352291143
打印机,打印机/n(名词),260,2932,733,2284,4603,0.096006634,5.58036159526766,4.74808506046826
国际贸易,国际/n(名词) 贸易/vn(其他),260,3902,770,981,944,0.035702654,5.66754227789224,5.04668371515294
守护,守护/v(动词),260,41869,335,10235,15161,0.206147297,6.92902313904915,5.8138974283592
拍摄,拍摄/v(动词),259,8682,576,1253,5770,0.118937072,6.0630626014255,5.3132807749136
作图,作图/v(动词),259,1586,679,826,1435,0.053297809,5.86261147832033,4.89776166516307
完美世界,完美世界/nz(其他专名),259,4511,528,1223,710,0.19757126,5.60769247760493,4.25503068862328
司法考试,司法/n(名词) 考试/vn(其他),259,1704,530,533,633,0.013274405,4.64704034899812,4.78609943907566
五菱宏光,五菱/nz(其他专名) 宏光/nr(其他),259,700,193,412,333,0.038417329,4.81046668045083,4.05719419035283
新年快乐,新年/t(时间词) 快乐/a(形容词),259,14656,247,2134,4435,0.350022897,6.05099643629569,5.71886116353298
楚留香,楚留香/n(名词),258,2737,1177,1788,1385,0.064766795,6.47108291203643,5.36743341594093
佛法,佛法/n(名词),258,2127,832,898,2723,0.07767476,5.71703083579951,4.64388359310978
修车,修车/v(动词),257,3219,537,1284,2729,0.094090431,5.78602948312044,5.30631497286578
作家,作家/n(名词),257,2707,606,873,1991,0.058678303,5.61061203933035,5.05001734911638
美男,美男/n(名词),257,9725,410,794,745,0.164567484,5.93255096327384,4.52570375921216
箱包,箱包/n(名词),257,3613,712,3240,3560,0.019405684,5.61114073437909,4.81416626200033
迅雷,迅雷/n(名词),257,2119,632,796,1288,0.0666591,5.50311364098754,4.6727853264066
乐活,乐活/a(形容词),256,2868,237,566,413,0.287511718,6.03649648337953,5.56902744762161
挚爱,挚爱/n(名词),256,16008,120,3872,1796,0.446593361,6.70484002737669,5.83498041884059
闲扯,闲扯/v(动词),256,3139,347,624,1074,0.644479205,5.5691770179998,5.28098945584415
帮会,帮会/n(名词),256,6420,447,1271,4817,0.236854159,6.93159282861135,5.80053776740471
老九门,老九门/n(名词),256,1995,564,794,495,0.164567484,5.6513963194575,4.46632387232661
党员,党员/n(名词),255,32608,82,3825,2159,0.432028319,6.21456216428524,5.46315009150593
纹绣,纹绣/n(名词),255,1721,515,1035,1476,0.011323231,5.02051852399419,4.28964735675317
装载机,装载机/n(名词),255,2049,1048,2794,3386,0.015010943,5.13541964254081,4.54173026684304
坑爹,坑爹/n(名词),255,7903,197,749,872,0.164567484,5.90724038610688,4.8192480720045
工商管理,工商/n(名词) 管理/vn(其他),255,10217,185,1323,583,0.03352738,4.90695512037278,3.69906642850417
手写,手写/b(其他),255,2811,547,1263,1203,0.160646555,6.11519076262589,4.62169169314952
塔吊,塔吊/n(名词),254,4485,1138,7809,5392,0.028962772,5.85528025102745,5.81841652948979
速腾,速腾/nz(其他专名),254,1014,438,618,817,0.011939455,5.301095755511,4.61988949583959
打球,打球/v(动词),254,13085,594,967,11482,0.09394004,5.83484485191331,4.98809216474972
剧组,剧组/n(名词),254,12434,281,2303,1316,0.1843772,6.95041535979928,6.05949093054254
pubg,pubg/nx(其他),314,2103,1242,1774,693,0.383173894,5.99160624315225,4.73403894433471
龙珠,龙珠/n(名词),253,4631,822,2062,1709,0.091080763,6.37189265637672,5.54342200393108
苏宁,苏宁/nr(其他),253,4168,839,1639,1813,0.040493974,6.03545939132992,5.00957729536755
唱歌跳舞,唱歌/v(动词) 跳舞/v(动词),252,4009,586,1463,4809,0.074454476,5.2417393049193,4.99624510055718
欢乐多,欢乐/a(形容词) 多/m(数词),252,17105,216,2955,1029,0.758845753,5.12385401492162,3.32441090765752
战斗,战斗/v(动词),252,32357,297,2679,8126,0.169456975,6.64656407482794,5.85746886882204
最好的我们,最好/d(副词) 的/u(助词) 我们/r(代词),252,15106,152,2044,492,0.739309898,4.81267484988538,3.93297207066362
家纺,家纺/n(名词),251,4895,609,1679,1384,0.009233187,5.86881084891278,4.96122189267059
奔腾,奔腾/v(动词),251,4409,141,1039,1276,0.113276349,6.02311049883811,5.23000629157073
作业帮,作业帮/n(名词),251,12832,298,1749,429,0.164567484,5.84638686077519,4.74571815833057
包子,包子/n(名词),251,10734,544,2074,2076,0.058480326,6.27454204586667,5.29955996855894
正版,正版/b(其他),251,6356,898,2634,7038,0.186594334,6.55126530187062,5.70394395300221
转让,转让/v(动词),250,8789,979,5305,12872,0.093143197,6.14567620131938,5.62000753138433
图书馆,图书馆/n(名词),250,10826,413,3512,2684,0.120327983,6.7276043353914,5.75210319020944
精神病,精神病/n(名词),250,8322,232,1578,755,0.129011112,5.86266334727752,3.42534092284371
跑男,跑/v(动词) 男/b(其他),250,2867,372,490,1044,0.403657327,5.24101642708742,3.44827377221651
机器学习,机器/n(名词) 学习/v(动词),250,734,784,423,583,0.068728723,5.03240662610738,4.18125906196283
空包,空包/n(名词),249,1052,398,569,1043,0.60013558,4.41870450641784,2.81724021990124
精神病院,精神病院/n(名词),249,18396,236,5860,740,0.306954599,6.66461117601807,5.23177796368802
渔民,渔民/n(名词),249,1142,570,571,1345,0.08019291,5.27439219653765,3.49088113205678
主管,主管/vn(其他),248,18383,306,2012,3763,0.34970982,6.38612335904003,5.61375932275348
阀门,阀门/n(名词),248,1929,669,2142,2072,0.073006645,5.5481491023828,4.72922977386429
小时代,小/a(形容词) 时代/n(名词),248,6999,191,1100,356,0.249272658,5.88111126176187,5.37706894467076
