tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
服装设计师,服装/n(名词) 设计师/n(名词),50,281.0,158.0,219.0,253.0,0.010932227,4.08447930782998,3.71090650691391
同好会,同好会/n(名词),121,3499.0,321.0,3172.0,921.0,0.164567484,7.01821198126472,5.48259984930264
吃货联盟,吃货/n(名词) 联盟/n(名词),50,1134.0,46.0,449.0,75.0,0.105915211,5.65416136389241,4.87577891804947
恋舞,恋舞/nz(其他专名),191,2369.0,265.0,794.0,483.0,0.19757126,5.4632326447352995,4.649999984805451
权志龙,权志龙/n(名词),1269,7724.0,2668.0,2654.0,2989.0,,5.16073570062893,2.9620836092439298
莱州,莱州/ns(地名),81,3238.0,217.0,2511.0,1237.0,0.037648966,6.53572605762888,6.14504900407384
理赔,理赔/v(动词),62,1569.0,96.0,305.0,615.0,0.026552266,5.4525833949426294,4.85467690667267
娘娘,娘娘/n(名词),62,3325.0,49.0,369.0,470.0,0.318288903,5.6098267360525895,4.153419392169431
黄埔,黄埔/ns(地名),62,6093.0,158.0,1478.0,705.0,0.090238165,6.51813899684084,5.669898402450969
查理九世,查理/n(名词) 九世/n(名词),87,684.0,114.0,191.0,188.0,0.089625284,4.59728390365604,3.1868984556932003
变态手游,变态/v(动词) 手游/n(名词),89,148.0,394.0,207.0,244.0,0.084184366,3.94022795932759,2.7584506616256297
动漫音乐,动漫/n(名词) 音乐/n(名词),118,380.0,370.0,160.0,295.0,0.010545188999999998,4.59645790493407,3.7460624240998595
成人玩具,成人/n(名词) 玩具/n(名词),101,131.0,37.0,24.0,29.0,0.021701928,3.58250242583539,2.83321334405622
心理咨询师,心理/n(名词) 咨询师/n(名词),356,2275.0,618.0,1082.0,1428.0,0.024011877999999997,5.397202883308519,4.788054599202769
东北一区,东北/s(处所词) 一/m(数词) 区/n(名词),56,402.0,99.0,124.0,156.0,0.48468120299999995,4.203209566866399,2.60192444365588
卫生巾,卫生巾/n(名词),101,935.0,160.0,293.0,499.0,0.034414604,5.4987130781664595,4.1281647877557495
送花,送花/n(名词),72,1786.0,176.0,291.0,1214.0,0.20479117100000002,4.54496453117732,2.8728207202257203
星座控,星座/n(名词) 控/v(动词),76,499.0,104.0,313.0,145.0,0.070993353,4.76141726177135,2.58857316268212
舞台灯光,舞台/n(名词) 灯光/n(名词),55,470.0,209.0,451.0,549.0,0.067024529,4.697625111085871,3.99557010757894
合肥学院,合肥/ns(地名) 学院/n(名词),53,613.0,68.0,161.0,199.0,0.060335202000000004,4.8027279397225,3.8836932138893903
项目加盟,项目/n(名词) 加盟/v(动词),80,47.0,20.0,29.0,47.0,0.178255245,3.82805121526991,3.3284718813307403
天道酬勤,天道酬勤/l(其他),245,5194.0,227.0,780.0,982.0,0.217343588,5.6239808785059,4.7045536194718895
嘉善,嘉善/ns(地名),50,2034.0,128.0,1262.0,577.0,0.083471509,6.30799234698754,6.060659407246799
老年,老年/t(时间词),95,19832.0,265.0,6981.0,2572.0,0.161400564,6.3997540044438495,5.3517726900866105
邻水,邻水/ns(地名),57,1766.0,139.0,1095.0,701.0,0.089548319,5.934927584645799,5.485168049872709
零工,零工/n(名词),54,608.0,245.0,882.0,609.0,0.146601869,5.37010219481586,4.82408568746901
道具,道具/n(名词),192,5741.0,526.0,1510.0,3815.0,0.124760706,6.398794082896299,5.5908493084824595
淘宝网,淘宝网/nz(其他专名),293,5516.0,528.0,1259.0,3264.0,0.031978997,5.33418153953948,5.715698699743509
多宝,多/m(数词) 宝/n(名词),120,2269.0,61.0,330.0,346.0,0.608280093,4.85240233213905,4.2039979201382405
铜仁,铜仁/ns(地名),81,4630.0,194.0,2044.0,1202.0,0.08074461299999999,6.575959087314191,6.24869500519181
影视,影视/b(其他),9367,159388.0,18428.0,19677.0,18730.0,,6.88885742627517,6.32736145711691
心理学,心理学/n(名词),4853,7905.0,3812.0,1762.0,2883.0,,6.203228141927821,5.63562038804282
理科班,理科班/n(名词),58,1821.0,26.0,242.0,116.0,0.24983688199999998,5.21052301938062,3.89712839767166
省考,省考/n(名词),485,2225.0,2081.0,1458.0,1585.0,,5.01184337430255,4.93952891984476
鞋子,鞋子/n(名词),857,6987.0,1602.0,1718.0,5445.0,,5.76608820539838,4.86817415100484
新车,新车/n(名词),103,2393.0,388.0,366.0,2387.0,0.012387921000000001,5.484808908636791,4.6699336821497
荆门,荆门/ns(地名),129,4207.0,334.0,3146.0,1981.0,0.042862678,6.72670947952585,6.6122273723228
本溪,本溪/ns(地名),107,4578.0,223.0,2364.0,1606.0,0.067676852,6.664505529294339,6.5113320996891
aoa,aoa/nx(其他),75,320.0,135.0,147.0,143.0,0.38317389399999996,5.0203967936469605,3.65088191808721
刻苦,刻苦/n(名词),55,2702.0,44.0,142.0,833.0,0.203847345,4.13243151458557,3.10743074896195
一建考试,一建/n(名词) 考试/vn(其他),93,777.0,331.0,602.0,355.0,0.01912568,4.0153048367433595,4.69420685712745
彩虹6号,彩虹/nz(其他专名) 6号/t(时间词),55,100.0,244.0,73.0,78.0,0.181759698,4.44764779241629,3.47143587577015
书画培训,书画/n(名词) 培训/vn(其他),63,153.0,26.0,29.0,32.0,0.011305233,3.8692299952195297,2.54003630382098
爱吃,爱/v(动词) 吃/v(动词),204,13402.0,143.0,1053.0,2228.0,0.629807566,5.7840490222469105,5.13596745643278
电焊工,电焊工/n(名词),135,1797.0,632.0,2719.0,2317.0,0.018619563000000002,5.47404402772093,5.65811881996849
物流公司,物流/n(名词) 公司/n(名词),76,1139.0,243.0,263.0,886.0,0.024809566,5.28147497455677,4.2642697296173795
逃顶,逃顶/n(名词),53,127.0,44.0,70.0,123.0,0.164567484,3.7745122105757702,2.9838697281072597
枪神纪,枪神纪/n(名词),831,3458.0,2087.0,1403.0,1168.0,,5.68988709433089,4.88465665979455
武汉招聘,武汉/ns(地名) 招聘/v(动词),70,138.0,311.0,251.0,176.0,0.031549943999999996,4.04362048459633,2.50151416856216
穿越,穿越/v(动词),5580,35825.0,6148.0,15404.0,12230.0,,5.71032811657472,3.4839237474005698
黑涩会,黑涩会/n(名词),62,3310.0,43.0,826.0,130.0,0.164567484,6.147651578237669,4.86613036091589
劳务输出,劳务/n(名词) 输出/vn(其他),83,286.0,254.0,198.0,336.0,0.038013956,4.92834374675809,4.39627368135388
红石,红石/ns(地名),112,1890.0,212.0,315.0,734.0,0.025479317999999997,4.79054661409951,3.35570189364646
装饰,装饰/n(名词),2146,32450.0,4936.0,15745.0,14969.0,,6.90405738716748,6.259970984175661
李小龙,李小龙/n(名词),94,1252.0,258.0,308.0,459.0,0.045277530999999996,5.24825299802472,3.3445324053968704
自驾,自驾/n(名词),14043,8741.0,18556.0,4603.0,9767.0,,6.22393400893391,5.564294535904829
深度学习,深度/n(名词) 学习/v(动词),132,448.0,543.0,302.0,433.0,0.106124915,5.020259172307821,3.9390720725881403
比特币,比特币/n(名词),1282,2001.0,3800.0,1843.0,2626.0,,5.313171337439179,4.81467264855917
柯基犬,柯基犬/n(名词),55,129.0,194.0,140.0,145.0,0.164567484,4.23488486555229,4.1792838319607
注册会计师,注册/v(动词) 会计师/n(名词),577,1309.0,1836.0,935.0,1387.0,,4.41326996755671,3.8853174788652702
菲律宾菠菜,菲律宾/ns(地名) 菠菜/n(名词),88,56.0,22.0,11.0,8.0,0.019190979,1.9915093613566102,0.636514168294813
宝马俱乐部,宝马/n(名词) 俱乐部/n(名词),122,128.0,17.0,71.0,16.0,0.064751516,4.368846047624181,3.62591744910571
布料,布料/n(名词),73,858.0,300.0,733.0,1177.0,0.108324406,5.69922799120016,4.5307877113119295
赣榆,赣榆/ns(地名),95,3018.0,258.0,2485.0,1242.0,0.070864421,6.28535045177903,6.073581010784251
汉语国际教育,汉语/n(名词) 国际/n(名词) 教育/vn(其他),52,402.0,160.0,94.0,164.0,0.01283329,3.9278083919421602,2.19781597852983
也是醉了,也/d(副词) 是/v(动词) 醉/v(动词) 了/u(助词),75,453.0,59.0,48.0,46.0,0.774806343,3.4299118570784404,0.0
万国,万国/b(其他),78,1588.0,136.0,452.0,395.0,0.09842674900000001,5.740873436869791,5.202026025453611
网赚平台,网赚/n(名词) 平台/n(名词),138,471.0,295.0,222.0,219.0,0.059084219,5.05287295215604,4.06910610706428
武汉装修,武汉/ns(地名) 装修/v(动词),57,273.0,243.0,692.0,260.0,0.01644173,4.25536580783597,3.92288377396821
上海交大,上海/ns(地名) 交大/n(名词),59,696.0,128.0,257.0,153.0,0.040720018,4.83441846478972,4.17141835736677
室内外设计,室内外/n(名词) 设计/v(动词),52,317.0,129.0,183.0,314.0,0.03370077,4.21775990311315,3.99626957934065
香菇,香菇/n(名词),62,1994.0,192.0,634.0,698.0,0.059708647999999996,5.39289007766782,4.43519982507837
足球⚽,足球/n(名词),83,1364.0,106.0,433.0,243.0,,5.10028897959009,4.50974157171327
大疆,大疆/n(名词),117,358.0,378.0,291.0,248.0,0.164567484,4.51050229115995,3.58436664195632
arduino,arduino/nx(其他),104,232.0,263.0,158.0,199.0,0.38317389399999996,4.80752735411679,4.02612142577282
一卡通,一卡通/n(名词),149,1679.0,415.0,976.0,1128.0,0.063113634,5.84067771603032,4.96964268112209
玛驰,玛驰/nz(其他专名),64,52.0,22.0,15.0,28.0,0.19757126,3.1757834838077,2.6897273945639597
光棍,光棍/n(名词),139,13674.0,118.0,1735.0,1333.0,0.143430376,6.15350876430984,5.3426272384905396
性价比,性价比/n(名词),108,4519.0,134.0,96.0,5051.0,0.03534162,4.7236334018805195,4.0617391289255105
金木,金木/nr(其他),103,2747.0,236.0,313.0,307.0,0.111313961,5.5573207799840905,4.14084254179376
自贡,自贡/ns(地名),166,6222.0,492.0,4177.0,2716.0,0.058619048,6.799585801626541,6.29788672461441
迈锐宝xl,迈锐宝/n(名词) xl/nx(其他),74,91.0,78.0,155.0,97.0,0.41789958299999996,4.15060149209187,3.96051978213646
求职,求职/v(动词),7066,31993.0,21837.0,13462.0,59080.0,,6.377433512298031,5.940725584393751
公共卫生,公共/b(其他) 卫生/an(其他),72,2684.0,131.0,2180.0,1071.0,0.168821735,5.676550433118969,5.08937988116568
爱美丽,爱美丽/n(名词),110,3443.0,99.0,796.0,607.0,0.04712606,4.61185784380495,3.06276193235465
金融行业,金融/n(名词) 行业/n(名词),62,1525.0,115.0,475.0,1597.0,0.036447527,3.97857542032579,4.8795004380690195
跨境,跨境/vn(其他),81,1717.0,296.0,750.0,894.0,0.090992962,5.84248045647239,5.00626589637398
去吧皮卡丘,去/v(动词) 吧/y(语气助词) 皮卡丘/n(名词),144,1021.0,293.0,655.0,376.0,0.526797843,4.9555697014683,4.2241915734786
河口,河口/ns(地名),56,4429.0,141.0,1247.0,725.0,0.08235324,6.31136071737058,5.34284466212888
大同,大同/ns(地名),229,16708.0,576.0,5884.0,3527.0,0.086610238,6.98966862888815,6.677027035522681
捕鱼达人,捕鱼/v(动词) 达人/n(名词),330,1455.0,509.0,764.0,354.0,0.024693583999999998,4.4967576037958,3.2702276417535496
广东三区,广东/ns(地名) 三/m(数词) 区/n(名词),52,221.0,99.0,74.0,140.0,0.18103312,4.00115702824813,2.54108256712501
爱音乐,爱/v(动词) 音乐/n(名词),941,11902.0,1398.0,2714.0,7708.0,,5.11825157023979,3.9333153367280094
肇庆,肇庆/ns(地名),154,8124.0,368.0,3182.0,2351.0,0.041725471,6.7762576553687905,6.6332087248745
源码,源码/n(名词),383,3249.0,1186.0,2504.0,4048.0,0.09929461199999999,5.8326356343591295,5.074126417606849
传奇一条龙,传奇/n(名词) 一条龙/n(名词),50,84.0,177.0,41.0,81.0,0.145051739,3.5731515532950002,2.3516733019046296
铝合金,铝合金/n(名词),147,1878.0,610.0,1469.0,2904.0,0.030055732,5.701591501652451,4.819765866116691
免费学习,免费/vd(趋向动词) 学习/v(动词),92,1508.0,181.0,480.0,2222.0,0.21105087100000003,5.14053463748425,5.2492217679358495
胶南,胶南/ns(地名),69,2135.0,259.0,1731.0,828.0,0.038961651,6.11936844635033,5.640652735168331
磁悬浮,磁悬浮/n(名词),50,190.0,22.0,52.0,90.0,0.037072284,4.2131972686324,3.301964344103
自瞄,自/p(介词) 瞄/v(动词),122,507.0,278.0,151.0,552.0,0.275530503,4.4321344532119005,3.3489977105432303
斗罗,斗/v(动词) 罗/j(简称),102,2251.0,184.0,1471.0,840.0,0.28383722699999997,5.32507598269253,3.73261366090494
小说封面,小说/n(名词) 封面/n(名词),62,141.0,129.0,162.0,156.0,0.009837268,3.30684519085728,2.9403988927705598
钣金喷漆,钣金/n(名词) 喷漆/vn(其他),228,756.0,1051.0,914.0,870.0,0.010282172,4.721284879704429,4.7531738711363305
浦东,浦东/ns(地名),131,3396.0,337.0,1421.0,820.0,0.027174222,6.503837371749199,6.05619084549755
纽崔莱,纽崔莱/nz(其他专名),91,138.0,82.0,17.0,55.0,0.046051672,3.00426493373352,2.41019420936877
泡沫,泡沫/n(名词),100,9832.0,108.0,1935.0,1144.0,0.068228404,6.23135457315186,5.32578461533159
一起进步,一起/s(处所词) 进步/vn(其他),51,8600.0,43.0,66.0,8109.0,0.579277756,3.77462400275115,2.4122102014318196
熊出没,熊出没/n(名词),50,3441.0,149.0,843.0,338.0,0.069042054,5.5691818740429495,4.46372850984526
k歌,k歌/v(动词),87076,36595.0,65658.0,11241.0,23595.0,,6.36042498927233,6.314637875906089
建筑交流,建筑/n(名词) 交流/vn(其他),79,1845.0,351.0,2432.0,651.0,0.025798182000000003,4.93839540930011,5.48364498299499
宝爸,宝/n(名词) 爸/n(名词),123,1887.0,188.0,429.0,1326.0,0.567100391,4.59952670195731,3.2347148853581804
能力,能力/n(名词),98,23753.0,114.0,1170.0,16652.0,0.247227792,6.20313838367414,4.93572906155154
充值,充值/v(动词),373,12379.0,679.0,2675.0,10513.0,0.045085672,6.436494704157929,5.414309013453879
纸巾,纸巾/n(名词),111,1600.0,199.0,929.0,1504.0,0.037604537,5.55822766605683,4.66579084983947
快乐分享,快乐/a(形容词) 分享/v(动词),110,2615.0,164.0,432.0,1176.0,0.5552420220000001,4.75339584803747,4.37305550888794
sox,sox/nx(其他),100,509.0,287.0,293.0,177.0,0.054523668,5.6731213614229405,4.362655616996991
无抵押,无抵押/n(名词),639,2565.0,745.0,1053.0,1854.0,,4.709227269301,4.35751736322942
爱电影,爱/v(动词) 电影/n(名词),118,1479.0,145.0,408.0,526.0,0.166324623,4.72475405063999,3.2103666537922995
快乐游戏,快乐/a(形容词) 游戏/n(名词),79,3196.0,122.0,350.0,2146.0,0.082969061,4.329940355177089,3.75569757792216
酷跑,酷跑/n(名词),1495,23703.0,2158.0,7709.0,6941.0,,6.14318481259191,5.06057746573592
toefl,toefl/nx(其他),76,558.0,75.0,56.0,25.0,0.38317389399999996,4.47822942980401,3.03605003978138
淘宝低价群,淘宝/n(名词) 低价/n(名词) 群/Ng(其他),122,52.0,716.0,249.0,241.0,0.015960771000000002,3.52121779782364,0.693147180559945
儿童安全座椅,儿童/n(名词) 安全/an(其他) 座椅/n(名词),53,118.0,47.0,45.0,63.0,0.086935938,3.4166012654453497,2.7655866155925697
戒赌,戒赌/v(动词),101,976.0,175.0,462.0,296.0,0.133483499,4.71115838218982,3.93864428639965
昌邑,昌邑/ns(地名),51,1946.0,129.0,1179.0,591.0,0.107508298,6.140509295022009,5.64990995079818
汽车坐垫脚垫,汽车/n(名词) 坐垫/n(名词) 脚垫/n(名词),79,7.0,34.0,10.0,7.0,0.008822975,1.4583192224643502,0.867563228481461
千总,千总/n(名词),142,529.0,197.0,99.0,176.0,0.164567484,4.6032221750087405,2.8065625147549804
茶苑银子,茶苑/n(名词) 银子/n(名词),55,17.0,87.0,12.0,13.0,0.037498742,2.04493117484959,1.1933303124886798
手动,手动/b(其他),64,4637.0,253.0,3361.0,3815.0,0.157042517,6.13616016613197,4.068483601418991
美容仪器,美容/vn(其他) 仪器/n(名词),59,204.0,174.0,310.0,416.0,0.006364323000000001,4.49894971768304,3.8765216437852996
大学生就业,大学生/n(名词) 就业/v(动词),94,964.0,185.0,289.0,298.0,0.063306481,4.61631006798625,4.175360286410029
动漫人物,动漫/n(名词) 人物/n(名词),62,788.0,111.0,153.0,826.0,0.017941565,4.25315931413717,3.27210949529867
韩国护肤品,韩国/ns(地名) 护肤品/n(名词),87,394.0,51.0,44.0,53.0,0.008143196,3.3550841313314903,2.67458606499906
火车票,火车票/n(名词),661,1877.0,862.0,981.0,1851.0,,4.99018016618518,4.44444557124905
容县,容县/ns(地名),77,1753.0,225.0,1199.0,800.0,0.04632142400000001,5.80179828668367,5.13842047366118
开服,开服/n(名词),54,2340.0,179.0,721.0,2694.0,0.164567484,6.239618354014981,4.80251671411842
大姨妈,大姨妈/n(名词),63,1790.0,59.0,375.0,260.0,0.714479903,5.2575911504192305,3.8741450497091603
前端,前端/f(方位词),702,4102.0,1895.0,1595.0,2515.0,,5.976423874493,5.01590340546006
小美女,小/a(形容词) 美女/n(名词),67,4281.0,55.0,273.0,535.0,0.289884606,5.02065681171693,4.2536380783194705
分成,分成/v(动词),54,6060.0,33.0,206.0,3281.0,0.278696663,4.63741527797092,3.5801647157506205
传奇,传奇/n(名词),2671,92690.0,7240.0,31374.0,17972.0,,7.11609292502382,6.43598854715875
上海交通大学,上海/ns(地名) 交通/n(名词) 大学/n(名词),102,1539.0,196.0,180.0,396.0,0.026835223,3.83622518975098,2.51353314081673
植发,植发/v(动词),619,1106.0,1527.0,779.0,2326.0,,4.33569377316552,3.9215463258886896
王者荣耀卖号,王者/n(名词) 荣耀/n(名词) 卖号/n(名词),71,69.0,178.0,116.0,80.0,0.07256286099999999,2.18331985839639,1.1567509713086201
太阳镜,太阳镜/n(名词),56,262.0,119.0,110.0,190.0,0.043839277999999995,4.4222568432283,3.4893762804137003
西南,西南/s(处所词),88,19978.0,219.0,6686.0,3585.0,0.263694606,7.22242179855343,6.8751548844669195
药品,药品/n(名词),263,7609.0,696.0,4672.0,4542.0,0.060860085999999994,6.08368552952893,5.34827589895881
达州,达州/ns(地名),202,6577.0,560.0,5003.0,3067.0,0.066303041,6.746612803895039,6.56813498697375
淘宝秒杀购物,淘宝/n(名词) 秒杀/n(名词) 购物/vn(其他),59,1247.0,110.0,389.0,284.0,0.00554943,3.8032557231266404,2.7276127002294905
互留言,互/d(副词) 留言/v(动词),77,491.0,184.0,163.0,434.0,0.62034757,3.6306580178743397,2.28029074875645
孤独症,孤独症/n(名词),64,763.0,158.0,163.0,167.0,0.06754305099999999,4.66489134230887,3.6737327140165097
篮球爱好者,篮球/n(名词) 爱好者/n(名词),133,3830.0,157.0,1201.0,2432.0,0.08197917,6.21810370096118,5.483671663351231
群聚会,群聚会/n(名词),90,1552.0,276.0,118.0,1999.0,0.164567484,4.92114880524701,4.22371113984506
嵌入式,嵌入式/n(名词),322,3058.0,759.0,1007.0,1144.0,0.032277272,5.54590865478575,4.51079665655442
标准件,标准件/n(名词),81,572.0,424.0,1014.0,856.0,0.026752675,4.9442277855106695,3.9849400456457102
爱分享,爱分享/n(名词),98,1888.0,231.0,1936.0,967.0,0.164567484,5.0867995173545495,4.511334057143969
婚姻咨询,婚姻/n(名词) 咨询/vn(其他),94,123.0,149.0,40.0,58.0,0.049206495999999995,3.95204901612818,2.77008192850124
马可,马可/n(名词),84,1870.0,146.0,255.0,256.0,0.09503117300000001,4.727020271653349,3.18203321508062
华东师范大学,华东/ns(地名) 师范大学/n(名词),101,1026.0,235.0,212.0,455.0,0.023591946000000003,3.92524217149899,2.48209516163645
金蟾捕鱼,金蟾/n(名词) 捕鱼/v(动词),67,97.0,43.0,21.0,76.0,0.022343178999999998,2.64840451469096,1.8143075196071299
用友,用友/n(名词),172,2618.0,397.0,1067.0,916.0,0.033159485,5.68131973235947,5.07376241750601
革命,革命/vn(其他),70,14469.0,72.0,2032.0,2600.0,0.19167012100000003,6.2696384082227805,5.312428546642179
angular,angular/nx(其他),69,80.0,286.0,80.0,142.0,0.38317389399999996,3.68334926813323,2.75640224988796
电商,电商/n(名词),3185,46224.0,6525.0,12884.0,12611.0,,7.19334558905208,6.72711275843807
室内设计师,室内/s(处所词) 设计师/n(名词),94,867.0,361.0,1008.0,785.0,0.040468404,4.78342469274941,5.125554532114
冒险岛,冒险岛/n(名词),430,4500.0,1295.0,1880.0,1315.0,,6.138305249579299,5.272871401994889
质量员,质量员/n(名词),86,236.0,188.0,58.0,153.0,0.164567484,3.9469177738787997,3.22498408431316
唱歌群,唱歌/v(动词) 群/Ng(其他),99,8363.0,241.0,5608.0,1950.0,0.380148899,6.24573055793517,5.56011886117823
海淘拼单,海淘/n(名词) 拼单/n(名词),139,962.0,241.0,266.0,202.0,0.164567484,4.47134436449512,4.37490749277089
茶余饭后,茶余饭后/i(习语),110,4229.0,267.0,1306.0,2660.0,0.23500570699999998,5.380675846275389,5.0866785797878
江湖地摊,江湖/n(名词) 地摊/n(名词),53,414.0,207.0,545.0,330.0,0.036578172,4.8016520485111,4.39054585947566
