tag,词性,label,remove,predicte
淘宝购物优惠秒杀,淘宝/n(名词) 购物/vn(其他) 优惠/vn(其他) 秒杀/n(名词),com_del_type,0,0.0036408001907053946
拿去花,拿去花/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
亲亲,亲亲/v(动词),val_eval_type,1,0.5182928112274972
爱笑,爱/v(动词) 笑/v(动词),com_del_type,0,0.6676857710488784
爱小鸡,爱/v(动词) 小鸡/n(名词),com_del_type,0,0.24674229711007056
淘宝学习,淘宝/n(名词) 学习/v(动词),com_del_type,0,0.03277342283445539
最终幻想14,最终/d(副词) 幻想/v(动词) 14/m(数词),com_del_type,0,0.41953634215178726
58同城,58/m(数词) 同城/n(名词),val_eval_type,1,0.8478200509189214
哈娄母婴产后,哈/j(简称) 娄/j(简称) 母婴/n(名词) 产后/t(时间词),com_del_type,0,0.14136695070444624
童装批发,童装/n(名词) 批发/vn(其他),com_del_type,0,0.013556927207088709
博越,博越/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
少女前线,少女/n(名词) 前线/s(处所词),com_del_type,0,0.24815944585245503
机械工程设备,机械/n(名词) 工程/n(名词) 设备/n(名词),com_del_type,0,0.02699563307211108
真心话,真心话/n(名词),sin_ver_nou_del_type,0,0.5339170565878216
追涨,追涨/v(动词),sin_ver_nou_del_type,0,0.014014102870994824
九江,九江/ns(地名),sin_ns_type,0,0.04262585996547219
深圳男女,深圳/ns(地名) 男女/n(名词),com_del_type,0,0.07998981820809048
闲,闲/v(动词),val_eval_type,1,0.24270911825094005
脚气,脚气/n(名词),sin_ver_nou_del_type,0,0.10708548946184744
推广引流,推广/v(动词) 引流/v(动词),com_del_type,0,0.12315827724288067
传单,传单/n(名词),sin_ver_nou_del_type,0,0.20041689234024274
家庭群,家庭/n(名词) 群/Ng(其他),val_eval_type,1,0.5662921928903691
四件套,四件套/n(名词),sin_ver_nou_del_type,0,0.2353714324666109
成都兼职,成都/ns(地名) 兼职/v(动词),com_del_type,0,0.032529768749841405
破译QQ,破译/v(动词) qq/n(名词),com_del_type,0,0.059557039343477156
专车,专车/n(名词),sin_ver_nou_del_type,0,0.2409058961172676
爱文字,爱/v(动词) 文字/n(名词),com_del_type,0,0.21048481974170746
唱K,唱/v(动词) k/nx(其他),com_del_type,0,0.2507026619457956
油漆工,油漆工/n(名词),sin_ver_nou_del_type,0,0.11164232618642411
女同,女/b(其他) 同/p(介词),com_del_type,0,0.8544028837348072
斗鱼直播,斗鱼/n(名词) 直播/v(动词),com_del_type,0,0.056278605939717744
淘宝删除差评,淘宝/n(名词) 删除/v(动词) 差评/n(名词),com_del_type,0,0.01839786251561485
外联,外联/j(简称),val_eval_type,1,0.37616871459613527
人肉搜索,人肉/n(名词) 搜索/vn(其他),com_del_type,0,0.07730340425869987
计划交流,计划/n(名词) 交流/vn(其他),com_del_type,0,0.21460838633392215
选大盘,选/v(动词) 大盘/n(名词),com_del_type,0,0.031496716566761514
评职,评/v(动词) 职/Ng(其他),com_del_type,0,0.23461096965091163
各种嗨,各种/r(代词) 嗨/e(叹词),val_eval_type,1,0.839480464533054
汽车服务,汽车/n(名词) 服务/vn(其他),com_del_type,0,0.021005290396811448
俊男靓女,俊男靓女/l(其他),sin_other_save_type,0,0.20713581421129357
深圳婚恋,深圳/ns(地名) 婚恋/n(名词),com_del_type,0,0.019366741210480053
投稿,投稿/v(动词),sin_ver_nou_del_type,0,0.11045503061379285
狙击手,狙击手/n(名词),sin_ver_nou_del_type,0,0.042325921534452804
技术支持,技术/n(名词) 支持/v(动词),com_del_type,0,0.0946459250763783
LUO裸,luo/nx(其他) 裸/Vg(其他),porn_type,1,0.34899925800804193
好声音,好/a(形容词) 声音/n(名词),com_del_type,0,0.7190487082548719
北京赛ྉ车计划,北京/ns(地名) 赛车/n(名词) 计划/n(名词),com_del_type,0,0.04040954746171528
新手开店,新手/n(名词) 开店/v(动词),com_del_type,0,0.08846543146181063
酵素,酵素/n(名词),sin_ver_nou_del_type,0,0.1267815222245014
八大员,八大员/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
实力,实力/n(名词),sin_ver_nou_del_type,0,0.4246202146104179
超时空,超时空/n(名词),sin_ver_nou_del_type,0,0.10373684469227698
调教,调教/v(动词),porn_type,1,0.1789396076923168
解票,解票/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
JQUERY,jquery/nx(其他),sin_nx_type,0,0.1287865944845116
恒大,恒大/n(名词),sin_ver_nou_del_type,0,0.01621410056479488
80合击传奇,80/m(数词) 合击/v(动词) 传奇/n(名词),com_del_type,0,0.12970784857106596
双节棍,双节棍/n(名词),sin_ver_nou_del_type,0,0.04156176084710839
爱拼才会赢,爱拼/n(名词) 才/d(副词) 会/v(动词) 赢/v(动词),com_del_type,0,0.4311787136061379
宅腐,宅腐/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
上海交友,上海/ns(地名) 交友/v(动词),val_eval_type,1,0.3006060895903869
许昌,许昌/ns(地名),sin_ns_type,0,0.03573984932362395
建设,建设/vn(其他),sin_other_save_type,0,0.10699100561092197
逗比群,逗比/n(名词) 群/Ng(其他),com_del_type,0,0.1597079798593694
0NS,0ns/nx(其他),sin_nx_type,0,0.3831738937238532
黑粉,黑粉/n(名词),sin_ver_nou_del_type,0,0.12664361280689534
零零后,零零后/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
泸州,泸州/ns(地名),sin_ns_type,0,0.04049770825424664
孕婴,孕婴/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
交个网络,交/v(动词) 个/q(量词) 网络/n(名词),com_del_type,0,0.46762618184687366
爱聊天,爱/v(动词) 聊天/v(动词),val_eval_type,1,0.9159841390486507
福彩3D计划,福彩/n(名词) 3d/nz(其他专名) 计划/n(名词),com_del_type,0,0.0421199199445395
马犬,马犬/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
吊顶,吊顶/n(名词),sin_ver_nou_del_type,0,0.03354162606558117
编辑部,编辑部/n(名词),val_eval_type,0,0.1745642835318993
热血青年,热血/n(名词) 青年/n(名词),com_del_type,0,0.1271838411811087
稻米,稻米/n(名词),sin_ver_nou_del_type,0,0.03641002370979261
母婴交流,母婴/n(名词) 交流/vn(其他),com_del_type,0,0.1576064443993792
深圳夜场,深圳/ns(地名) 夜场/n(名词),com_del_type,0,0.050393452877747255
好莱坞,好莱坞/ns(地名),sin_ns_type,0,0.04546812954102958
军嫂,军嫂/n(名词),sin_ver_nou_del_type,0,0.1986724321302667
福利多多,福利/n(名词) 多多/d(副词),com_del_type,0,0.12146026054727703
JND2.8,jnd2.8/nx(其他),sin_nx_type,0,0.3831738937238532
潮汕,潮汕/ns(地名),sin_ns_type,0,0.06703444311814377
微信加粉,微信加/n(名词) 粉/n(名词),com_del_type,0,0.20987116271287581
实名,实名/n(名词),sin_ver_nou_del_type,0,0.1529448709106223
父子,父子/n(名词),sin_ver_nou_del_type,0,0.7051896604881793
棒棒糖,棒棒糖/n(名词),sin_ver_nou_del_type,0,0.0409967783802483
搅基,搅基/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
枣庄,枣庄/ns(地名),sin_ns_type,0,0.028245184539279027
一起加油,一起/d(副词) 加油/v(动词),com_del_type,0,0.8574673886093012
色群,色/n(名词) /n(名词) 群/Ng(其他),com_del_type,0,0.36139685073684436
教开网店,教/v(动词) 开网店/n(名词),com_del_type,0,0.10760406217925882
窗帘,窗帘/n(名词),sin_ver_nou_del_type,0,0.07523130055217589
证书,证书/n(名词),sin_ver_nou_del_type,0,0.1652429040346517
网兼,网兼/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
玄幻小说,玄幻/n(名词) 小说/n(名词),com_del_type,0,0.009656751881046076
皮城警备,皮城/n(名词) 警备/n(名词),com_del_type,0,0.10514611276143455
梅格妮,梅格妮/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
母子,母子/n(名词),sin_ver_nou_del_type,0,0.3640580951361341
拼多多互砍群,拼/v(动词) 多多/d(副词) 互/d(副词) 砍/v(动词) 群/Ng(其他),com_del_type,0,0.26504403961281187
周大福,周大福/n(名词),sin_ver_nou_del_type,0,0.012637585026902353
卡通,卡通/n(名词),sin_ver_nou_del_type,0,0.04806188850451029
爱奇艺VIP,爱奇艺/n(名词) vip/nx(其他),com_del_type,0,0.2447745708099987
我是吃货,我/r(代词) 是/v(动词) 吃货/n(名词),val_eval_type,1,0.6361232447022076
奔驰GLA,奔驰/n(名词) gla/nx(其他),com_del_type,0,0.04895220339569093
花痴,花痴/n(名词),sin_ver_nou_del_type,0,0.20491909988826743
恕瑞玛,恕瑞玛/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
BREAKING,breaking/nx(其他),sin_nx_type,0,0.03660548701878745
外汇交易,外汇/n(名词) 交易/vn(其他),com_del_type,0,0.012274757901926031
崩坏学园,崩坏/v(动词) 学园/n(名词),com_del_type,0,0.11863371613087965
色彩,色彩/n(名词),sin_ver_nou_del_type,0,0.09327107061360243
百家,百家/nz(其他专名),sin_nz_type,0,0.09311399490818714
剧本,剧本/n(名词),sin_ver_nou_del_type,0,0.12160317972294296
德语,德语/n(名词),sin_ver_nou_del_type,0,0.05015264808346688
中级会计师,中级/b(其他) 会计师/n(名词),com_del_type,0,0.024071183812843993
放生,放生/v(动词),sin_ver_nou_del_type,0,0.13896036942388548
解套法,解套/v(动词) 法/n(名词),com_del_type,0,0.06578611325143319
狂欢,狂欢/v(动词),sin_ver_nou_del_type,0,0.16367519640799993
在家兼职,在家/v(动词) 兼职/v(动词),val_eval_type,1,0.2816920194508945
职称论文发表,职称/n(名词) 论文/n(名词) 发表/v(动词),com_del_type,0,0.045643121626583225
PR,pr/nx(其他),val_eval_type,1,0.1842169233374684
男模平面模特男孩,男模/n(名词) 平面/n(名词) 模特/n(名词) 男孩/n(名词),com_del_type,0,0.016742990409170745
平价,平价/n(名词),sin_ver_nou_del_type,0,0.0662878274294277
小提琴,小提琴/n(名词),sin_ver_nou_del_type,0,0.02582937342231468
淘宝直通车,淘宝/n(名词) 直通车/n(名词),com_del_type,0,0.008241597135022951
机械加工,机械/n(名词) 加工/vn(其他),com_del_type,0,0.0328856867514305
橡皮章,橡皮章/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
电脑配件,电脑/n(名词) 配件/n(名词),com_del_type,0,0.008355175071805294
21,21/m(数词),numeric_type,1,0.9074761724021052
微信定位,微信/n(名词) 定位/vn(其他),com_del_type,0,0.11810485855529182
童鞋们,童鞋/n(名词) 们/k(后接成分),com_del_type,0,0.43640753006268884
母婴育儿,母婴/n(名词) 育儿/vn(其他),com_del_type,0,0.027009735232866643
朋友一生一起走,朋友/n(名词) 一生/n(名词) 一起/d(副词) 走/v(动词),val_eval_type,1,0.9576199601786293
空间互动,空间/n(名词) 互动/vn(其他),com_del_type,0,0.3577454011717318
梅西,梅西/n(名词),sin_ver_nou_del_type,0,0.2778850135575438
激情四射,激情/n(名词) 四射/v(动词),porn_type,1,0.7587331927074291
建筑工程票,建筑/n(名词) 工程票/n(名词),com_del_type,0,0.0247231866861892
宗亲,宗亲/n(名词),sin_ver_nou_del_type,0,0.31917584922039316
冠道,冠道/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
蕾丝,蕾丝/n(名词),sin_ver_nou_del_type,0,0.052879565828886387
恶魔,恶魔/n(名词),sin_ver_nou_del_type,0,0.09300431686909012
物美价廉,物美价廉/l(其他),sin_other_save_type,0,0.07975530032549855
学习，交流,"学习/v(动词) ,/w(标点) 交流/vn(其他)",com_del_type,0,0.4408124051372969
寂寞▄出售,寂寞/a(形容词) ▄/n(名词) 出售/v(动词),porn_type,1,0.03195846784914592
创业▄商会,创业/v(动词) ▄/n(名词) 商会/n(名词),com_del_type,0,0.017005681891133405
会展,会展/n(名词),sin_ver_nou_del_type,0,0.02287247651720135
证券投资,证券/n(名词) 投资/vn(其他),com_del_type,0,0.005973666420475381
娃娃,娃娃/n(名词),sin_ver_nou_del_type,0,0.0833528478709615
疾风之刃,疾风/n(名词) 之/u(助词) 刃/Ng(其他),com_del_type,0,0.06895239607552806
幼升小,幼/Ag(其他) 升/v(动词) 小/a(形容词),com_del_type,0,0.17974712601038773
叶罗丽,叶罗丽/nr(其他),sin_nr_type,0,0.06596580616942033
哈娄瘦身唱歌,哈/j(简称) 娄/j(简称) 瘦身/v(动词) 唱歌/v(动词),com_del_type,0,0.25113168908089695
网配,网配/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
煞笔,煞笔/n(名词),porn_type,1,0.19599930435350948
购物优惠,购物/v(动词) 优惠/vn(其他),com_del_type,0,0.01892351292441612
宝骏560,宝骏/nz(其他专名) 560/m(数词),com_del_type,0,0.8009318845179955
戏群,戏/n(名词) 群/Ng(其他),com_del_type,0,0.2240186108744026
东风日产,东风/n(名词) 日产/v(动词),com_del_type,0,0.05102983734841563
QT,qt/nx(其他),val_eval_type,1,0.04987219881676743
哈哈哈哈哈哈哈,哈/j(简称) 哈哈/o(拟声词) 哈哈/o(拟声词) 哈哈/o(拟声词),val_eval_type,1,0.9175244478587589
斗战神,斗战神/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
二战,二战/n(名词),sin_ver_nou_del_type,0,0.05849209488921516
招聘打字员工作,招聘/v(动词) 打字员/n(名词) 工作/vn(其他),com_del_type,0,0.14007273922941618
传奇SF,传奇/n(名词) sf/nx(其他),com_del_type,0,0.0817213662643394
宠物小精灵,宠物/n(名词) 小精灵/n(名词),com_del_type,0,0.0461522818533784
华硕,华硕/n(名词),sin_ver_nou_del_type,0,0.046881069038969894
北京找美女上门,北京/ns(地名) 找/v(动词) 美女/n(名词) 上门/v(动词),porn_type,1,0.8292087807475095
养老保险,养老/vn(其他) 保险/n(名词),com_del_type,0,0.021075739945676925
郑秀妍,郑秀妍/n(名词),sin_ver_nou_del_type,0,0.10129858359343628
正规票,正规票/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
OFFICE,office/nx(其他),sin_nx_type,0,0.04626949776790508
购车,购车/v(动词),sin_ver_nou_del_type,0,0.009432850993532126
今借到,今借到/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
刷卡,刷卡/v(动词),sin_ver_nou_del_type,0,0.061356536490766334
优惠购物,优惠/vn(其他) 购物/vn(其他),com_del_type,0,0.019832198265069247
株洲,株洲/ns(地名),sin_ns_type,0,0.05963031443928839
郴州,郴州/ns(地名),sin_ns_type,0,0.05339122634540672
婚恋▄离婚,婚恋/n(名词) ▄/n(名词) 离婚/v(动词),com_del_type,0,0.03459603330356848
聚会▄培训,聚会/v(动词) ▄/n(名词) 培训/vn(其他),com_del_type,0,0.08902644438524494
霸道,霸道/a(形容词),sin_other_save_type,0,0.45566780666671763
哈娄星座护肤,哈/j(简称) 娄/j(简称) 星座/n(名词) 护肤/v(动词),com_del_type,0,0.12176854599779133
三体,三体/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
公告,公告/n(名词),val_eval_type,1,0.1124340893015996
思铂睿,思铂睿/nz(其他专名),sin_nz_type,0,0.19757126025293562
数据线,数据线/n(名词),sin_ver_nou_del_type,0,0.10235686312242451
大主宰,大主宰/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
女包,女/b(其他) 包/n(名词),com_del_type,0,0.420809343606863
小朋友,小朋友/n(名词),val_eval_type,1,0.436059689556347
养颜,养颜/vn(其他),sin_other_save_type,0,0.0396737372675419
六,六/m(数词),numeric_type,1,0.8310035876080724
宅男资源,宅男/n(名词) 资源/n(名词),val_eval_type,1,0.25020783238924693
诊断证明,诊断/v(动词) 证明/v(动词),com_del_type,0,0.10591773754529812
方便,方便/a(形容词),val_eval_type,1,0.6106234120221037
深圳单身美女,深圳/ns(地名) 单身/n(名词) 美女/n(名词),com_del_type,0,0.0862042579790809
银行卡1,银行卡/n(名词) 1/m(数词),com_del_type,0,0.26455799228040966
郑恺,郑恺/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
特殊服务上门保健,特殊/a(形容词) 服务/vn(其他) 上门/v(动词) 保健/n(名词),porn_type,1,0.5860674336734535
茂名,茂名/ns(地名),sin_ns_type,0,0.04575654629442276
吸脂减肥,吸脂/v(动词) 减肥/vn(其他),com_del_type,0,0.007995912104403636
微信支付,微信/n(名词) 支付/v(动词),com_del_type,0,0.1130542627318879
1.76,1.76/m(数词),numeric_type,1,0.8517440542432853
奇瑞车友会,奇瑞/nz(其他专名) 车友会/n(名词),com_del_type,0,0.02700555392056202
手机壳,手机壳/n(名词),sin_ver_nou_del_type,0,0.027938124586374614
计算机二级,计算机/n(名词) 二级/b(其他),com_del_type,0,0.11589596574433547
牛股涨停,牛股/n(名词) 涨停/v(动词),com_del_type,0,0.006000344195381167
追求,追求/v(动词),val_eval_type,1,0.17711383529749863
蒋依依,蒋依依/nr(其他),sin_nr_type,0,0.06596580616942033
内战,内战/n(名词),sin_ver_nou_del_type,0,0.2322171186747745
集成吊顶,集成/vn(其他) 吊顶/n(名词),com_del_type,0,0.024384635593111003
CNC,cnc/nx(其他),sin_nx_type,0,0.026250581503996052
王者开黑,王者/n(名词) 开黑/n(名词),com_del_type,0,0.0688153965540964
哺乳,哺乳/v(动词),sin_ver_nou_del_type,0,0.09867790491986106
罗兰.贝格,罗兰/n(名词) ./w(标点) 贝格/nr(其他),com_del_type,0,0.1305469477581098
楼间距,楼间距/n(名词),sin_ver_nou_del_type,0,0.2640468942848242
同事交流,同事/n(名词) 交流/vn(其他),val_eval_type,1,0.8932598488550173
自考本科,自考/n(名词) 本科/n(名词),com_del_type,0,0.05471222445977284
梅州,梅州/ns(地名),sin_ns_type,0,0.041173310524465156
西点,西点/n(名词),sin_ver_nou_del_type,0,0.034732605712013656
FFF,fff/nx(其他),val_eval_type,1,0.208931391342475
海贼,海贼/n(名词),sin_ver_nou_del_type,0,0.09569446865466992
股票行情,股票/n(名词) 行情/n(名词),com_del_type,0,0.007377725372709925
信息化,信息化/vn(其他),sin_other_save_type,0,0.08177100118131946
测绘,测绘/vn(其他),sin_other_save_type,0,0.04291227845778351
社团联合会,社团/n(名词) 联合会/n(名词),val_eval_type,1,0.37927422831528423
久伴,久伴/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
HENTAI,hentai/nx(其他),sin_nx_type,0,0.3831738937238532
深圳福田罗湖南山,深圳/ns(地名) 福田/ns(地名) 罗湖/ns(地名) 南山/ns(地名),com_del_type,0,0.01408419781553239
赤峰,赤峰/ns(地名),sin_ns_type,0,0.040216098041938965
JND,jnd/nx(其他),sin_nx_type,0,0.3831738937238532
多玩我的世界盒子,多玩/n(名词) 我/r(代词) 的/u(助词) 世界/n(名词) 盒子/n(名词),val_eval_type,1,0.42533640618949253
QQ辅助,qq/n(名词) 辅助/vn(其他),com_del_type,0,0.13326070653797883
六一,六一/t(时间词),val_num_time_type,1,0.2910982683224882
卖银行卡QQ182816029,卖/v(动词) 银行卡/n(名词) qq/nx(其他) 182816029/m(数词),porn_type,1,0.09158378184556693
福州中科白癜风,福州/ns(地名) 中科/j(简称) 白癜风/n(名词),com_del_type,0,0.011760390252146268
绍兴,绍兴/ns(地名),sin_ns_type,0,0.05445416359062168
Q6271233加我,q/nx(其他) 6271233/m(数词) 加/v(动词) 我/r(代词),porn_type,1,0.9780992225689584
社联,社联/j(简称),sin_other_save_type,0,0.22376651279859475
