tag	词性	label	remove	predicte	second_eval
翼博	翼博/n(名词)	sin_ver_nou_del_type	0	0.164567484	
盘后票	盘后票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
内部卷	内部卷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
百?度?云	百度云/n(名词)	sin_ver_nou_del_type	0	0.164567484	
萌学园	萌学园/n(名词)	sin_ver_nou_del_type	0	0.164567484	
楚乔传	楚乔传/n(名词)	sin_ver_nou_del_type	0	0.164567484	
全球购	全球购/n(名词)	sin_ver_nou_del_type	0	0.164567484	
金泰亨	金泰亨/n(名词)	sin_ver_nou_del_type	0	0.164567484	
优惠购	优惠购/n(名词)	sin_ver_nou_del_type	0	0.164567484	
单色凌	单色凌/n(名词)	sin_ver_nou_del_type	0	0.164567484	
阴阳寮	阴阳寮/n(名词)	sin_ver_nou_del_type	0	0.164567484	
首充号	首充号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
字母圈	字母圈/n(名词)	sin_ver_nou_del_type	0	0.164567484	
会员购	会员购/n(名词)	sin_ver_nou_del_type	0	0.164567484	
六界仙尊	六界/n(名词) 仙尊/n(名词)	com_del_type	0	0.164567484	
皮卡剧	皮卡剧/n(名词)	sin_ver_nou_del_type	0	0.164567484	
牛欣欣	牛欣欣/n(名词)	sin_ver_nou_del_type	0	0.164567484	
哇咔咔	哇咔咔/n(名词)	sin_ver_nou_del_type	0	0.164567484	
俊男	俊男/n(名词)	sin_ver_nou_del_type	0	0.164567484	
以太坊挖矿机	以太坊/n(名词) 挖矿机/n(名词)	com_del_type	0	0.164567484	
领券	领券/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爱读书	爱读书/n(名词)	sin_ver_nou_del_type	0	0.164567484	
陪游	陪游/n(名词)	sin_ver_nou_del_type	0	0.164567484	
抢票	抢票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
鼠绘	鼠绘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
沙盒	沙盒/n(名词)	sin_ver_nou_del_type	0	0.164567484	
百?度?云	百度云/n(名词)	sin_ver_nou_del_type	0	0.164567484	
钱咖	钱咖/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微信点赞	微信/n(名词) 点赞/n(名词)	com_del_type	0	0.164567484	
高收益	高收益/n(名词)	sin_ver_nou_del_type	0	0.164567484	
曳舞	曳舞/n(名词)	sin_ver_nou_del_type	0	0.164567484	
戒撸	戒撸/n(名词)	sin_ver_nou_del_type	0	0.164567484	
水光针	水光针/n(名词)	sin_ver_nou_del_type	0	0.164567484	
教师编	教师编/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美指	美指/n(名词)	sin_ver_nou_del_type	0	0.164567484	
斐讯	斐讯/n(名词)	sin_ver_nou_del_type	0	0.164567484	
声鉴	声鉴/n(名词)	sin_ver_nou_del_type	0	0.164567484	
韩舞	韩舞/n(名词)	sin_ver_nou_del_type	0	0.164567484	
码农	码农/n(名词)	sin_ver_nou_del_type	0	0.164567484	
流量宝	流量宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
博猫	博猫/n(名词)	sin_ver_nou_del_type	0	0.164567484	
污神	污神/n(名词)	sin_ver_nou_del_type	0	0.164567484	
竞瑞	竞瑞/n(名词)	sin_ver_nou_del_type	0	0.164567484	
浪浪浪	浪浪浪/n(名词)	sin_ver_nou_del_type	0	0.164567484	
假期工	假期工/n(名词)	sin_ver_nou_del_type	0	0.164567484	
妆娘	妆娘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
念破	念破/n(名词)	sin_ver_nou_del_type	0	0.164567484	
映客	映客/n(名词)	sin_ver_nou_del_type	0	0.164567484	
纤姿蒂	纤姿蒂/n(名词)	sin_ver_nou_del_type	0	0.164567484	
抖音刷粉	抖音/n(名词) 刷粉/n(名词)	com_del_type	0	0.164567484	
泡学	泡学/n(名词)	sin_ver_nou_del_type	0	0.164567484	
仙斗	仙斗/n(名词)	sin_ver_nou_del_type	0	0.164567484	
大长腿	大长腿/n(名词)	sin_ver_nou_del_type	0	0.164567484	
赌石	赌石/n(名词)	sin_ver_nou_del_type	0	0.164567484	
李胜贤	李胜贤/n(名词)	sin_ver_nou_del_type	0	0.164567484	
娄艺潇	娄艺潇/n(名词)	sin_ver_nou_del_type	0	0.164567484	
比特币挖矿机	比特币/n(名词) 挖矿机/n(名词)	com_del_type	0	0.164567484	
安徽人	安徽人/n(名词)	sin_ver_nou_del_type	0	0.164567484	
凯皇	凯皇/n(名词)	sin_ver_nou_del_type	0	0.164567484	
橙海	橙海/n(名词)	sin_ver_nou_del_type	0	0.164567484	
科目一	科目一/n(名词)	sin_ver_nou_del_type	0	0.164567484	
飒漫乐画	飒漫/n(名词) 乐画/n(名词)	com_del_type	0	0.164567484	
雪花秀	雪花秀/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爱分享	爱分享/n(名词)	sin_ver_nou_del_type	0	0.164567484	
黑毛痣	黑毛痣/n(名词)	sin_ver_nou_del_type	0	0.164567484	
拆分盘	拆分盘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
小受	小受/n(名词)	sin_ver_nou_del_type	0	0.164567484	
配音秀	配音秀/n(名词)	sin_ver_nou_del_type	0	0.164567484	
扩圈	扩圈/n(名词)	sin_ver_nou_del_type	0	0.164567484	
阿里云	阿里云/n(名词)	sin_ver_nou_del_type	0	0.164567484	
速度达	速度达/n(名词)	sin_ver_nou_del_type	0	0.164567484	
瓷砖胶	瓷砖胶/n(名词)	sin_ver_nou_del_type	0	0.164567484	
站街	站街/n(名词)	sin_ver_nou_del_type	0	0.164567484	
霉霉	霉霉/n(名词)	sin_ver_nou_del_type	0	0.164567484	
环艺	环艺/n(名词)	sin_ver_nou_del_type	0	0.164567484	
蓝忘机	蓝忘机/n(名词)	sin_ver_nou_del_type	0	0.164567484	
菲翔	菲翔/n(名词)	sin_ver_nou_del_type	0	0.164567484	
黄老师	黄老师/n(名词)	sin_ver_nou_del_type	0	0.164567484	
U盘	u盘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
班服	班服/n(名词)	sin_ver_nou_del_type	0	0.164567484	
玛咖	玛咖/n(名词)	sin_ver_nou_del_type	0	0.164567484	
萌娃	萌娃/n(名词)	sin_ver_nou_del_type	0	0.164567484	
移门	移门/n(名词)	sin_ver_nou_del_type	0	0.164567484	
兄弟帮	兄弟帮/n(名词)	sin_ver_nou_del_type	0	0.164567484	
社团部	社团部/n(名词)	val_eval_type	0	0.164567484	
狗友	狗友/n(名词)	sin_ver_nou_del_type	0	0.164567484	
卡缤	卡缤/n(名词)	sin_ver_nou_del_type	0	0.164567484	
亲子装	亲子装/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美淘	美淘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
电玩城	电玩城/n(名词)	sin_ver_nou_del_type	0	0.164567484	
上善若水	上善/n(名词) 若水/n(名词)	com_del_type	0	0.164567484	
量柱	量柱/n(名词)	sin_ver_nou_del_type	0	0.164567484	
侠岚	侠岚/n(名词)	sin_ver_nou_del_type	0	0.164567484	
猴宝宝	猴宝宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
防臭袜	防臭袜/n(名词)	sin_ver_nou_del_type	0	0.164567484	
凌派	凌派/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美漫	美漫/n(名词)	sin_ver_nou_del_type	0	0.164567484	
二八杠	二八杠/n(名词)	sin_ver_nou_del_type	0	0.164567484	
病假单	病假单/n(名词)	sin_ver_nou_del_type	0	0.164567484	
谭松韵	谭松韵/n(名词)	sin_ver_nou_del_type	0	0.164567484	
群聚会	群聚会/n(名词)	sin_ver_nou_del_type	0	0.164567484	
起凡	起凡/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微信多开	微信/n(名词) 多开/n(名词)	com_del_type	0	0.164567484	
游泳卡	游泳卡/n(名词)	sin_ver_nou_del_type	0	0.164567484	
玩车	玩车/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微淘	微淘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
淘实惠	淘实惠/n(名词)	sin_ver_nou_del_type	0	0.164567484	
吃土	吃土/n(名词)	sin_ver_nou_del_type	0	0.164567484	
一手单	一手单/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爱淘宝	爱淘宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
沙发客	沙发客/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爱杨颖	爱杨颖/n(名词)	sin_ver_nou_del_type	0	0.164567484	
致悦	致悦/n(名词)	sin_ver_nou_del_type	0	0.164567484	
战狼	战狼/n(名词)	sin_ver_nou_del_type	0	0.164567484	
影之诗	影之诗/n(名词)	sin_ver_nou_del_type	0	0.164567484	
兄弟盟	兄弟盟/n(名词)	sin_ver_nou_del_type	0	0.164567484	
小正太	小正太/n(名词)	sin_ver_nou_del_type	0	0.164567484	
芝麻分	芝麻分/n(名词)	sin_ver_nou_del_type	0	0.164567484	
刷粉	刷粉/n(名词)	sin_ver_nou_del_type	0	0.164567484	
如新	如新/n(名词)	sin_ver_nou_del_type	0	0.164567484	
瑞银信	瑞银信/n(名词)	sin_ver_nou_del_type	0	0.164567484	
英剧	英剧/n(名词)	sin_ver_nou_del_type	0	0.164567484	
机经	机经/n(名词)	sin_ver_nou_del_type	0	0.164567484	
夜无眠	夜无眠/n(名词)	sin_ver_nou_del_type	0	0.164567484	
九龙战	九龙战/n(名词)	sin_ver_nou_del_type	0	0.164567484	
瓷贴面	瓷贴面/n(名词)	sin_ver_nou_del_type	0	0.164567484	
最帅	最帅/n(名词)	sin_ver_nou_del_type	0	0.164567484	
约饭	约饭/n(名词)	sin_ver_nou_del_type	0	0.164567484	
软考	软考/n(名词)	sin_ver_nou_del_type	0	0.164567484	
淘牛品	淘牛品/n(名词)	sin_ver_nou_del_type	0	0.164567484	
音控	音控/n(名词)	sin_ver_nou_del_type	0	0.164567484	
指绘	指绘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
群演	群演/n(名词)	sin_ver_nou_del_type	0	0.164567484	
专接本	专接本/n(名词)	sin_ver_nou_del_type	0	0.164567484	
田柾国	田柾国/n(名词)	sin_ver_nou_del_type	0	0.164567484	
激素脸	激素脸/n(名词)	sin_ver_nou_del_type	0	0.164567484	
云付	云付/n(名词)	sin_ver_nou_del_type	0	0.164567484	
秒杀价	秒杀价/n(名词)	sin_ver_nou_del_type	0	0.164567484	
六和彩	六和彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
网编	网编/n(名词)	sin_ver_nou_del_type	0	0.164567484	
质量员	质量员/n(名词)	sin_ver_nou_del_type	0	0.164567484	
赵小刀	赵小刀/n(名词)	sin_ver_nou_del_type	0	0.164567484	
苍穹变	苍穹变/n(名词)	sin_ver_nou_del_type	0	0.164567484	
有糖	有糖/n(名词)	sin_ver_nou_del_type	0	0.164567484	
韩饭	韩饭/n(名词)	sin_ver_nou_del_type	0	0.164567484	
宫界	宫界/n(名词)	sin_ver_nou_del_type	0	0.164567484	
魅蓝	魅蓝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
蜘蛛池	蜘蛛池/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微单	微单/n(名词)	sin_ver_nou_del_type	0	0.164567484	
日赚	日赚/n(名词)	sin_ver_nou_del_type	0	0.164567484	
手机贷	手机贷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
千毒	千毒/n(名词)	sin_ver_nou_del_type	0	0.164567484	
嗨嗨	嗨嗨/n(名词)	sin_ver_nou_del_type	0	0.164567484	
云商	云商/n(名词)	sin_ver_nou_del_type	0	0.164567484	
约伴	约伴/n(名词)	sin_ver_nou_del_type	0	0.164567484	
牛彩	牛彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
刚需	刚需/n(名词)	sin_ver_nou_del_type	0	0.164567484	
肥宅	肥宅/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爱车族	爱车族/n(名词)	sin_ver_nou_del_type	0	0.164567484	
林允	林允/n(名词)	sin_ver_nou_del_type	0	0.164567484	
恋丝	恋丝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
下颌角	下颌角/n(名词)	sin_ver_nou_del_type	0	0.164567484	
同生缘	同生缘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
藏海花	藏海花/n(名词)	sin_ver_nou_del_type	0	0.164567484	
恒彩	恒彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
操作证	操作证/n(名词)	sin_ver_nou_del_type	0	0.164567484	
约跑	约跑/n(名词)	sin_ver_nou_del_type	0	0.164567484	
游戏狂	游戏狂/n(名词)	sin_ver_nou_del_type	0	0.164567484	
淘金币	淘金币/n(名词)	sin_ver_nou_del_type	0	0.164567484	
天团	天团/n(名词)	sin_ver_nou_del_type	0	0.164567484	
佛友	佛友/n(名词)	sin_ver_nou_del_type	0	0.164567484	
安全师	安全师/n(名词)	sin_ver_nou_del_type	0	0.164567484	
护考	护考/n(名词)	sin_ver_nou_del_type	0	0.164567484	
自由客	自由客/n(名词)	sin_ver_nou_del_type	0	0.164567484	
淘气值	淘气值/n(名词)	sin_ver_nou_del_type	0	0.164567484	
社会摇	社会摇/n(名词)	sin_ver_nou_del_type	0	0.164567484	
网通区	网通区/n(名词)	sin_ver_nou_del_type	0	0.164567484	
抖音互粉	抖音/n(名词) 互粉/n(名词)	com_del_type	0	0.164567484	
手工活	手工活/n(名词)	sin_ver_nou_del_type	0	0.164567484	
心理部	心理部/n(名词)	val_eval_type	0	0.164567484	
途昂	途昂/n(名词)	sin_ver_nou_del_type	0	0.164567484	
彩宝	彩宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
科目三	科目三/n(名词)	sin_ver_nou_del_type	0	0.164567484	
地接	地接/n(名词)	sin_ver_nou_del_type	0	0.164567484	
朗动	朗动/n(名词)	sin_ver_nou_del_type	0	0.164567484	
夜上海	夜上海/n(名词)	sin_ver_nou_del_type	0	0.164567484	
祛痘印	祛痘印/n(名词)	sin_ver_nou_del_type	0	0.164567484	
安悦溪	安悦溪/n(名词)	sin_ver_nou_del_type	0	0.164567484	
五开	五开/n(名词)	sin_ver_nou_del_type	0	0.164567484	
六壬	六壬/n(名词)	sin_ver_nou_del_type	0	0.164567484	
中国舞	中国舞/n(名词)	sin_ver_nou_del_type	0	0.164567484	
淘满意	淘满意/n(名词)	sin_ver_nou_del_type	0	0.164567484	
内盘	内盘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
表白墙	表白墙/n(名词)	sin_ver_nou_del_type	0	0.164567484	
十三水	十三水/n(名词)	sin_ver_nou_del_type	0	0.164567484	
线上	线上/n(名词)	sin_ver_nou_del_type	0	0.164567484	
池昌旭	池昌旭/n(名词)	sin_ver_nou_del_type	0	0.164567484	
马甲线	马甲线/n(名词)	sin_ver_nou_del_type	0	0.164567484	
面杀	面杀/n(名词)	sin_ver_nou_del_type	0	0.164567484	
镇魔曲	镇魔曲/n(名词)	sin_ver_nou_del_type	0	0.164567484	
药娘	药娘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
学生赚	学生赚/n(名词)	sin_ver_nou_del_type	0	0.164567484	
考编	考编/n(名词)	sin_ver_nou_del_type	0	0.164567484	
蕾丝边	蕾丝边/n(名词)	sin_ver_nou_del_type	0	0.164567484	
准妈	准妈/n(名词)	sin_ver_nou_del_type	0	0.164567484	
软妹子	软妹子/n(名词)	sin_ver_nou_del_type	0	0.164567484	
闵玧其	闵玧其/n(名词)	sin_ver_nou_del_type	0	0.164567484	
星脉	星脉/n(名词)	sin_ver_nou_del_type	0	0.164567484	
消消乐	消消乐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
万智牌	万智牌/n(名词)	sin_ver_nou_del_type	0	0.164567484	
亚瑟士	亚瑟士/n(名词)	sin_ver_nou_del_type	0	0.164567484	
研友	研友/n(名词)	sin_ver_nou_del_type	0	0.164567484	
四柱	四柱/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美短	美短/n(名词)	sin_ver_nou_del_type	0	0.164567484	
买号	买号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
鳄龟	鳄龟/n(名词)	sin_ver_nou_del_type	0	0.164567484	
精仿	精仿/n(名词)	sin_ver_nou_del_type	0	0.164567484	
内购	内购/n(名词)	sin_ver_nou_del_type	0	0.164567484	
法牛	法牛/n(名词)	sin_ver_nou_del_type	0	0.164567484	
死肥宅	死肥宅/n(名词)	sin_ver_nou_del_type	0	0.164567484	
草缸	草缸/n(名词)	sin_ver_nou_del_type	0	0.164567484	
智慧树	智慧树/n(名词)	sin_ver_nou_del_type	0	0.164567484	
自律会	自律会/n(名词)	sin_ver_nou_del_type	0	0.164567484	
超跑	超跑/n(名词)	sin_ver_nou_del_type	0	0.164567484	
鸡宝宝	鸡宝宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
尸兄	尸兄/n(名词)	sin_ver_nou_del_type	0	0.164567484	
布偶猫	布偶猫/n(名词)	sin_ver_nou_del_type	0	0.164567484	
专转本	专转本/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微小说	微小说/n(名词)	sin_ver_nou_del_type	0	0.164567484	
惜缘	惜缘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
糖宝	糖宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
部落战	部落战/n(名词)	sin_ver_nou_del_type	0	0.164567484	
砍价团	砍价团/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美缝剂	美缝剂/n(名词)	sin_ver_nou_del_type	0	0.164567484	
工程票	工程票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
二哈	二哈/n(名词)	sin_ver_nou_del_type	0	0.164567484	
礼仪队	礼仪队/n(名词)	sin_ver_nou_del_type	0	0.164567484	
郑多燕	郑多燕/n(名词)	sin_ver_nou_del_type	0	0.164567484	
同人文	同人文/n(名词)	sin_ver_nou_del_type	0	0.164567484	
矶钓	矶钓/n(名词)	sin_ver_nou_del_type	0	0.164567484	
订阅号	订阅号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
恋老	恋老/n(名词)	sin_ver_nou_del_type	0	0.164567484	
忘羡	忘羡/n(名词)	sin_ver_nou_del_type	0	0.164567484	
维卡币	维卡币/n(名词)	sin_ver_nou_del_type	0	0.164567484	
机打票	机打票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
?时?彩	时彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
时?彩	时彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
租车行	租车行/n(名词)	sin_ver_nou_del_type	0	0.164567484	
欢乐豆	欢乐豆/n(名词)	sin_ver_nou_del_type	0	0.164567484	
补单	补单/n(名词)	sin_ver_nou_del_type	0	0.164567484	
现金贷	现金贷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
车友汇	车友汇/n(名词)	sin_ver_nou_del_type	0	0.164567484	
可耐	可耐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
天下三	天下三/n(名词)	sin_ver_nou_del_type	0	0.164567484	
宅斗	宅斗/n(名词)	sin_ver_nou_del_type	0	0.164567484	
大咖	大咖/n(名词)	sin_ver_nou_del_type	0	0.164567484	
体育彩	体育彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
刷车	刷车/n(名词)	sin_ver_nou_del_type	0	0.164567484	
九大员	九大员/n(名词)	sin_ver_nou_del_type	0	0.164567484	
皇帝油	皇帝油/n(名词)	sin_ver_nou_del_type	0	0.164567484	
亚盘	亚盘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
小额贷	小额贷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
嗨吧	嗨吧/n(名词)	sin_ver_nou_del_type	0	0.164567484	
处理鞋	处理鞋/n(名词)	sin_ver_nou_del_type	0	0.164567484	
铁杆粉	铁杆粉/n(名词)	sin_ver_nou_del_type	0	0.164567484	
土豪金	土豪金/n(名词)	sin_ver_nou_del_type	0	0.164567484	
草龟	草龟/n(名词)	sin_ver_nou_del_type	0	0.164567484	
东京热	东京热/n(名词)	sin_ver_nou_del_type	0	0.164567484	
打胎药	打胎药/n(名词)	sin_ver_nou_del_type	0	0.164567484	
穿搭	穿搭/n(名词)	sin_ver_nou_del_type	0	0.164567484	
朴智妍	朴智妍/n(名词)	sin_ver_nou_del_type	0	0.164567484	
互助盘	互助盘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
苍老师	苍老师/n(名词)	sin_ver_nou_del_type	0	0.164567484	
痘坑	痘坑/n(名词)	sin_ver_nou_del_type	0	0.164567484	
田雨橙	田雨橙/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爱逛街	爱逛街/n(名词)	sin_ver_nou_del_type	0	0.164567484	
运输票	运输票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
酒托	酒托/n(名词)	sin_ver_nou_del_type	0	0.164567484	
锋驭	锋驭/n(名词)	sin_ver_nou_del_type	0	0.164567484	
妍诗美	妍诗美/n(名词)	sin_ver_nou_del_type	0	0.164567484	
拦截码	拦截码/n(名词)	sin_ver_nou_del_type	0	0.164567484	
约约	约约/n(名词)	sin_ver_nou_del_type	0	0.164567484	
丰额头	丰额头/n(名词)	sin_ver_nou_del_type	0	0.164567484	
欧豪	欧豪/n(名词)	sin_ver_nou_del_type	0	0.164567484	
天交所	天交所/n(名词)	sin_ver_nou_del_type	0	0.164567484	
人设	人设/n(名词)	sin_ver_nou_del_type	0	0.164567484	
日线	日线/n(名词)	sin_ver_nou_del_type	0	0.164567484	
锐腾	锐腾/n(名词)	sin_ver_nou_del_type	0	0.164567484	
大学梦	大学梦/n(名词)	sin_ver_nou_del_type	0	0.164567484	
拍拍贷	拍拍贷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
添福宝	添福宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
语音包	语音包/n(名词)	sin_ver_nou_del_type	0	0.164567484	
掼蛋	掼蛋/n(名词)	sin_ver_nou_del_type	0	0.164567484	
三妹	三妹/n(名词)	sin_ver_nou_del_type	0	0.164567484	
游戏本	游戏本/n(名词)	sin_ver_nou_del_type	0	0.164567484	
魁拔	魁拔/n(名词)	sin_ver_nou_del_type	0	0.164567484	
低开	低开/n(名词)	sin_ver_nou_del_type	0	0.164567484	
辉昂	辉昂/n(名词)	sin_ver_nou_del_type	0	0.164567484	
撸管	撸管/n(名词)	sin_ver_nou_del_type	0	0.164567484	
找车	找车/n(名词)	sin_ver_nou_del_type	0	0.164567484	
途凌	途凌/n(名词)	sin_ver_nou_del_type	0	0.164567484	
悠悠球	悠悠球/n(名词)	sin_ver_nou_del_type	0	0.164567484	
李荣浩	李荣浩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
网易云	网易云/n(名词)	sin_ver_nou_del_type	0	0.164567484	
若白	若白/n(名词)	sin_ver_nou_del_type	0	0.164567484	
聚友	聚友/n(名词)	sin_ver_nou_del_type	0	0.164567484	
京挑客	京挑客/n(名词)	sin_ver_nou_del_type	0	0.164567484	
造梦	造梦/n(名词)	sin_ver_nou_del_type	0	0.164567484	
形婚	形婚/n(名词)	sin_ver_nou_del_type	0	0.164567484	
救砖	救砖/n(名词)	sin_ver_nou_del_type	0	0.164567484	
正青春	正青春/n(名词)	sin_ver_nou_del_type	0	0.164567484	
重口	重口/n(名词)	sin_ver_nou_del_type	0	0.164567484	
竞技钓	竞技钓/n(名词)	sin_ver_nou_del_type	0	0.164567484	
三分彩	三分彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
氪金	氪金/n(名词)	sin_ver_nou_del_type	0	0.164567484	
同窗情	同窗情/n(名词)	sin_ver_nou_del_type	0	0.164567484	
去黑头	去黑头/n(名词)	sin_ver_nou_del_type	0	0.164567484	
娱乐天	娱乐天/n(名词)	sin_ver_nou_del_type	0	0.164567484	
刷题	刷题/n(名词)	sin_ver_nou_del_type	0	0.164567484	
翼搏	翼搏/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微生活	微生活/n(名词)	sin_ver_nou_del_type	0	0.164567484	
摩根币	摩根币/n(名词)	sin_ver_nou_del_type	0	0.164567484	
专硕	专硕/n(名词)	sin_ver_nou_del_type	0	0.164567484	
旺旺号	旺旺号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
马油	马油/n(名词)	sin_ver_nou_del_type	0	0.164567484	
免流量	免流量/n(名词)	sin_ver_nou_del_type	0	0.164567484	
纪律部	纪律部/n(名词)	val_eval_type	0	0.164567484	
站群	站群/n(名词)	sin_ver_nou_del_type	0	0.164567484	
观致	观致/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美缝	美缝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
大专证	大专证/n(名词)	sin_ver_nou_del_type	0	0.164567484	
萌三国	萌三国/n(名词)	sin_ver_nou_del_type	0	0.164567484	
掌阅	掌阅/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微电商	微电商/n(名词)	sin_ver_nou_del_type	0	0.164567484	
吉祥坊	吉祥坊/n(名词)	sin_ver_nou_del_type	0	0.164567484	
西幻	西幻/n(名词)	sin_ver_nou_del_type	0	0.164567484	
